x_data,z_data,y_data
-0.7559235303104423,0.18715050882859585,-0.14147147333310778
-0.00964617977745963,-0.745779018265952,0.007193918484450722
-0.9312229577695632,-0.14491628928057598,0.1349493755328476
0.8186408041575641,-0.6782794130298042,-0.5552672041262395
-0.48244003679996617,0.400695777733139,-0.19331168575516666
0.32504456870796394,0.5177362688358993,0.16828736220823537
-0.3765778478211781,-0.7884069594544021,0.29689659599857754
0.040136042355621626,0.012279705389288686,0.0004928587756190459
0.0934205586865593,0.6292501120518343,0.058784897021462404
-0.6302910889489459,0.872326083101993,-0.5498193568369238
0.9391692555291171,0.027035733483540048,0.02539112968841993
0.5502656467222291,0.9005584472228141,0.4955463763722282
0.8789978831283782,0.07137794091205962,0.06274105896376288
0.7896547008552977,-0.21161901080018408,-0.16710594666871337
0.19579995762217028,0.696406257105791,0.1363563156291281
0.8437484700462337,-0.014034579083821885,-0.011841654629717587
-0.823014995896161,-0.05619497887095393,0.046249310304863
-0.6080342751617096,-0.0193750211803434,0.01178067695963287
-0.9095454221789239,0.6935700037394907,-0.6308334218618729
-0.3493393384734713,0.6638830833761042,-0.23192047717033665
-0.22264542062103598,-0.1929600151195776,0.04296166372933982
-0.4573019364522082,-0.33340028025894997,0.15246459377612673
0.6574750183038587,-0.01614395192174145,-0.010614245085243576
-0.28649334661282144,0.14554501947421805,-0.041697679711997
-0.4381309806252385,-0.5233255787440061,0.22928514900138183
0.08539216631649693,0.5879101694311812,0.050202922967227316
-0.7181515500504747,-0.027034468535154232,0.019414845483311797
0.6043939615080793,-0.3319089031600808,-0.20060373684072272
-0.8508987126404584,-0.7863580140720188,0.6691110218483882
0.9737738732010346,-0.5223096791927861,-0.5086115193179492
0.5444895385933148,0.8985623435119674,0.4892577958161588
-0.6025686369316552,-0.3898006263609468,0.23488163210142113
-0.9889557657527952,-0.6622814212659294,0.6549670301118967
0.6309228569096683,-0.0786544166900136,-0.049624869286626884
0.41371468769523423,-0.3858245132795026,-0.15962126801659518
0.4580143360819746,-0.9296814994576117,-0.4258074547417727
0.5425406933718915,-0.3537095654411655,-0.19190183288672036
-0.8519106965318193,0.08821724787893714,-0.0751532170866655
-0.2830685429114548,0.10342474403993385,-0.02927629159637424
-0.7682618809497406,-0.2868821576462226,0.220400626044207
0.726206851751187,-0.10539448749479874,-0.07653819895552764
0.24659625365511584,0.9310358364695328,0.22958994929204385
-0.3382039502947016,-0.24530304553937676,0.0829624590207383
-0.8728832994279527,-0.48354637348003404,0.4220795539096732
-0.3780353565686756,-0.5130659118664798,0.19395705493567736
-0.3496333559465059,-0.08447077459173169,0.029533800399907995
0.45921235667612814,0.5190402974338881,0.23834971819449427
0.27511494271042625,-0.5880236316230536,-0.16177408772635318
0.7744254851526531,0.4185922542815361,0.3241685096031213
-0.05557014967610141,-0.9577003533011674,0.05321955197780107
-0.7608115081233966,-0.16213404403210796,0.12335344655821324
0.42648957444599,0.5517301304055737,0.2353071485257037
0.5215700972337949,-0.3225340884511372,-0.16822413587467303
0.12255439513899247,0.12747420289079892,0.015622523831107066
0.541934359909122,-0.5900415343481784,-0.3197637812367763
-0.012408807271218514,0.4839907822523446,-0.00600574833801563
0.045465658763988115,-0.8954417934624808,-0.04071185102457867
-0.14491796328290074,0.7050852897510007,-0.10217952413144896
-0.9491617465118096,-0.6036072271566637,0.5729208899351695
-0.7842171460133911,0.7487960634166615,-0.5872187117986765
-0.9371416286265315,-0.29494151739896535,0.27640197396484684
0.2728208225275608,0.4453671489489732,0.12150543190301355
-0.37128803784734665,-0.36154940442762307,0.13423896895480897
0.01714138232940554,0.8118233424692951,0.013915774297202118
0.815132947852186,-0.7467257489632513,-0.6086807609895465
-0.5014155417022501,-0.6429604214548026,0.3223903480168669
-0.17923415392874054,-0.01393974968239542,0.0024984792403025726
0.5111022770860973,-0.8361231219237077,-0.42734443153954366
-0.5424036690167551,-0.6080396305964761,0.32980292654312104
-0.846040180342414,0.8875327644240287,-0.7508883800731065
-0.42049709417246395,0.9529793222957743,-0.40072503583181707
-0.6775574254919912,-0.2474813413391561,0.1676828204950633
0.8593953046851461,0.8465720420278713,0.7275400379964688
0.6162407591288339,0.08964935134686347,0.055245584329398696
0.26680751302084693,-0.4605150682524659,-0.12286888006906602
0.7429211803754354,0.4047974421611973,0.30073259354335374
0.6073441537982289,0.3178036131497144,0.19301616650243297
-0.6268598822279283,0.9782506382174667,-0.6132260798623969
0.7851179969799555,-0.4699054251814334,-0.36893120618846137
0.07868448383130144,0.34411900532347084,0.027076826310418176
0.6148803103281251,-0.8959524899411062,-0.5509035450542438
0.7921825998469865,-0.7727079226065612,-0.6121257710528296
-0.36399305005627225,-0.9921632500978135,0.36114052755684717
-0.7798961509446465,0.9989213621193462,-0.7790549254132615
-0.5441296749161166,0.6045473942949555,-0.3289521771290995
-0.14578442274748737,0.5734460294670816,-0.08359949838269712
0.6360295318449862,0.019452150576359406,0.012372142224460052
0.7214611665126869,-0.39986583418912014,-0.28848767118265123
-0.9860957389376186,-0.6974714310746482,0.6877736062134335
0.021494605155131463,-0.4306505223070727,-0.009256662936841662
-0.16517799370244202,-0.24805755614172176,0.04097364944622047
-0.5557843790585395,0.5126201939605881,-0.2849062961932535
-0.7602692653326344,0.07932357780630483,-0.06030727822235544
-0.3247696571927441,-0.8450327468890346,0.27444099552379464
0.8858194078250383,-0.9639419820821755,-0.8538785157457264
-0.35359413595848954,-0.7953356409318737,0.28122601875229736
0.037581243486732197,-0.17900257260524133,-0.006727139265829032
0.4060379177903557,0.8663858340980366,0.35178550008022735
-0.27274079524141204,0.2748049624184432,-0.07495052398629255
0.9435641654419213,0.6036517997510302,0.5695842066495946
0.9248945898842225,-0.06725081099090291,-0.062199911250812506
-0.4964354083492717,-0.2766678336099144,0.13734770895524623
-0.005502988215229099,-0.7831992545667545,0.004309936268057066
-0.3982433803664607,0.7518660443724099,-0.29942567509362783
-0.4303190112450648,0.5663200580558057,-0.24369828743082197
-0.9262261052909344,-0.6637638048045498,0.6147953637572101
0.2191286679597937,0.02452112775252102,0.005373282061281861
0.005358046457722976,-0.02525038415751024,-0.00013529273139129209
-0.8970424975000213,0.2501831053730572,-0.22442487767615824
-0.44270707152677713,0.8923737879825224,-0.3950601863849996
0.8165317719333074,0.15954288352495927,0.13027183338398426
-0.5208762186660552,0.08043453355723718,-0.04189643568946162
-0.7102102558175538,-0.8993541341306721,0.6387305296715192
-0.02109447944487397,-0.8741850479639521,0.018440478525291754
0.9713009082212014,-0.6253064173464222,-0.6073606910851255
-0.5158894569769992,-0.9350584566165034,0.4823867994256389
0.3442710948117571,0.48670579114002477,0.1675587355669987
0.5232392306574352,0.4466606079879263,0.2337103528885848
-0.5247249120152007,-0.7278875311367141,0.38194072073267393
0.45643269722371915,0.6721578015905618,0.3067947983399456
-0.26443373456149355,-0.690427930307776,0.1825724360568478
0.26461166118715895,-0.3976488260052824,-0.1052225164183813
0.2670594215217894,-0.50204620167727,-0.13407616819714335
0.07154936814951696,-0.25538580285390444,-0.01827269282855397
-0.8194204598911834,-0.49067246822007626,0.40206705956483696
0.6706049911784759,-0.02209814712309588,-0.014819127756544375
-0.35843987005652833,-0.18518423729062916,0.06637741395097042
-0.6269629792002915,0.9731389815586531,-0.6101221150539508
-0.9184497168904722,-0.8881472997435487,0.8157186360064996
0.18178588637648363,-0.7156372472252968,-0.13009275131087733
0.35512872368456483,-0.894348212182795,-0.3176087391220484
-0.9668243421442877,0.25168238996475156,-0.243332661106973
0.024186116598561958,-0.8909814451725608,-0.021549381120098795
-0.5470084496041241,0.6728794747522466,-0.3680707582546638
0.2903455808188997,0.023877261363855595,0.006932657319053326
-0.6512671419900171,0.054015249163067436,-0.035178356946309594
0.3818754762049319,0.12318901542438843,0.04704286392840503
-0.22652930739892518,-0.6583725873875785,0.14914068623134652
0.873459977473469,-0.6046193937710249,-0.528110842063262
-0.7249581117080135,-0.36236535425399063,0.2626997029683784
-0.317867297899483,0.18699283164370284,-0.05943890612115676
-0.7730529575188219,-0.579764448119571,0.4481886212831019
0.8493872365571256,-0.7673365457334775,-0.6517658680898489
0.754678706761962,0.9402337728368644,0.7095744077384452
-0.4841167445696888,-0.9560363703807542,0.46283321531895194
0.3199680920683581,0.6053948106720433,0.19370702251881855
0.6344444004024317,0.5760702991500442,0.3654845755338992
0.11040162319892466,-0.405571772309808,-0.04477578198666749
0.05930115671201297,-0.7287467679853732,-0.04321552629167357
-0.5162954181990966,-0.7087427065891532,0.3659206120940065
-0.8137944643882016,0.394863234474385,-0.321337514405675
0.7944315159066535,0.2856131821723473,0.22690011327610107
0.8008361143266609,0.5654913485027735,0.45286589422030477
0.2662029145465359,0.8749623447982093,0.2329175263037544
-0.32194041790259864,0.383854726533184,-0.12357835107398096
-0.3015808507746782,-0.6882969268971131,0.20757717279922785
0.45191135774047875,-0.5131147664691786,-0.2318823907917752
0.7942205199051542,0.6843874617462291,0.5435545656846589
0.7741728485302346,-0.5813878483315829,-0.4500946866437255
0.5597510917152477,-0.8549553660910372,-0.47856219953726736
0.2840632923085755,0.40656010808450094,0.11548880282381364
-0.8317200700099023,-0.19494728901971592,0.1621415728717188
-0.6767425718107725,0.8400801050918072,-0.5685179708468936
0.7971083770541585,0.3005101421873231,0.23953915172725151
0.21285811931917986,-0.8191620444166785,-0.17436529219218866
-0.9816058967667407,0.8957131345073215,-0.8792372946438075
-0.7970569142679358,-0.4828854727195082,0.3848872048306247
0.3270035382161116,-0.3255750191874285,-0.10646418322906755
-0.9898768323075626,-0.19547917263291592,0.193500304187974
-0.6783838971650027,-0.8975514071913735,0.6088844215164162
0.09746757873317224,-0.006969155538790295,-0.0006792667161807665
0.3837903953853865,-0.7533630178494155,-0.28913349048915515
0.30392251900520106,-0.1980593466232965,-0.060194695538276534
-0.5514613810788804,-0.2985804240158314,0.1646555729908881
0.4243584426950717,0.5456801668530067,0.2315639858153288
-0.5255018250063999,0.6063410232654622,-0.31863331430224834
-0.34920060368146455,-0.693174235221824,0.24205686139589844
0.4929828102360483,-0.2668976252415476,-0.13157594133690578
0.2992657980944293,-0.2532936779363366,-0.07580213467989112
0.6984468209883559,-0.6971791121278299,-0.4869425345251673
0.31522578460068673,0.596907010102381,0.18816048059317309
0.13661720667094324,0.4144566566708465,0.0566219107205492
-0.812650464343815,-0.6192364274059305,0.5032227702700346
-0.26456839388113296,-0.2665561828124019,0.07052234116576282
-0.4695952646365491,-0.7883899502869716,0.3702241873418062
-0.5120207132418328,0.2564131941860879,-0.1312888665717773
0.9460211095048912,-0.7572561509027607,-0.7163803040564329
-0.2138045506664792,0.9718683372498356,-0.20778987315267936
0.7840931103542266,0.5613641493757247,0.4401617619253666
0.2622772519945258,-0.21952290083200987,-0.05757586318008635
0.5896226070832968,0.15712786455870886,0.09264614114653708
0.005274186210384224,0.8226836324328175,0.004338986669685969
0.15380776925271822,0.10819856079165224,0.016641779271718653
-0.0149646123622722,-0.6510030272040896,0.009742007948774946
-0.609514024403911,-0.2425932888376814,0.14786401177283556
0.44490423052301065,0.6862897300594908,0.30533320426796245
-0.4384552751182884,0.2884260319792358,-0.12646191520273206
-0.9513680671370923,0.3014487686676006,-0.28678873238815167
0.29094459181433563,0.7336429713769783,0.21344945484473127
-0.6457786411859021,0.7879461149250093,-0.5088387714239831
0.8809171687058286,0.8395851435588726,0.7396049675513587
0.9078571540051747,-0.8103016134936878,-0.7356381167121805
0.829728780440897,0.0882520039262018,0.07322522758915267
-0.2596825994891112,0.4810190424366372,-0.12491227534370904
-0.9690867669422651,0.5138536902540276,-0.49796881136962773
0.8566371251754508,0.21343240394000773,0.1828341209304538
-0.14363170336537134,-0.6664253296326517,0.09571980526096684
0.9333096380873391,0.5948411078833287,0.5551709391180614
0.9272399541785057,0.44022266702989143,0.4081920456051361
0.7060189109347201,-0.8277284569019274,-0.5843919436915752
-0.4111022158608286,-0.07238035065124748,0.02975572253751161
-0.22980454279614948,-0.6520452009563928,0.14984294928820727
0.7022733430337138,-0.32504590857405624,-0.22827107685373338
-0.36615598968744467,-0.9638378155886291,0.3529149892650393
-0.661014506627815,-0.19934026317848352,0.1317668057159841
0.11360252491670031,0.0997538423124209,0.011332288356833389
0.8723095483215619,0.23916518565417366,0.20862607507223474
0.392059593349946,0.32698069025742016,0.1281959164556088
0.14012234017872993,0.6725826262049199,0.09424385154738935
-0.8056470124584629,-0.5690741854485399,0.4584729173738495
0.23001445339833948,-0.7590363551230641,-0.17458933233309948
0.9801077002085266,0.7030743437958513,0.6890885781733708
-0.7198319695269519,-0.6867743702147002,0.4943621475322797
0.036659304727473474,0.9495201626723906,0.03480874898828735
0.7547461438559109,0.685076458797274,0.5170588155237054
0.4815372355084089,0.0017532117791982937,0.0008442367534159253
0.39403148199053595,0.9628428498440504,0.3793903950480423
0.40496816797421853,-0.8052465417839916,-0.3260992167938381
-0.28101769756048967,-0.3938684776497967,0.11068401273080106
-0.4128163114710133,0.2764488300812229,-0.11412258634460734
0.6187223109570272,-0.2999862630536425,-0.18560819393191236
0.6202267893583615,0.8567451039615837,0.5313762651285887
0.7341446371602074,-0.8687478236443649,-0.637786555773112
0.8264811051129426,0.09882366412192911,0.08167589113480223
0.022684797721875594,0.181732534790229,0.004122565791200064
0.0030325893743992083,0.3054562475544482,0.0009263233706774738
0.5965903579335503,-0.48866755333637113,-0.29153435055545796
0.2999278615555303,-0.2708671449602711,-0.08124060355358595
0.4039337545154067,0.6873610593299553,0.27764833340283607
0.5915853388722021,-0.6101144620596803,-0.3609347707884073
0.7800106836351326,0.6537356943467241,0.5099208258640763
-0.3240096862969284,0.1253108458054848,-0.04060192783903789
-0.24883409472011198,0.5243750223881642,-0.1304823839897973
-0.812036120318262,0.4272147325269431,-0.34691379394398286
0.15656028199234795,-0.584977009230242,-0.09158416552412701
-0.9281154524065158,0.13762547286774574,-0.1277323280133085
-0.06880396373507969,0.7354463056101848,-0.05060162094030148
0.08528926941515325,-0.1357675263961413,-0.011579513136629426
-0.4269174957434312,0.9331815404466335,-0.39839152632147423
0.1816665211380215,-0.09556979979656388,-0.017361833054898957
-0.9389995001219011,-0.7144287266642306,0.6708482172104389
-0.9253036225015712,-0.22113063984465353,0.2046129820943482
0.6452011213193165,0.9034048127810743,0.5828777982116163
-0.2796187171774742,-0.36055830132029154,0.10081884968286912
-0.7458789746962304,0.7361963197341257,-0.5491133561384279
0.04448652010960874,0.7625013633637796,0.033921032234886864
0.5399871061972217,-0.29962695133607786,-0.16179469039066444
-0.5683579450063136,-0.8334846838987358,0.47371764213492235
0.2457809516380005,0.4491158183176365,0.11038411322178804
-0.829305070012464,-0.37697540197202795,0.3126276121253894
-0.8966365576627846,0.5658472285151448,-0.5073593111388465
0.06270926313629599,-0.11469030347913378,-0.007192144420054644
0.08127024322021303,-0.029466515314756858,-0.002394750866482422
0.2748598029964131,0.5558188134970736,0.15277224957950575
0.4521826674453231,-0.2352733378767442,-0.10638652549987096
0.9517041589250692,-0.11374530935417093,-0.10825188397058305
0.03260069660239062,-0.2476190624607557,-0.00807255392825151
-0.35408705411750807,-0.2653189694454401,0.09394601229242902
0.5903723895374073,0.05189315380291881,0.030636285211261376
-0.45833549747585156,0.6175988890023014,-0.2830674940314031
-0.12205715858872779,-0.27646337615486827,0.03374433414730986
-0.8430872373154681,0.04850944107547339,-0.04089769066003835
-0.949298513169085,0.34145465088520166,-0.32414239239999093
0.9252968293558501,-0.46112110739268997,-0.4266738986195145
0.6719602410244117,-0.4449543901952149,-0.2989916592804467
0.39194841218739596,0.8668262540469096,0.33975117391603454
-0.18209411117146024,0.44706914666217723,-0.08140865889363236
-0.6534113598583084,0.15437335244661776,-0.10086930214803044
-0.6871259146578279,0.29544010884122396,-0.20300455501413425
-0.49951420367080934,-0.9414011137931633,0.4702432276912049
0.09845332941224094,0.23620593112339372,0.023255260346016576
0.42919184540012467,0.019017746448403816,0.008162261693542101
0.32039475343546253,0.09149935955887134,0.029315914745367315
-0.4401322061081143,-0.28115234633836583,0.12374420244637757
0.9097305613263882,-0.8370522045741162,-0.7614919719267015
0.475793833391537,-0.6133215327758956,-0.2918146031810166
0.10870810502280137,0.9014894264253435,0.0979992072447912
0.22344149246870448,-0.18260087545813208,-0.040800612138457065
-0.16079987514442018,-0.06663368833827166,0.010714688765206289
-0.5045380209976851,-0.894580420293122,0.45134983487796915
-0.2880546426974768,-0.9248675409120388,0.2664123890399114
0.5156922209287382,0.43436289409351536,0.22399756554411926
-0.9712130227404883,0.07618932824222258,-0.07399606778269624
-0.7678547189861675,0.017411968432533342,-0.013369862127758909
-0.9079947159564945,-0.5137509391546626,0.4664831380701202
-0.9185423953620597,0.48950146325984445,-0.4496278465959308
0.7109211680220144,-0.6635268417830162,-0.47171527737434027
0.40731571876004735,-0.6201305126779599,-0.2525889054964599
-0.05165234182534961,-0.07857565730344906,0.00405861671018928
-0.804331678697997,-0.4274402757761182,0.34380375455813994
-0.016768249766335286,-0.5050740375337073,0.008469207611856606
-0.05305645843886864,0.2904752891066633,-0.015411590104006034
-0.6535962601799696,0.301943490437089,-0.1973491361353678
-0.13229670152405393,0.6490341395998585,-0.08586507584556362
-0.20299053120525312,-0.16458286605404826,0.03340876340759428
0.23170019610443293,-0.8538298179476995,-0.19783253625829425
0.2701873017352876,-0.45266723015708465,-0.12230493750012911
-0.909391980455911,0.9600109263936338,-0.8730262376124205
-0.25077477074705756,0.19251715046540419,-0.04827844427283852
0.25171983142847276,0.41947416960204054,0.10558996726082424
0.006272517160175406,-0.9852843407491709,-0.0061802129350012865
0.7129796823766446,0.036411464365041724,0.02596063429785596
0.31738726323789,-0.9249426849363938,-0.293565027423868
-0.6741311458371406,0.13846042418289595,-0.09334048440751218
-0.8588625051991403,0.8415416992721507,-0.722768612066421
0.2848385564126312,0.9368382610008157,0.26684765785559217
-0.9469773789167564,0.0811053507778483,-0.0768049324957309
0.1715511625469266,-0.08359038949556807,-0.014340028495715104
0.8804604828499152,0.890034188496988,0.7836399313569905
0.1509483557517579,0.3472196639933902,0.05241223736448011
-0.22366014758695618,-0.8702014409231811,0.1946293827072606
0.28657643688470635,-0.06854884466500488,-0.01964448365666031
-0.08349421901696674,-0.5195099630713922,0.043376078638179126
0.09123357863186987,-0.06039135710263688,-0.005509719626908755
0.8829296175530503,-0.08906885598727654,-0.0786415309527338
-0.2277947243984515,0.16428960562948403,-0.0374243054358986
0.9223811276478284,-0.28645901930149753,-0.26422439324820635
0.8107012839121275,-0.6714591010881439,-0.5443527553466413
-0.6084177304214071,0.007438869179912544,-0.004525939903344144
-0.8612773982496691,0.6604057686915241,-0.5687925622477087
-0.7984439972451467,0.3280244561352046,-0.26190915795075803
-0.9635563486969005,-0.3232642681495683,0.3114833378823738
-0.8111140784881432,0.8710460455177145,-0.7065177105308422
0.3660135468327137,0.8244151424983643,0.3017471103684234
-0.857622703079542,-0.5813032012318025,0.4985388227492094
-0.3620487394124774,-0.921164829759274,0.33350656540545454
0.6897506219389091,0.48261741670152447,0.3328856633284262
-0.9534561285283483,0.6552205226983066,-0.6247240229042481
0.6289369651778716,0.9357291319027106,0.5885146404474151
-0.43629045045320014,0.7796727881766214,-0.34016379195968066
-0.7636703447566875,0.20106953641282965,-0.15355084219245296
0.3934743307283013,0.06010467842476164,0.023649648116822856
0.257885693559768,-0.9443178974748274,-0.24352607593119774
0.7549440270541059,-0.5066871063104443,-0.3825204044943987
0.47014208760777154,-0.08077049653414714,-0.03797360985768021
0.6069618607696972,0.25700780016713565,0.15599393262177114
-0.43593085485738703,0.11450366663682132,-0.04991568128129478
-0.6451209124405544,0.48527197936338107,-0.3130591021087383
0.5012295032817167,-0.4404661382259183,-0.22077462367539297
0.613669478534528,0.12990521530494648,0.07971886573510209
0.9810102840013466,-0.8237155132184157,-0.808073389558713
-0.17476464617714704,-0.17266895283358608,0.030176428447740163
-0.25596382841443366,0.500321665909202,-0.1280642490448066
0.5528259214839937,0.386801706858088,0.21383401002540411
-0.3183929194939643,0.981285474344358,-0.31243434703351974
0.8615146512071294,-0.444217748024488,-0.38270009824933326
0.7168255036860236,-0.0036214016520417225,-0.002595913063274206
-0.1420119452499633,-0.34093917245200656,0.04841743509182215
0.5017421355829947,-0.11879377188165052,-0.059603840797858444
0.5090857481693647,0.7139002597387762,0.3634364478474187
-0.7937522623281348,0.36841815037697323,-0.2924327403444695
0.8051058133591333,0.7648823826951634,0.6158112528438614
0.01050474489571429,-0.5929777833362271,-0.006229080342773206
0.6529149322154832,0.746722235682876,0.48754609789467906
-0.3599007979387765,-0.8804754516432312,0.3168838176119035
0.791046456992401,0.7771985608743048,0.6148001679592117
-0.22159664253167377,-0.3418524410785442,0.07575335318426223
-0.9783246970394033,-0.37082473317186704,0.36278699473508436
0.8107639528385273,0.024177153397327844,0.019601964456800954
-0.8174266464277329,0.8813803754464635,-0.7204638045284188
-0.36137272481917027,-0.9044372706371893,0.32683896091817444
0.9001239341016098,-0.2955380498585094,-0.2660208721153592
0.9012142938751122,0.7131439773666715,0.6426955459937939
0.14687577624657222,-0.20789104512906653,-0.030534158628042825
0.26367442433959853,-0.601686204805866,-0.1586492636852645
-0.10310895604336046,-0.15041163733717644,0.0155087869026088
-0.41357845660387094,-0.22889499701666138,0.09466603959049846
-0.3426709092601681,0.8308324029334069,-0.28470209495600085
0.34503691215407684,0.5238687514861942,0.1807540563868079
0.50474905887536,0.0102311114880127,0.005164143894823295
0.5831580874516971,0.9767411334431422,0.5695944913141057
0.5792362855891078,-0.06944493744815339,-0.0402250276204363
-0.8175877939026193,-0.8835243383594495,0.7223587146585737
-0.01115939059483706,-0.4754513563700302,0.0053057473945782386
-0.8848824799667114,-0.1278590395613748,0.11314022401323119
0.09905776464747107,-0.6861947517077598,-0.06797291821699712
-0.11693899725324597,0.895130252648086,-0.10467563415571189
0.7754083655165995,0.5336977956355462,0.41383373539357104
-0.2981699748958426,-0.4634255991444547,0.1381795992629929
-0.7658659671447883,0.18160906703583168,-0.13908820376765993
-0.7140166358943283,0.44289831421914405,-0.31623676436202236
0.5230212634349445,0.882557857813596,0.46159652584810507
0.23643612663252211,0.7632706983508213,0.18046476749016838
-0.7977546477544195,0.030384452276427387,-0.0242393380229923
-0.8317863877700051,0.5493052395860352,-0.4569046210184054
0.40193826291824,0.12428950765517,0.049956708805882315
-0.854473987271613,0.1054077800910802,-0.09006820614387465
0.6437201185807124,-0.7705160833236162,-0.4959967045254243
0.4124844543129924,-0.7477246839676959,-0.30842480824276974
-0.8373024387162005,0.059067230044914876,-0.049457135764818055
-0.8303245718296162,-0.4622769100419868,0.38383987739733066
0.9732791570023509,-0.9579261950790627,-0.9323295996170197
-0.25145840848775936,0.44567840780042456,-0.11206958312285335
-0.25871570586621817,-0.9350268066196701,0.24190612027844383
0.6255991345150052,0.1905536822081091,0.11921021866804038
0.8944971547677174,0.07838758825462877,0.07011747466286877
0.9720021276457418,0.9376293811556089,0.911377753426412
0.5067563705178832,-0.031573721304716695,-0.016000184412121397
-0.24748082893816847,-0.8727971272444053,0.2160005565452975
-0.8329985666026625,0.10337593561292335,-0.08611200618677428
0.5542938318548736,0.6821923412322028,0.3781350068836452
0.1168084994716101,0.9936985685628799,0.11607243872091685
-0.15155598150604743,-0.13931365262185502,0.021113817360297778
0.812708770189472,-0.359402515006515,-0.292089575973948
-0.7776050353876973,0.8133065939039978,-0.6324313027337658
-0.0147497914182817,-0.6175157418477573,0.009108228389759908
-0.9772927104651619,0.23085783006585325,-0.22561567447716346
-0.06267871601174746,-0.18857115163810456,0.011819397661532923
-0.8873934486363253,-0.9178352700888894,0.8144810056042326
-0.7623641674638562,-0.3054230513886045,0.23284359029614402
-0.7649475064457902,-0.4695429549946508,0.35917571259234604
0.29842060423212713,0.3721823078869737,0.11106686920413827
0.4920897585308466,0.8975809953838363,0.4416904152803089
0.16673753019431925,-0.4639056252427245,-0.07735047819622333
0.9243450969490838,0.6229318783033635,0.5758040274429974
-0.2502588409525919,-0.889280366123181,0.22255027370788383
-0.42857582743627853,0.07624202007962633,-0.032675486841039214
0.7371982563789206,-0.8588998725802108,-0.6331794884702084
-0.5528083229610947,0.8680659822612786,-0.4798740998734328
0.9264450788812226,0.5327025611147804,0.49351966625221205
-0.9756910506203673,0.3158998224091847,-0.30822062961720487
0.9397576534152781,0.6477927632493286,0.6087682070905878
-0.9136801760988478,0.2950395911403263,-0.2695718255892254
0.7822862273961422,0.9378887943485823,0.7336974866480687
0.055402218172599715,0.427915895729543,0.023707489814731572
0.9859295922386007,0.8493172191644935,0.8373669795720714
-0.8524068705292023,0.034263784021276056,-0.02920668491006441
0.10770856880264157,-0.7658711740362747,-0.08249088804264597
0.9386050712381979,0.05635544284603422,0.052895504447162144
0.046195688340297636,-0.7462543438738134,-0.034473733092187986
0.25879727627052507,0.1849869583528101,0.04787412096727631
0.39149737796923434,-0.035013878944674115,-0.013707841799372098
-0.09091787046445354,0.24515079566556341,-0.022288588284579414
0.2551161601681269,-0.9799060378903368,-0.24998986571214576
0.16862862384620048,-0.6103190166892718,-0.10291725589147817
0.802316020981978,-0.017339136175738235,-0.01391146674378297
-0.9091072393170843,0.9010071231782697,-0.8191120983576249
-0.43807362081553936,-0.23278191928968317,0.10197561824362215
0.9008229681531175,-0.15125594789273067,-0.13625483193154292
0.7805275677818326,0.42939217801324436,0.3351524323292213
-0.08868649442857413,0.20758551457223606,-0.018410031581563305
0.24026519560307347,-0.40214769980333354,-0.096622095754574
-0.44523763403773464,-0.17836720886514446,0.07941579406503137
