x, y, value
1,43,-676.378
1,44,-576.623
1,45,-578.586
1,46,-575.582
1,47,-570.673
1,48,-633.402
1,49,-558.932
1,50,-482.489
1,51,-408.442
1,52,-336.207
1,53,-351.617
1,54,-436.422
1,55,-442.623
1,56,-341.339
1,57,-272.391
1,58,-232.239
1,59,-222.471
1,60,-202.289
1,61,-211.992
1,62,-224.267
1,63,-233.072
1,64,-216.519
1,65,-172.725
1,66,-162.763
1,67,-253.052
1,68,-243.064
1,69,-197.652
1,70,-180.721
1,71,-198.976
1,72,-206.802
1,73,-198.093
1,74,-189.285
1,75,-147.698
1,76,-149.137
1,77,-218.429
1,78,-164.408
1,79,-62.8877
1,80,-97.8904
1,81,-168.031
1,82,-202.311
1,83,-136.326
1,84,-176.432
1,85,-151.22
1,86,-92.0131
1,87,-85.6921
1,88,-119.77
1,89,-125.156
1,90,-252.321
1,91,-313.8
1,92,-291.842
1,93,-240.193
1,94,-198.452
1,95,-33.8765
1,96,-86.6177
1,97,-183.337
1,98,-109.486
1,99,-195.666
2,0,2534.42
2,1,2045.21
2,2,769.712
2,3,478.964
2,4,332.682
2,5,479.819
2,6,-229.887
2,7,-85.2912
2,8,-191.436
2,9,332.547
2,10,2373.92
2,11,2184.16
2,12,2015.2
2,13,1912.66
2,14,1738.58
2,15,1147.97
2,16,571.084
2,17,453.525
2,18,307.215
2,19,-99.6354
2,20,-225.287
2,21,-281.275
2,22,-207.045
2,23,-209.9
2,24,-266.229
2,25,-322.854
2,26,-339.579
2,27,-434.539
2,28,-474.85
2,29,-482.586
2,30,-574.637
2,31,-815.548
2,32,-1601.81
2,33,-2217.76
2,34,-4181.16
2,35,-9395.1
2,36,-10336.5
2,37,-7104.17
2,38,-2746.07
2,39,-1438.11
2,40,-1372.24
2,41,-1237.09
2,42,-1074.1
2,43,-848.895
2,44,-722.147
2,45,-606.429
2,46,-597.349
2,47,-451.042
2,48,-479.421
2,49,-505.056
2,50,-479.269
2,51,-383.521
2,52,-345.69
2,53,-447.852
2,54,-521.048
2,55,-392.75
2,56,-236.64
2,57,-173.352
2,58,-188.004
2,59,-207.863
2,60,-201.077
2,61,-204.412
2,62,-194.833
2,63,-190.615
2,64,-174.075
2,65,-139.95
2,66,-117.106
2,67,-188.273
2,68,-221.182
2,69,-228.519
2,70,-384.018
2,71,-412.824
2,72,-371.607
2,73,-231.161
2,74,-202.102
2,75,-243.986
2,76,-242.617
2,77,-243.825
2,78,-165.085
2,79,-98.2885
2,80,-115.628
2,81,-259.509
2,82,-388.85
2,83,-382.801
2,84,-266.245
2,85,-187.66
2,86,-196.015
2,87,-253.487
2,88,-259.731
2,89,-103.59
2,90,-139.995
2,91,-202.773
2,92,-223.984
2,93,-184.776
2,94,-131.361
2,95,-78.4276
2,96,-140.415
2,97,-107.679
2,98,-24.577
2,99,-67.2175
3,0,3213.69
3,1,2773.95
3,2,1823.36
3,3,1376
3,4,1016.73
3,5,492.751
3,6,-226.294
3,7,-89.7023
3,8,-182.143
3,9,265.964
3,10,1571.38
3,11,1022.28
3,12,635.033
3,13,523.138
3,14,300.502
3,15,-52.4867
3,16,-138.174
3,17,-150.934
3,18,-171.606
3,19,-290.516
3,20,-323.668
3,21,-291.83
3,22,-198.779
3,23,-205.348
3,24,-276.771
3,25,-350.49
3,26,-368.392
3,27,-451.84
3,28,-489.124
3,29,-492.992
3,30,-584.26
3,31,-823.492
3,32,-1551.96
3,33,-2178.39
3,34,-4278.04
3,35,-9686.3
3,36,-10540.2
3,37,-7024.85
3,38,-2536.66
3,39,-1288.72
3,40,-1246.16
3,41,-1133.82
3,42,-1026.71
3,43,-868.879
3,44,-743.338
3,45,-607.916
3,46,-593.714
3,47,-410.338
3,48,-391.509
3,49,-369.335
3,50,-300.391
3,51,-251.009
3,52,-327.5
3,53,-496.458
3,54,-520.968
3,55,-346.696
3,56,-197.632
3,57,-145.938
3,58,-175.352
3,59,-203.318
3,60,-194.174
3,61,-176.333
3,62,-155.679
3,63,-166.129
3,64,-173.049
3,65,-146.392
3,66,-112.904
3,67,-106.686
3,68,-147.856
3,69,-186.502
3,70,-354.718
3,71,-419.573
3,72,-403.21
3,73,-256.172
3,74,-220.985
3,75,-253.129
3,76,-190.222
3,77,-162.725
3,78,-113.653
3,79,-77.864
3,80,-94.6552
3,81,-266.039
3,82,-382.676
3,83,-409.129
3,84,-304.17
3,85,-189.048
3,86,-175.669
3,87,-252.123
3,88,-298.284
3,89,-109.253
3,90,-113.338
3,91,-169.08
3,92,-174.454
3,93,-128.622
3,94,-72.3694
3,95,-167.085
3,96,-257.178
3,97,-183.152
3,98,-42.0918
3,99,-94.0487
4,0,1896.3
4,1,1778.03
4,2,1933.52
4,3,1908
4,4,1584.91
4,5,409.124
4,6,-188.27
4,7,-83.0363
4,8,-150.061
4,9,193.963
4,10,809.344
4,11,497.319
4,12,298.484
4,13,243.133
4,14,130.868
4,15,-59.5479
4,16,-117.151
4,17,-124.873
4,18,-141.87
4,19,-243.554
4,20,-258.538
4,21,-225.276
4,22,-155.946
4,23,-158.495
4,24,-209.298
4,25,-313.814
4,26,-340.795
4,27,-391.213
4,28,-418.475
4,29,-411.989
4,30,-470.777
4,31,-651.048
4,32,-1218.1
4,33,-1817.04
4,34,-3797.29
4,35,-8381.32
4,36,-9052.38
4,37,-5976.02
4,38,-2156.91
4,39,-1079.09
4,40,-1027.22
4,41,-911.192
4,42,-796.509
4,43,-640.318
4,44,-533.363
4,45,-442.219
4,46,-454.29
4,47,-342.262
4,48,-321.997
4,49,-285.61
4,50,-219.383
4,51,-210.929
4,52,-307.394
4,53,-422.695
4,54,-402.371
4,55,-262.798
4,56,-163.075
4,57,-130.058
4,58,-152.885
4,59,-181.892
4,60,-174.182
4,61,-158.855
4,62,-129.769
4,63,-131.657
4,64,-134.444
4,65,-116.96
4,66,-96.0433
4,67,-71.6807
4,68,-94.6806
4,69,-119.018
4,70,-257.813
4,71,-323.385
4,72,-317.37
4,73,-210.006
4,74,-177.94
4,75,-168.251
4,76,-130.975
4,77,-127.461
4,78,-100.179
4,79,-59.8783
4,80,-81.0844
4,81,-238.191
4,82,-320.921
4,83,-304.865
4,84,-238.99
4,85,-147.687
4,86,-164.916
4,87,-250.657
4,88,-240.88
4,89,-86.2141
4,90,-125.944
4,91,-200.324
4,92,-203.368
4,93,-130.045
4,94,-57.3472
4,95,-193.784
4,96,-313.992
4,97,-307.208
4,98,-32.2847
4,99,-77.7915
5,0,217.134
5,1,186.651
5,2,146.656
5,3,147.262
5,4,126.34
5,5,109.73
5,6,-76.3342
5,7,-58.9852
5,8,-80.4897
5,9,117.184
5,10,201.635
5,11,196.808
5,12,205.687
5,13,213.123
5,14,224.747
5,15,254.907
5,16,228.316
5,17,218.983
5,18,220.449
5,19,277.955
5,20,303.813
5,21,289.532
5,22,247.924
5,23,241.191
5,24,230.828
5,25,286.486
5,26,316.236
5,27,322.605
5,28,320.461
5,29,315.675
5,30,302.6
5,31,288.301
5,32,278.267
5,33,107.054
5,34,-575.993
5,35,-2675.02
5,36,-3345.52
5,37,-2381.8
5,38,-1274.18
5,39,-840.926
5,40,-748.045
5,41,-612.044
5,42,-503.713
5,43,-405.186
5,44,-371.577
5,45,-343.07
5,46,-329.127
5,47,-299.451
5,48,-306.804
5,49,-266.02
5,50,-223.277
5,51,-195.783
5,52,-175.458
5,53,-184.494
5,54,-209.079
5,55,-195.075
5,56,-152.493
5,57,-129.139
5,58,-115.736
5,59,-107.52
5,60,-105.038
5,61,-108.251
5,62,-114.261
5,63,-121.05
5,64,-119.448
5,65,-108.436
5,66,-102.48
5,67,-101.535
5,68,-100.795
5,69,-95.6703
5,70,-155.02
5,71,-183.266
5,72,-177.442
5,73,-130.22
5,74,-117.375
5,75,-101.483
5,76,-96.0979
5,77,-112.864
5,78,-95.9819
5,79,-67.6227
5,80,-66.0249
5,81,-102.234
5,82,-142.071
5,83,-128.25
5,84,-109.278
5,85,-102.971
5,86,-104.924
5,87,-105.841
5,88,-101.3
5,89,-99.6037
5,90,-119.66
5,91,-147.589
5,92,-148.845
5,93,-120.201
5,94,-88.8814
5,95,-69.8475
5,96,-99.7953
5,97,-134.837
5,98,-74.3002
5,99,-164.754
6,0,-126.183
6,1,-106.974
6,2,-82.8151
6,3,-85.0145
6,4,-73.7775
6,5,-71.9398
6,6,65.6382
6,7,63.9683
6,8,78.0861
6,9,-89.77
6,10,-116.11
6,11,-112.309
6,12,-116.923
6,13,-120.577
6,14,-126.507
6,15,-144.889
6,16,-128.765
6,17,-123.064
6,18,-123.944
6,19,-158.517
6,20,-172.125
6,21,-163.832
6,22,-142.899
6,23,-140.133
6,24,-137.482
6,25,-185.94
6,26,-209.594
6,27,-224.638
6,28,-231.932
6,29,-248.786
6,30,-278.714
6,31,-315.308
6,32,-462.598
6,33,-596.673
6,34,-911.048
6,35,-1068.31
6,36,-733.129
6,37,-257.19
6,38,381.835
6,39,512.463
6,40,497.205
6,41,451.133
6,42,398.194
6,43,353.563
6,44,340.718
6,45,327.871
6,46,315.065
6,47,294.098
6,48,307.645
6,49,271.798
6,50,237.499
6,51,215.178
6,52,195.794
6,53,205.961
6,54,232.172
6,55,222.538
6,56,184.534
6,57,162.484
6,58,140.668
6,59,124.416
6,60,125.345
6,61,131.753
6,62,138.978
6,63,146.494
6,64,147.091
6,65,137.398
6,66,128.204
6,67,119.861
6,68,116.938
6,69,110.028
6,70,178.827
6,71,212.483
6,72,208.005
6,73,156.758
6,74,141.393
6,75,118.479
6,76,108.344
6,77,120.193
6,78,104.219
6,79,83.0054
6,80,78.6893
6,81,114.768
6,82,160.735
6,83,151.875
6,84,129.254
6,85,119.666
6,86,117.248
6,87,116.091
6,88,111.861
6,89,114.369
6,90,133.119
6,91,157.372
6,92,156.533
6,93,125.717
6,94,90.3917
6,95,74.7819
6,96,101.423
6,97,134.815
6,98,85.2572
6,99,183.833
7,0,-123.005
7,1,-109.679
7,2,-94.8108
7,3,-100.382
7,4,-83.9297
7,5,-113.839
7,6,185.55
7,7,640.604
7,8,303.919
7,9,-204.606
7,10,-135.565
7,11,-126.006
7,12,-114.489
7,13,-117.192
7,14,-120.06
7,15,-145.634
7,16,-111.489
7,17,-101.301
7,18,-102.325
7,19,-146.267
7,20,-161.919
7,21,-135.955
7,22,-114.497
7,23,-123.319
7,24,-153.817
7,25,-247.257
7,26,-271.778
7,27,-250.257
7,28,-235.195
7,29,-270.382
7,30,-374.842
7,31,-492.213
7,32,-835.642
7,33,-1366.44
7,34,-2945.18
7,35,-6392.81
7,36,-7025.48
7,37,-4711.13
7,38,-1921.85
7,39,-930.541
7,40,-782.518
7,41,-599.866
7,42,-492.286
7,43,-452.297
7,44,-473.335
7,45,-501.249
7,46,-421.747
7,47,-298.807
7,48,-236.066
7,49,-219.686
7,50,-207.697
7,51,-198.712
7,52,-197.279
7,53,-188.515
7,54,-170.104
7,55,-145.084
7,56,-114.519
7,57,-88.5643
7,58,-35.3559
7,59,4.85844
7,60,56.1861
7,61,100.727
7,62,176.21
7,63,206.122
7,64,222.375
7,65,257.765
7,66,276.413
7,67,379.82
7,68,414.184
7,69,438.419
7,70,873.104
7,71,1067.9
7,72,1093.62
7,73,940.725
7,74,913.445
7,75,888.79
7,76,778.086
7,77,851.672
7,78,806.088
7,79,794.484
7,80,810.262
7,81,1149.71
7,82,1564.56
7,83,1536.74
7,84,1371.26
7,85,1215.19
7,86,1233.77
7,87,1317.51
7,88,1216.03
7,89,1151.11
7,90,1430.36
7,91,1644.55
7,92,1536.68
7,93,1202.56
7,94,836.017
7,95,673.685
7,96,1012.28
7,97,1229.65
7,98,1116.68
7,99,1818.25
8,0,-128.189
8,1,-107.664
8,2,-80.4616
8,3,-83.3413
8,4,-72.8096
8,5,-82.1873
8,6,86.8742
8,7,103.277
8,8,111.444
8,9,-114.063
8,10,-120.243
8,11,-115.919
8,12,-120.129
8,13,-123.42
8,14,-128.942
8,15,-149.464
8,16,-132.775
8,17,-126.712
8,18,-127.808
8,19,-165.138
8,20,-177.121
8,21,-166.827
8,22,-146.315
8,23,-144.598
8,24,-145.251
8,25,-205.288
8,26,-232.58
8,27,-249.185
8,28,-258.169
8,29,-284.64
8,30,-335.623
8,31,-397.453
8,32,-635.106
8,33,-947.406
8,34,-1851.21
8,35,-3362.25
8,36,-3244.38
8,37,-1888.49
8,38,-167.802
8,39,333.309
8,40,375.331
8,41,391.948
8,42,371.992
8,43,357.976
8,44,358.75
8,45,361.529
8,46,357.971
8,47,352.794
8,48,385.899
8,49,348.112
8,50,313.128
8,51,288.888
8,52,266.627
8,53,285.172
8,54,324.998
8,55,317.374
8,56,270.35
8,57,242.28
8,58,209.85
8,59,184.775
8,60,190.953
8,61,204.234
8,62,217.974
8,63,229.608
8,64,231.088
8,65,216.939
8,66,201.539
8,67,188.589
8,68,184.143
8,69,173.719
8,70,282.787
8,71,337.108
8,72,332.396
8,73,254.445
8,74,230.719
8,75,195.149
8,76,173.46
8,77,188.41
8,78,165.305
8,79,138.361
8,80,131.775
8,81,188.691
8,82,263.119
8,83,252.586
8,84,216.036
8,85,196.581
8,86,191.382
8,87,193.036
8,88,186.805
8,89,189.574
8,90,218.604
8,91,253.795
8,92,247.862
8,93,197.605
8,94,140.104
8,95,117.494
8,96,159.065
8,97,211.299
8,98,150.765
8,99,298.523
9,0,90.3874
9,1,73.205
9,2,41.82
9,3,38.5936
9,4,32.1483
9,5,77.285
9,6,-73.2757
9,7,-79.8263
9,8,-89.9702
9,9,109.41
9,10,98.3492
9,11,100.931
9,12,110.622
9,13,116.821
9,14,127.269
9,15,156.818
9,16,146.399
9,17,141.046
9,18,146.468
9,19,206.303
9,20,234.525
9,21,234.595
9,22,215.592
9,23,213.628
9,24,216.213
9,25,314.29
9,26,358.882
9,27,402.635
9,28,425.238
9,29,455.418
9,30,508.336
9,31,578.664
9,32,833.887
9,33,963.762
9,34,1125.54
9,35,469.883
9,36,-266.632
9,37,-493.624
9,38,-886.835
9,39,-854.519
9,40,-779.372
9,41,-658.078
9,42,-560.12
9,43,-481.158
9,44,-457.11
9,45,-426.455
9,46,-399.858
9,47,-366.455
9,48,-374.355
9,49,-322.31
9,50,-274.356
9,51,-245.159
9,52,-216.463
9,53,-221.829
9,54,-252.961
9,55,-245.967
9,56,-202.907
9,57,-177.662
9,58,-153.864
9,59,-134.355
9,60,-133.931
9,61,-140.408
9,62,-151.334
9,63,-161.459
9,64,-162.506
9,65,-152.68
9,66,-144.334
9,67,-134.485
9,68,-130.759
9,69,-123.002
9,70,-201.855
9,71,-239.963
9,72,-234.595
9,73,-177.796
9,74,-161.322
9,75,-135.213
9,76,-125.494
9,77,-140.896
9,78,-123.698
9,79,-101.4
9,80,-94.1277
9,81,-130.879
9,82,-185.544
9,83,-175.933
9,84,-150.982
9,85,-147.035
9,86,-145.867
9,87,-137.418
9,88,-131.873
9,89,-144.137
9,90,-168.465
9,91,-198.963
9,92,-198.836
9,93,-161.096
9,94,-117.378
9,95,-92.2225
9,96,-126.336
9,97,-167.586
9,98,-111.511
9,99,-249.852
10,0,-212.823
10,1,-184.637
10,2,-111.802
10,3,-92.3461
10,4,-81.7955
10,5,169.096
10,6,-135.042
10,7,-76.9248
10,8,-136.393
10,9,269.182
10,10,-150.93
10,11,-153.94
10,12,-163.509
10,13,-154.297
10,14,-145.312
10,15,-158.445
10,16,-73.4401
10,17,-86.17
10,18,60.619
10,19,1120.36
10,20,2290.15
10,21,3724.25
10,22,4032.5
10,23,3918.41
10,24,3246.85
10,25,697.745
10,26,145.973
10,27,-312.709
10,28,-537.563
10,29,-623.872
10,30,-610.815
10,31,-618.785
10,32,-1043.47
10,33,-1780.39
10,34,-4175.7
10,35,-9858.22
10,36,-10685.8
10,37,-7209.16
10,38,-3155.28
10,39,-1779.68
10,40,-1441.17
10,41,-1010.58
10,42,-739.277
10,43,-483.958
10,44,-400.766
10,45,-394.274
10,46,-473.158
10,47,-561.382
10,48,-660.114
10,49,-546.607
10,50,-420.658
10,51,-355
10,52,-258.596
10,53,-190.168
10,54,-232.721
10,55,-264.787
10,56,-196.945
10,57,-141.332
10,58,-106.843
10,59,-133.797
10,60,-149.247
10,61,-151.556
10,62,-177.282
10,63,-193.106
10,64,-187.847
10,65,-177.53
10,66,-186.496
10,67,-131.172
10,68,-114.929
10,69,-120.577
10,70,-214.764
10,71,-266.526
10,72,-257.756
10,73,-162.374
10,74,-151.729
10,75,-136.8
10,76,-102.237
10,77,-154.944
10,78,-127.012
10,79,-40.7542
10,80,-63.8425
10,81,-161.789
10,82,-188.846
10,83,-100.542
10,84,-91.5989
10,85,-88.9214
10,86,-81.0283
10,87,-83.9797
10,88,-61.3182
10,89,-207.765
10,90,-180.425
10,91,-168.971
10,92,-132.425
10,93,-109.404
10,94,-110.105
10,95,-91.8477
10,96,-28.7823
10,97,-176.233
10,98,-298.68
10,99,-380.845
11,0,-192.753
11,1,-186.429
11,2,-102.199
11,3,-67.1645
11,4,-63.6676
11,5,120.85
11,6,-111.763
11,7,-84.8616
11,8,-120.049
11,9,218.06
11,10,-124.646
11,11,-116.07
11,12,-131.74
11,13,-133.183
11,14,-139.329
11,15,-182.589
11,16,-195.668
11,17,-201.293
11,18,-187.979
11,19,-13.5579
11,20,446.853
11,21,1794.06
11,22,4278.55
11,23,4680.18
11,24,4489.07
11,25,1645
11,26,501.484
11,27,-240.616
11,28,-514.651
11,29,-580.389
11,30,-589.22
11,31,-646.092
11,32,-931.738
11,33,-1493.78
11,34,-3648.9
11,35,-8712.23
11,36,-9162.21
11,37,-6210.89
11,38,-2718.54
11,39,-1576.18
11,40,-1273.34
11,41,-870.636
11,42,-621.715
11,43,-395.9
11,44,-323.639
11,45,-321.251
11,46,-368.64
11,47,-479.974
11,48,-576.638
11,49,-502.722
11,50,-413.477
11,51,-340.347
11,52,-236.348
11,53,-156.237
11,54,-188.017
11,55,-215.721
11,56,-149.183
11,57,-97.3551
11,58,-62.27
11,59,-93.0332
11,60,-135.624
11,61,-145.781
11,62,-158.403
11,63,-170.255
11,64,-163.128
11,65,-130.599
11,66,-130.226
11,67,-148.343
11,68,-148.822
11,69,-166.076
11,70,-259.872
11,71,-300.32
11,72,-264.489
11,73,-113.431
11,74,-78.3975
11,75,-47.5754
11,76,-88.343
11,77,-156.221
11,78,-125.924
11,79,-33.6456
11,80,-72.3458
11,81,-207.53
11,82,-243.631
11,83,-105.742
11,84,-50.1948
11,85,-51.4679
11,86,-78.9872
11,87,-108.693
11,88,-84.402
11,89,-253.118
11,90,-124.337
11,91,-96.8956
11,92,-92.5479
11,93,-101.487
11,94,-127.858
11,95,-148.341
11,96,-46.0185
11,97,-321.73
11,98,-297.364
11,99,-374.758
12,0,-191.135
12,1,-203.811
12,2,-116.982
12,3,-77.0654
12,4,-78.1796
12,5,90.9595
12,6,-102.328
12,7,-103.665
12,8,-118.796
12,9,192.892
12,10,-116.626
12,11,-96.2656
12,12,-119.871
12,13,-133.448
12,14,-155.512
12,15,-196.81
12,16,-196.957
12,17,-194.273
12,18,-209.147
12,19,-208.415
12,20,-74.0449
12,21,462.52
12,22,2536.71
12,23,3060.88
12,24,3866.96
12,25,3923.11
12,26,2231.78
12,27,376.297
12,28,-290.82
12,29,-439.613
12,30,-569.715
12,31,-712.611
12,32,-983.566
12,33,-1475.72
12,34,-3487.43
12,35,-8173.61
12,36,-8430.77
12,37,-5671.68
12,38,-2459.13
12,39,-1362.87
12,40,-1082.04
12,41,-753.958
12,42,-576.324
12,43,-411.581
12,44,-362.495
12,45,-381.696
12,46,-369.415
12,47,-432.122
12,48,-488.327
12,49,-432.017
12,50,-354.557
12,51,-281.577
12,52,-201.831
12,53,-150.282
12,54,-182.812
12,55,-208.103
12,56,-156.701
12,57,-118.345
12,58,-86.6167
12,59,-87.5629
12,60,-118.196
12,61,-131.412
12,62,-167.539
12,63,-195.22
12,64,-187.034
12,65,-128.711
12,66,-112.211
12,67,-175.253
12,68,-178.182
12,69,-190.329
12,70,-282.877
12,71,-337.105
12,72,-303.478
12,73,-146.109
12,74,-98.3772
12,75,-29.825
12,76,-116.875
12,77,-238.105
12,78,-211.718
12,79,-52.8929
12,80,-64.8924
12,81,-149.187
12,82,-181.809
12,83,-87.3998
12,84,-46.3969
12,85,-51.9654
12,86,-89.7344
12,87,-145.706
12,88,-131.053
12,89,-202.425
12,90,-68.8766
12,91,-51.9978
12,92,-88.3531
12,93,-137.826
12,94,-181.296
12,95,-146.512
12,96,-56.4839
12,97,-370.534
12,98,-350.267
12,99,-550.175
13,0,-189.076
13,1,-193.709
13,2,-121.126
13,3,-97.6242
13,4,-100.489
13,5,87.0638
13,6,-103.703
13,7,-107.491
13,8,-122.663
13,9,192.887
13,10,-116.22
13,11,-94.1544
13,12,-116.073
13,13,-130.671
13,14,-153.311
13,15,-198.024
13,16,-200.679
13,17,-199.244
13,18,-210.061
13,19,-190.019
13,20,-52.5681
13,21,382.262
13,22,1869.2
13,23,2245.7
13,24,3049.55
13,25,4709.91
13,26,3597.95
13,27,1303.67
13,28,270.435
13,29,-183.296
13,30,-550.948
13,31,-751.499
13,32,-1096.05
13,33,-1649.76
13,34,-3718.87
13,35,-8466.96
13,36,-8787.89
13,37,-5897.7
13,38,-2508.2
13,39,-1351.55
13,40,-1076.18
13,41,-758.89
13,42,-595.717
13,43,-455.735
13,44,-417.814
13,45,-429.908
13,46,-410.694
13,47,-466.139
13,48,-490.342
13,49,-423.278
13,50,-335.507
13,51,-263.151
13,52,-193.134
13,53,-148.862
13,54,-175.686
13,55,-198.444
13,56,-168.389
13,57,-147.582
13,58,-123.112
13,59,-108.265
13,60,-132.573
13,61,-147.75
13,62,-192.947
13,63,-225.246
13,64,-212.115
13,65,-147.234
13,66,-128.705
13,67,-184.455
13,68,-180.966
13,69,-179.321
13,70,-256.4
13,71,-327.308
13,72,-315.371
13,73,-183.251
13,74,-132.247
13,75,-42.4628
13,76,-128.85
13,77,-264.904
13,78,-246.276
13,79,-73.4796
13,80,-70.3654
13,81,-115.791
13,82,-142.105
13,83,-72.516
13,84,-44.3481
13,85,-57.4171
13,86,-95.2155
13,87,-138.624
13,88,-125.12
13,89,-193.75
13,90,-59.7075
13,91,-54.5425
13,92,-106.823
13,93,-156.532
13,94,-186.449
13,95,-126.626
13,96,-60.2511
13,97,-286.345
13,98,-312.694
13,99,-589.002
14,0,-188.359
14,1,-184.819
14,2,-129.311
14,3,-125.495
14,4,-129.971
14,5,75.4533
14,6,-102.94
14,7,-115.726
14,8,-126.612
14,9,186.675
14,10,-115.659
14,11,-88.7814
14,12,-109.314
14,13,-126.885
14,14,-152.336
14,15,-200.133
14,16,-205.589
14,17,-204.429
14,18,-216.305
14,19,-216.326
14,20,-154.718
14,21,-6.17705
14,22,754.155
14,23,989.797
14,24,1944.37
14,25,5942.46
14,26,5564.45
14,27,2695.66
14,28,1162.45
14,29,241.045
14,30,-513.118
14,31,-814.594
14,32,-1243.06
14,33,-1864.61
14,34,-3989.01
14,35,-8737.32
14,36,-9094.38
14,37,-6077.77
14,38,-2508.02
14,39,-1297.36
14,40,-1038.01
14,41,-745.274
14,42,-608.913
14,43,-510.304
14,44,-491.595
14,45,-499.844
14,46,-461.749
14,47,-496.464
14,48,-471.507
14,49,-396.056
14,50,-300.101
14,51,-230.835
14,52,-179.073
14,53,-148.239
14,54,-167.307
14,55,-186.186
14,56,-184.95
14,57,-188.356
14,58,-173.273
14,59,-133.976
14,60,-148.787
14,61,-166.562
14,62,-222.848
14,63,-262.003
14,64,-243.395
14,65,-167.633
14,66,-144.102
14,67,-198.591
14,68,-190.639
14,69,-172.831
14,70,-227.369
14,71,-319.321
14,72,-333.623
14,73,-231.124
14,74,-174.743
14,75,-54.402
14,76,-145.93
14,77,-306.434
14,78,-298.256
14,79,-102.388
14,80,-77.7851
14,81,-67.6867
14,82,-86.1692
14,83,-51.8777
14,84,-40.7252
14,85,-65.6509
14,86,-105.974
14,87,-135.691
14,88,-125.082
14,89,-179.672
14,90,-38.7151
14,91,-49.7676
14,92,-128.406
14,93,-184.443
14,94,-202.176
14,95,-109.574
14,96,-71.993
14,97,-195.595
14,98,-269.149
14,99,-645.925
15,0,-223.983
15,1,-171.281
15,2,-155.463
15,3,-193.915
15,4,-161.684
15,5,45.6264
15,6,-90.6948
15,7,-108.436
15,8,-118.894
15,9,156.967
15,10,-151.434
15,11,-119.367
15,12,-120.231
15,13,-128.857
15,14,-139.334
15,15,-210.522
15,16,-237.218
15,17,-241.684
15,18,-235.395
15,19,-219.162
15,20,-191.578
15,21,-174.973
15,22,-234.938
15,23,-245.855
15,24,-83.1926
15,25,3139.51
15,26,5900.17
15,27,7535.14
15,28,6992.3
15,29,3746.74
15,30,281.95
15,31,-813.746
15,32,-1420.17
15,33,-2339.04
15,34,-5043.56
15,35,-10408.7
15,36,-10962.1
15,37,-7332.85
15,38,-2745.51
15,39,-1423
15,40,-1193.98
15,41,-809.288
15,42,-623.057
15,43,-573.184
15,44,-601.764
15,45,-639.293
15,46,-636.069
15,47,-544.13
15,48,-388.718
15,49,-307.427
15,50,-240.902
15,51,-251.274
15,52,-248.292
15,53,-201.446
15,54,-210.222
