init,result
0.18249562779335604,0.03330465416369115
0.06802465447652772,0.004627353616650984
0.47127022693894993,0.22209562679908937
0.8355661810657555,0.698170842940811
-0.5262738967689149,0.2769642144203385
0.523164797815842,0.27370140567369083
-0.014459168061591532,0.0002090675410333486
-0.6068391502202317,0.36825375424001294
0.5768025671611645,0.3327012014837097
0.7078630517184576,0.5010700999881679
-0.9017266711536125,0.8131109894697752
-0.2044493613819316,0.041799541369479665
0.054381661695704686,0.0029573651287860742
0.3628760325762197,0.13167901501825766
-0.35756466862024516,0.12785249224550574
0.012405415997882585,0.00015389434608052116
-0.8348835177529081,0.6970304882154705
0.06671267379562762,0.00445058084496182
-0.04987417862944277,0.0024874336939615656
-0.4956441751326861,0.24566314834296082
0.5843248153730909,0.34143548986079675
-0.7835441744769707,0.6139414733567975
0.5103086777435939,0.26041494658041514
0.9110011615451326,0.8299231163365807
0.43964190677907067,0.19328500619633707
0.4150402703396656,0.17225842600362273
0.45063091876856487,0.2030682249502009
-0.41092343785063234,0.1688580717749825
0.4751625910310906,0.22577948791537947
-0.35301223523822767,0.1246176382278898
0.3351764618355493,0.11234326056859742
0.4830389226718863,0.23332660081601655
0.4113181028902628,0.16918258176524484
-0.6060889003767895,0.3673437551599459
-0.9130040695671029,0.8335764310460912
-0.24821520636415673,0.06161078867040091
0.2090689836639048,0.04370983993025809
-0.2851264437464047,0.08129708892347169
-0.05617946833103349,0.0031561326619575945
-0.08058708101851786,0.006494277627085161
-0.5268865422192763,0.27760942837178526
0.5514240171413094,0.30406844668025906
-0.377329072125725,0.14237722867126057
0.5322610527371565,0.2833018282608661
-0.9471329523006311,0.8970608293337096
0.6506151618588116,0.42330008884056763
0.04608906043609107,0.002124201491881655
-0.7613336649419673,0.5796289493739677
-0.28510765976499397,0.08128637765667156
0.4559715350645781,0.2079100407891478
-0.2071058618965791,0.04289283803192489
0.46531991513742854,0.2165226234235037
-0.8779851873926752,0.770857989280951
0.44043484733108484,0.193982854743556
0.3870201818052639,0.1497846211245795
-0.37661848537527853,0.14184148352636888
0.318758367395338,0.1016068967845413
-0.7716422203135083,0.5954317161703608
0.2653090075310698,0.07038886947712124
-0.02931664387081523,0.0008594656078482081
-0.0603028172822444,0.0036364297721757544
-0.7759268917958904,0.6020625414120313
-0.2583330593011399,0.06673596952788628
0.37002934820835787,0.13692171853550217
-0.6629517688405122,0.4395050478087639
-0.39787803520174747,0.158306930896003
-0.2662597723310456,0.07089426636178023
-0.8756515590373128,0.7667656528444766
0.3919274591570001,0.153607133241262
-0.026030799510297076,0.0006776025231452824
-0.34873473779913655,0.12161591734783252
0.2276108516534403,0.051806699790404406
0.1442189223697894,0.02079909756950334
-0.27658340243006974,0.0764983784997939
-0.8070321260118134,0.6513008524151475
0.04881191261788542,0.002382602813416082
-0.23489617256080408,0.05517621188371505
0.6674029995545596,0.44542676381442353
0.3663727333341311,0.13422897973072234
0.884948643843571,0.7831341022405754
-0.7356434603556443,0.5411713007640264
-0.546619688559252,0.29879308392061366
0.1272729720106318,0.016198409404419068
-0.1574215068971212,0.024781530833760376
0.019207442168653666,0.000368925834662175
0.19379114923934027,0.037555009523504254
-0.990782868186701,0.9816506918922658
0.6035344094186286,0.36425378335229275
-0.21277618761984196,0.04527370601803419
-0.2131647709126503,0.04543921955824268
-0.4554696446511697,0.20745259719866277
0.9960981202025327,0.9922114650710193
-0.8689279795334535,0.7550358336160897
0.5456277479682317,0.29770963935288414
-0.10500861126805972,0.011026808440446477
-0.427258228813967,0.1825495940892482
-0.47315961053244626,0.22388001703921623
0.12154142430521997,0.014772317822141515
-0.7319089397498175,0.535690696085702
-0.47252689033490314,0.22328166208957356
0.4431379707564207,0.19637126112611836
-0.23624106625570906,0.05580984138563432
-0.8369851840914038,0.700544198388521
0.7726002962512781,0.5969112177675627
-0.39523460574166447,0.15621039357576896
0.07341395620430524,0.005389608965567648
0.6842998484526948,0.468266282592381
0.9245648218171523,0.8548201097417826
0.673097583373264,0.45306035674292805
0.6227938592553579,0.38787219112618254
0.20295925892158717,0.04119246078199986
0.6557974163279163,0.4300702512623704
0.3401897472690194,0.1157290641469593
-0.14649084437920523,0.021459567486932524
-0.5320862515518705,0.28311577909052044
-0.5532915228371302,0.30613150924343063
0.9927142925740291,0.9854816666807551
0.4580038049915873,0.20976748538677195
-0.02322710212858481,0.0005394982732917089
-0.5151356439106949,0.26536473162728624
0.933724976654019,0.8718423320275484
-0.6992582632643187,0.48896211874343126
-0.08455609439288758,0.007149733098978915
-0.6830318412850571,0.46653249620925547
-0.5087034027266881,0.25877915194571105
-0.6883125362771958,0.473774147596346
0.42967785950675563,0.18462306295030723
0.447426265529538,0.20019026308570867
-0.46999397078140537,0.22089433257087251
-0.4596080666153004,0.21123957489785442
-0.6220793205425781,0.3869826810467156
0.5553689701855,0.3084346930449028
0.34828928669662185,0.12130542722764165
0.18041214527436744,0.032548542162499465
-0.4540936758636722,0.2062010664593818
-0.5320014607547408,0.28302555424517795
-0.9719986629784392,0.9447814008318733
0.01965759647550125,0.0003864210991936391
-0.012904732669394292,0.00016653212526853233
-0.12200036115266144,0.014884088121379823
-0.27292272197210665,0.07448681216866383
0.4016328193889176,0.1613089216102909
0.3382903689081005,0.11444037369597872
0.5164837268011306,0.26675544005038493
-0.7165783946666782,0.5134845957030736
-0.9929198079776793,0.9858897450744316
0.7404476618150506,0.5482627398873756
0.270623904750531,0.07323729782242447
-0.37507350370280257,0.14068013317989625
0.040355962436290804,0.0016286037041593144
-0.2493902730738191,0.062195508303834066
0.026833334326587632,0.0007200278310824261
-0.6883332331908425,0.47380263991495875
-0.9447334382732318,0.8925212693915622
0.23158036677667382,0.05362946627641877
-0.7894840010674538,0.6232849879414754
0.7750010978116151,0.6006267016092086
0.3534398278389985,0.12491971190286091
0.6197812080132457,0.3841287458063581
0.7621270994439739,0.5808377157068849
0.8792554766484388,0.7730901932162734
0.06628817950981358,0.00439412274272527
0.8533144324249466,0.7281455205847088
0.23262119770050838,0.054112621619619
-0.791150681443322,0.6259194007482328
0.3066002662075016,0.09400372323851083
-0.24656311554526233,0.060793369947386384
0.4063910777445463,0.16515370807037388
-0.8506727627122832,0.7236441492205485
-0.6966680684498792,0.4853463975976855
-0.5408291479026719,0.29249616722113014
0.8692253273197212,0.7555526696540765
-0.1538965422380838,0.02368414571283831
0.9486687865900945,0.8999724666503222
0.42536742154732443,0.1809374433138192
0.4185773508490489,0.1752069986438078
-0.6551922038259588,0.4292768239543167
-0.880481715540645,0.7752480514013973
-0.5410948498693855,0.2927836365551728
-0.7994245352198608,0.6390795875114904
-0.3038002591246829,0.09229459744422447
0.9551082429018092,0.9122317556589813
-0.6627720988189367,0.43926685497285844
0.6930872431071438,0.480369926557861
0.8503873402405058,0.7231586284413217
-0.05339495784214199,0.0028510215229641204
0.6695365087342908,0.4482791365281031
0.8408115124110718,0.7069639994029939
0.36383710273808756,0.1323774373288457
-0.26826188738482504,0.07196444022326855
0.8849960547046911,0.7832180168428686
0.8129100083594438,0.660822681690951
0.7309887158401602,0.5343445026856465
-0.32973331269521733,0.10872405750096197
-0.5700760088631684,0.32498665588135933
0.055151010570775094,0.0030416339669777463
-0.6525752346843441,0.42585443692332675
0.518487647187952,0.26882944028649824
-0.15320326876741808,0.02347124156102174
-0.22837775832037188,0.05215640049543819
0.8165934252700995,0.6668248221943536
-0.5276344250792318,0.2783980865286914
-0.07696147773087447,0.005923069054519887
-0.8230052131841306,0.6773375809282561
-0.09990153648924527,0.009980316992912004
0.11183268286598702,0.012506548957004426
-0.9506095752116253,0.9036585644840266
-0.5729660239086218,0.3282900645536554
0.722555320930792,0.5220861918053998
0.4651913276334152,0.21640297130533945
0.12448575246152083,0.015496702565911038
-0.5324586643206053,0.283512229210083
0.15502895133724448,0.024033975752725718
0.9675575017089388,0.9361675191132431
-0.29878483225521757,0.0892723759857785
0.8670035870561208,0.7516952199681805
-0.40237816623245615,0.16190818866059412
-0.44290622946408065,0.19616592809808886
-0.8999627549747498,0.8099329603417414
0.9346796117157528,0.8736259765571104
-0.8805274321655543,0.7753285587960648
-0.35235262336437323,0.12415237119175586
0.7662346204199224,0.5871154935300625
0.8467971475542768,0.7170654091060596
0.7386755197369919,0.5456415234587151
-0.6401840097082689,0.40983556628615697
-0.902912128613258,0.8152503119969245
-0.7319654857513549,0.535773472331217
0.8303265422473709,0.689442166760475
-0.6180233960436952,0.3819529180573821
-0.6185627698069376,0.38261990019123043
-0.953553128335344,0.9092635685581211
-0.23700254823358913,0.05617020786921474
-0.5892368719152954,0.3472000912245222
0.1984046741135248,0.03936441471009398
0.725561165753343,0.5264390052493501
0.9584185159094727,0.9185660516381161
0.402449077583497,0.1619652600478076
0.6541036313001318,0.4278515604800188
0.8331053190786817,0.6940644726771921
-0.9408728549578758,0.885241729196584
0.1325979107350188,0.017582205931292016
-0.6813783826645063,0.46427650036249846
0.6954412865698605,0.4836385830659428
-0.09835988547785623,0.009674667071216994
-0.5868543884897117,0.3443980732896335
0.9219593564189721,0.8500090548884852
0.23800176253971728,0.05664483897201197
-0.6232213502135422,0.3884048513619906
-0.04444330333163604,0.001975207211027811
0.5560809796367683,0.3092260559137879
-0.7202304680697762,0.5187319271360089
0.10719789975866267,0.01149138971266829
0.10167960928492836,0.010338742944335691
0.12788473276640921,0.016354504874735897
0.7019139686565037,0.4926832193951232
-0.2241941682076385,0.0502630250583149
-0.7945280573382425,0.6312748338976816
0.9835616077033478,0.9673934361479942
-0.37217402487280826,0.1385135047900257
0.1365452087935488,0.018644594044473838
-0.7394642762378618,0.5468074158319848
0.6755877317426178,0.4564187832811353
0.19695171648628906,0.03878997862689559
-0.08897740102691754,0.007916977893504906
0.08661291062789878,0.007501796287436381
-0.9646503029930058,0.9305502070644979
-0.2040997238864648,0.04165669729053117
-0.617849498268974,0.38173800251122286
-0.5904858345932484,0.34867352085528514
0.627117595562461,0.3932764786640425
0.8425806132302311,0.7099420897914324
-0.5430222278117052,0.29487313989758746
0.7421334573568801,0.5507620685284761
0.07509740337249537,0.005639619993291279
0.42134017852890815,0.17752754604277218
-0.48227452286843553,0.23258871540797715
-0.8840781832139528,0.7815942340348835
0.18018953028743234,0.0324682668252055
-0.4101710237390759,0.16824026871516154
-0.2054532120201844,0.04221102232941085
0.2998874589789189,0.08993248805283276
0.976424769663333,0.953405330812093
0.739770735835291,0.5472607415982879
0.6457883477310347,0.41704259006517974
-0.6111874574805332,0.3735501081815185
0.5282951202367181,0.2790957340659284
0.6756612269819822,0.45651809364679763
-0.35560611170010614,0.12645570667846837
0.6345840949351573,0.40269697354467276
0.8351071782176278,0.6974039991106088
0.9128925064204256,0.8333727282785669
-0.38392600107382924,0.14739917430054192
-0.9007134650300976,0.8112847460865249
0.3160909460283974,0.09991348616112722
0.4901693106744487,0.2402659531270642
-0.8494796555232291,0.721615685147864
-0.8586771006894491,0.7373263632484384
0.21795905009792604,0.04750614751959024
-0.820431864884325,0.6731084449175713
0.7715201843991843,0.5952433949353514
-0.9156703885241761,0.8384522604200157
0.025478652740961838,0.0006491617454945222
0.006769519853085049,4.582639904131262e-05
-0.18922420447348043,0.03580579955862153
0.7553877897359811,0.5706107128822108
0.13364848996511203,0.01786191886995465
-0.3800905634472658,0.14446883642165997
0.29082363402021816,0.08457838610472579
0.30998040986240616,0.09608785449846531
-0.4493868455424428,0.20194853694658735
0.5239935338444304,0.2745692235107742
-0.9963527345644416,0.9927187716740407
-0.6005033987594888,0.3606043319216976
0.18266796012770814,0.033367583657217974
-0.7267570770863925,0.5281758490951566
-0.4033923888558626,0.16272541938683946
-0.18290163188103925,0.03345300694474719
-0.8061800811246549,0.6499263232021552
-0.8475318985600171,0.7183103190767471
-0.5824792963696759,0.33928213069931273
0.06740067903026636,0.004542851533740988
0.6634403090030103,0.44015304361000984
0.6671924026313021,0.4451457021289295
0.07323436166106667,0.005363271727903912
-0.8476793428006679,0.7185602682109723
0.05045338306799674,0.00254554386300602
-0.34745838969390164,0.12072733256867921
-0.3055776965084396,0.093377728603404
-0.4722281373042876,0.2229994136618771
-0.5361940520972532,0.28750406150447194
0.8195521137374446,0.6716656671315134
-0.9727685650761326,0.9462786812002781
-0.023533679712559596,0.0005538340808133391
-0.7829339731736473,0.6129856063494735
-0.48758995743774247,0.23774396659413952
-0.9181056607049731,0.8429180042185153
-0.08225573708066958,0.00676600628268424
0.41429038559201437,0.17163652359397993
-0.9096786743962268,0.8275152906512765
-0.40763923933580504,0.16616974944627375
0.014477056155279389,0.00020958515492311284
-0.028502338764832658,0.0008123833150652824
0.6225184135470576,0.38752917520514546
0.06627085158732626,0.0043918257701094235
-0.4396031622010219,0.19325094021713798
0.7740439569576361,0.5991440473026347
-0.3944361696703014,0.15557989194417876
-0.6868074454924669,0.47170446718388787
0.20230517017353766,0.040927381878944034
-0.43362388928753415,0.18802967736084766
-0.860824877788233,0.7410194702191263
-0.6548024595277664,0.42876626100361215
-0.7155246978173051,0.5119755931865457
-0.7604344299525836,0.5782605222573107
-0.4345031794975698,0.18879301299349735
-0.7284805413366917,0.5306838991061994
0.12133899800281123,0.014723152436326227
-0.7943726372052251,0.6310278867403842
-0.6375691139026995,0.4064943750026735
-0.8476032552060331,0.7184312782358636
0.4463856625772755,0.19926015975455327
-0.5566589685021508,0.3098692072138785
0.5807618010653117,0.3372842695766247
0.43388913949503993,0.18825978537174623
0.09074331966947358,0.00823435006463627
-0.1369773711679183,0.018762800212073657
0.5083735696309668,0.25844368629933145
0.7918918033165181,0.627092628159887
0.8602556844779932,0.7400398426767005
0.755503503128746,0.5707855432398071
-0.19670485548676742,0.03869280017207005
0.11390853610882723,0.012975154598455997
0.9991657904768501,0.9983322768592287
-0.5929343990689186,0.3515712015992197
-0.6724295864082397,0.4521615486771563
-0.08270431098105546,0.006840003054851131
-0.20056551018497126,0.040226523875757814
0.5676185061009145,0.32219076846823386
0.6329707684606749,0.4006519937256973
0.035280558950113505,0.001244717839832434
0.25478984397383786,0.06491786459221265
0.18110525915091769,0.032799114892121055
-0.7397111880724363,0.5471726417595352
0.9308645757681968,0.866508858420105
0.5557905729124433,0.3089031609383419
0.6971774805015079,0.48605643931843034
0.903780810521017,0.8168197534660264
0.40396939137114973,0.16319126916477714
0.8772178358978515,0.76951113161731
-0.6983897378613582,0.48774822595005657
-0.1507356454556077,0.022721234810918665
0.7936145834626094,0.629824107084531
-0.3667051834756634,0.13447269158791994
0.5835276216363061,0.340504485212524
0.6068824327245095,0.36830628714961877
0.39103800826168555,0.15291072390526605
0.38145750783384313,0.1455098302828065
-0.5011670542654032,0.25116841628106157
-0.9857040912384121,0.9716125554841438
-0.04133944907745479,0.001708950050027478
0.4055368625017324,0.16446014684774898
-0.15723211333473253,0.024721937463706174
-0.6154823760434214,0.3788185552200556
-0.7121956831026592,0.5072226910300635
0.07454003574352952,0.005556216928646659
0.2241656324896515,0.0502502307894855
-0.6438556061216141,0.41455004153423103
0.9371069642025647,0.8781694623569468
-0.23005505963828465,0.05292533046517471
0.5968208834193154,0.35619516688541203
-0.8754583831065321,0.7664273805515036
-0.8914902449641298,0.7947548568662041
-0.028070706958490232,0.000787964589149432
-0.24615011461796077,0.06058987892643523
-0.9361865334213668,0.876445225359516
-0.1363779904218485,0.018598956271501803
-0.6807340001323303,0.4633987789361635
-0.6337201147772062,0.40160118387323546
-0.43330911178139475,0.18775678635278126
-0.7387636431285591,0.5457717204085811
-0.8614668392061258,0.7421251150517929
-0.7156377446245463,0.5121373815313074
-0.059833528642740275,0.0035800511498416208
-0.6143846478603445,0.37746849552647954
0.7985992475358528,0.6377607581648302
-0.3043462538277484,0.09262664221898424
0.28162868591835655,0.07931471673210032
0.1992732095757972,0.03970981205463959
0.13776127841865882,0.018978169831543233
0.4257478699436319,0.1812612487615397
0.5124311134931432,0.2625856460758226
-0.1435127709807562,0.020595915434574983
0.978287658938279,0.9570467436309384
-0.9723672374468277,0.9454980444599754
-0.6794160282471093,0.46160613943907686
0.001546915945255689,2.392948941686302e-06
0.1947097357159533,0.03791188118257638
0.5316856989748524,0.28268968249437737
-0.008081711924911694,6.531406763725988e-05
-0.06338956019382325,0.004018236341566341
-0.357993776654874,0.1281595441236198
0.6074233626034702,0.3689631414365068
-0.4998000670896212,0.24980010706278988
-0.6931726564022422,0.480488331583741
0.7278142505977403,0.5297135833731503
-0.01095319136317463,0.00011997240103832331
-0.8218792118959757,0.6754854389467501
-0.9160724888304617,0.8391888047920363
0.9162861524952821,0.8395803132546074
0.14041994242247124,0.01971776022993014
-0.5212299513999188,0.2716806622363617
0.8574982868574694,0.735303311963495
0.17617803128411236,0.031038698707145672
-0.5824935025982021,0.33929868056912166
0.16975560438228787,0.028816965219195835
-0.6285806076263585,0.395113580283922
0.2098967946094048,0.044056664387302664
0.9897246569234301,0.9795548965222015
0.7038317769310631,0.4953791702179378
0.34098705282774144,0.11627217019614894
0.8064021229512743,0.6502843839003222
0.04114134621308407,0.0016926103682248473
0.29540153296167904,0.08726206567610995
0.07978358087663562,0.006365419777498656
0.8897161518302414,0.7915948308276133
0.16071766401782006,0.025830167527344895
-0.4840076598872278,0.2342634148295104
-0.8750989097594744,0.7657981018622206
-0.1757296654212912,0.03088091530907895
-0.7929207488755448,0.6287233139973547
0.6837883588864251,0.4675665197485905
0.7011748881579267,0.49164622378328104
0.48240241914965054,0.23271209400143514
-0.7183528390371416,0.5160308013527215
-0.06732757375632037,0.0045330021879127595
-0.24659326253434966,0.06080823712733469
-0.1858248373814606,0.03453087018784628
0.7604244772217414,0.5782453855579588
-0.8327843547186589,0.693529781464173
-0.16072452959866568,0.02583237441471236
0.3388270443557053,0.1148037659868231
-0.0172985866210853,0.0002992410990871913
-0.9736584967457922,0.9480108682852758
0.2803624760367136,0.07860311796943681
-0.05899902341751173,0.0034808847642200974
-0.3658719812657598,0.1338623066753325
0.3249918877779452,0.10561972712147252
-0.8096978052966259,0.6556105359021728
-0.6700925595166509,0.4490240383195764
0.16795042388320502,0.028207344882548245
0.20364147752323403,0.04146985136784583
0.5600838561521639,0.31369392592227785
0.02377069086743333,0.0005650457443150783
-0.13538767564700982,0.018329822717099934
-0.5940250714623874,0.3528657855258944
-0.18353461236988533,0.033684953937764064
0.5819179264215089,0.3386284730907086
-0.20856014374640286,0.04349733355952022
-0.5165663899592194,0.26684083523550034
0.22377027290403273,0.05007313503554529
0.7013642675020504,0.4919118357286877
-0.34916805057636435,0.12191832754329854
-0.11160909111474826,0.01245658921946018
-0.9846544095329841,0.9695443062127496
0.3060893238544071,0.09369067417764812
-0.6517864327667666,0.42482555393882676
0.13417277437303654,0.018002333382957772
-0.33823103473759164,0.11440023285966193
-0.18582313313242005,0.0345302368071491
-0.7818904509415545,0.6113526772735874
0.04008806952443544,0.0016070533181959698
0.3335107904311916,0.1112294473340382
-0.3872279905860889,0.14994551669334016
-0.6409076356789374,0.4107625974715655
-0.4197046230266359,0.17615197058993057
0.046000768398887004,0.0021160706932880414
-0.942593600723203,0.888482696124333
-0.826738004247253,0.6834957276667308
-0.9419834774466564,0.8873328717824955
0.7550778157951925,0.5701425079060387
-0.03787713323391717,0.0014346772220199125
0.7315912312012058,0.5352257295704962
0.20511199538824187,0.042070930652146156
0.747499823409405,0.5587559859970916
-0.46666214589881116,0.21777355841488333
0.3155729678471981,0.09958629803588874
0.660266793578931,0.4359522387030027
0.3916079291131036,0.15335677014425358
-0.38037571667704784,0.14468568583757777
0.5655992033564297,0.31990245883742785
-0.9147472390685598,0.836762511383553
0.8169532097217882,0.6674125468747321
0.2533005500321257,0.06416116864657742
0.04794941693456445,0.0022991465843646957
0.24852784699198893,0.06176609073047346
-0.30824080604647897,0.09501239451218306
-0.7131279841166782,0.5085515217303173
-0.740913292681842,0.5489525072726489
0.04847660044680935,0.0023499807908795964
0.2639039370507277,0.06964528799087444
-0.2618209255883597,0.06855019707594537
-0.2720840180244284,0.07402971286431748
0.027614503991521655,0.0007625608306977654
0.9876176376912464,0.9753885982788382
-0.33340298414614633,0.1111575498375555
0.5842838974944125,0.3413876728712611
-0.3082170097046395,0.09499772507126984
-0.15186702755223314,0.023063594057550738
-0.7940209047893494,0.6304691972424971
0.7093880738929899,0.5032314393816061
0.024993325563972713,0.0006246663227467319
0.529058840694713,0.27990325691723367
0.24483720280317223,0.05994525587648169
0.20215870105123224,0.04086814041072149
0.35073558175234343,0.12301544830715479
0.09565574832595125,0.009150022187797726
-0.29678191951065913,0.08807950774843136
-0.5819255932678191,0.33863739610010324
0.3962156441757405,0.156986836689597
0.47728703079867474,0.22780290976861509
0.5320271664350111,0.28305290582486703
0.07333603978022873,0.005378174730647291
0.2654148173509996,0.07044502526946447
-0.49569702150025763,0.24571553712422686
-0.012048153136253958,0.0001451579939946261
-0.6174846193792451,0.3812872551699312
0.00539395857947178,2.9094789157057226e-05
0.17324197989288348,0.030012783597206244
-0.22660473975074114,0.05134970807750112
0.6961747539003369,0.48465928796819463
-0.4986994035369583,0.24870109508811797
-0.8034309390101619,0.6455012737587505
0.6475944959529192,0.4193786311885155
-0.9666093172199872,0.9343335721364899
-0.5498528020373739,0.3023381039083514
-0.025592185729875983,0.0006549599704324679
0.30436065272104873,0.09263540692478282
0.5977659052767017,0.3573240775112747
-0.03421612699219745,0.0011707433463461828
0.3808127650805657,0.14501836204830612
-0.5299496216937771,0.2808466015333775
-0.5630226676882233,0.3169945243307635
-0.04568854907118025,0.002087443516229646
-0.9546131412357215,0.9112862494199315
0.9412943326200292,0.8860350206225861
0.2108771392612463,0.044469167863007066
0.775927000876075,0.6020627106885406
0.7504118379557052,0.5631179265440596
-0.7822266493704748,0.6118785309853597
0.6421695578231137,0.41238174099473335
-0.7998506131369734,0.6397610033355923
0.2136448820455541,0.04564413562425872
-0.4073053432368199,0.16589764262926365
-0.8476211879675173,0.7184616782914652
-0.17200669177895245,0.02958630201673955
-0.49095501791187046,0.24103682961284503
0.3174615323483272,0.10078182452094799
-0.7829944474832198,0.6130803047895527
0.528941539219381,0.279779151911768
-0.17443232073471604,0.030426634516898848
0.3045058124845632,0.09272378983688397
-0.596843198602907,0.3562218037185491
0.35503486579100385,0.1260497559272361
-0.885862080282156,0.784751625281829
0.5647304519201712,0.31892048332596085
0.6499503038093373,0.4224353974218498
-0.2791591098122195,0.07792980859115081
0.6947974445210221,0.4827434889129428
-0.16205832401436338,0.026262900382344384
0.53885071278412,0.2903600906679542
0.04119714201616986,0.0016972045103004682
0.8064538117688811,0.6503677505165579
-0.5784280456539053,0.3345790039989963
-0.17975537179807377,0.03231199369026373
0.32839356365182115,0.10784233264794271
0.9747317887257645,0.9501020599525284
0.15210446772436992,0.02313576910171389
-0.027890871282262975,0.0007779007008837615
0.10049546178090396,0.010099337838557128
-0.8927509571330023,0.7970042714618918
-0.33264229367587106,0.11065089554194445
0.27722048196322513,0.07685119561992283
-0.7349047601815883,0.5400850065375579
-0.2129135135983229,0.04533216427278323
0.8725055859628612,0.7612659975363958
0.6468719630884501,0.4184433366299051
0.025171422918320197,0.0006336005317329352
0.6141653293018703,0.3771990517164748
-0.1657010009588542,0.027456821718766202
0.7578196382077629,0.5742906040533446
-0.5893327843116682,0.3473131306645433
-0.8082994823650662,0.653348053191634
0.47945163921804834,0.2298738743488736
0.3756238790291955,0.14109329849693966
0.54584212893105,0.297943629715981
-0.5301690860891466,0.2810792598446009
0.8568332244505366,0.7341631745223035
0.3504476683310518,0.12281356823867087
-0.47007430803405126,0.2209698550736921
