init,result
3.2055602836299832,3.7055602836299832
9.708007767129445,10.208007767129445
8.397924541946415,8.897924541946415
3.834146137616591,4.334146137616591
0.055640464076155416,0.5556404640761554
1.2237250312387549,1.7237250312387549
3.718324822043352,4.218324822043352
3.3913989393865194,3.8913989393865194
5.879882415369215,6.379882415369215
2.2206486821205673,2.7206486821205673
9.361155656305048,9.861155656305048
2.526491712434309,3.026491712434309
9.159424258819966,9.659424258819966
2.006619683143982,2.506619683143982
9.20823795531177,9.70823795531177
2.3190362153472797,2.8190362153472797
6.826505556997779,7.326505556997779
8.010469401403782,8.510469401403782
4.930715883016664,5.430715883016664
2.23337955733107,2.73337955733107
2.810166119984807,3.3101661199848067
8.355337720148274,8.855337720148274
7.661388282563098,8.161388282563099
0.20514744278186559,0.7051474427818656
4.968340539648032,5.468340539648032
1.2398166845368797,1.7398166845368799
1.2407650604085296,1.7407650604085299
2.3283166115075895,2.8283166115075895
5.292260593391996,5.792260593391996
1.3673073206708208,1.867307320670821
9.944711274596015,10.444711274596015
6.750848425347089,7.250848425347089
7.198774069602256,7.698774069602256
5.922050743595491,6.422050743595491
4.342554182354787,4.842554182354787
7.7746154076259675,8.274615407625967
2.4026959467457787,2.9026959467457787
3.477302143708955,3.977302143708955
6.4054149878411835,6.9054149878411835
7.388103818518024,7.888103818518024
2.2550938765072313,2.7550938765072313
9.778032775730725,10.278032775730725
3.7775400730469477,4.277540073046948
8.742783950245517,9.242783950245517
3.4722978062614573,3.9722978062614573
2.568877707277617,3.068877707277617
1.4713676476801985,1.9713676476801987
6.1206737584226385,6.6206737584226385
0.8415529036016057,1.3415529036016056
1.1990772439860353,1.6990772439860353
3.727082118725671,4.22708211872567
2.0251374212962268,2.5251374212962268
0.8808875749853462,1.3808875749853462
1.61606854988401,2.1160685498840097
5.096442145500021,5.596442145500021
8.487702277493858,8.987702277493858
9.927024181828479,10.427024181828479
5.437533448493652,5.937533448493652
6.5023001941314975,7.0023001941314975
8.8790969867728,9.3790969867728
1.8526079911770554,2.3526079911770554
6.956991658624057,7.456991658624057
6.995309569807466,7.495309569807466
1.5116212401475781,2.011621240147578
8.565789623506749,9.065789623506749
0.8435877098939104,1.3435877098939104
5.30919931779418,5.80919931779418
0.8169052634525208,1.316905263452521
9.727215350296918,10.227215350296918
5.653214727189756,6.153214727189756
6.262711909882175,6.762711909882175
5.788280270869123,6.288280270869123
5.880117272161803,6.380117272161803
9.370651693573276,9.870651693573276
2.8471621254185986,3.347162125418599
7.552558207976977,8.052558207976977
3.3442796560828056,3.8442796560828056
5.369801566768862,5.869801566768862
5.760077914910694,6.260077914910694
1.4821991044368477,1.9821991044368477
5.337620233568909,5.837620233568909
6.899868750552476,7.399868750552476
8.172408243401032,8.672408243401032
6.285390945728933,6.785390945728932
5.2649480556845285,5.7649480556845285
4.427617279175887,4.927617279175887
8.554500230430625,9.054500230430625
4.0567384640491495,4.5567384640491495
8.548739082462985,9.048739082462985
0.26932353931011566,0.7693235393101157
7.484433583718063,7.984433583718063
9.72405909961019,10.22405909961019
6.115087135876072,6.615087135876072
5.472058700294132,5.972058700294132
7.735750830939106,8.235750830939107
2.5474980824951077,3.0474980824951077
7.484455002091126,7.984455002091126
5.844672189037203,6.344672189037203
1.2149803559788708,1.7149803559788708
0.35640135879849155,0.8564013587984916
3.430367307890215,3.930367307890215
7.22083098688765,7.72083098688765
5.79401663873894,6.29401663873894
8.190182598636593,8.690182598636593
0.030906587469438085,0.5309065874694381
2.5516551133318286,3.0516551133318286
8.605037193830332,9.105037193830332
6.535238731317546,7.035238731317546
6.870594564550243,7.370594564550243
8.505860774692511,9.005860774692511
1.490117124997623,1.990117124997623
0.47657265871850923,0.9765726587185093
9.880133897374293,10.380133897374293
9.052843524529504,9.552843524529504
4.44432306885537,4.94432306885537
8.799132666243578,9.299132666243578
9.914132773895947,10.414132773895947
0.04803056624784641,0.5480305662478464
0.24481800970541756,0.7448180097054176
4.959182352308738,5.459182352308738
3.4777870356008798,3.9777870356008798
9.37157944532712,9.87157944532712
6.227794864163043,6.727794864163043
0.8815900738757565,1.3815900738757565
8.817163584703689,9.317163584703689
4.307118731384984,4.807118731384984
7.735543337188046,8.235543337188046
4.393561911754129,4.893561911754129
8.097365634093936,8.597365634093936
1.4287086801807414,1.9287086801807412
2.5079911429902735,3.0079911429902735
2.511160615747955,3.011160615747955
4.529576642485155,5.029576642485155
1.548096996562277,2.048096996562277
4.353708263678495,4.853708263678495
6.2804114900405725,6.7804114900405725
1.9704158254833604,2.4704158254833604
7.048247732632751,7.548247732632751
4.3564411433705565,4.8564411433705565
4.669018663826072,5.169018663826072
5.571679137195174,6.071679137195174
5.1365388461170625,5.6365388461170625
7.417616457144758,7.917616457144758
4.124198233941158,4.624198233941158
9.103575598009169,9.603575598009169
5.102303824872637,5.602303824872637
8.47103022213792,8.97103022213792
1.475708687145837,1.975708687145837
7.732138890883111,8.23213889088311
6.405341757546293,6.905341757546293
7.076824981417114,7.576824981417114
5.952543953352281,6.452543953352281
8.726309055283874,9.226309055283874
5.8738224991756365,6.3738224991756365
8.717790082144342,9.217790082144342
2.489022046384497,2.989022046384497
2.05517580526962,2.55517580526962
2.990574238448156,3.4905742384481555
3.1002223081312983,3.6002223081312983
0.8443552091445239,1.3443552091445239
2.8523261482476214,3.3523261482476214
3.4459369438218643,3.9459369438218643
2.954557757276476,3.4545577572764756
4.807514989150439,5.307514989150439
0.9279290245034699,1.42792902450347
0.9965351935354105,1.4965351935354105
8.276546868468856,8.776546868468856
7.197874885680504,7.697874885680504
0.16039504561139672,0.6603950456113967
1.2132235525661994,1.7132235525661994
0.49063451621397247,0.9906345162139726
4.569105565210687,5.069105565210687
1.422574901070811,1.922574901070811
5.808028429455256,6.308028429455256
2.920600692059464,3.420600692059464
9.904603607904757,10.404603607904757
8.675311209931508,9.175311209931508
4.323770975660356,4.823770975660356
1.7060518145845383,2.206051814584538
4.0581624195375765,4.5581624195375765
1.0455863766449203,1.5455863766449203
3.2059677054942215,3.7059677054942215
0.5149138875844794,1.0149138875844794
4.056863433431056,4.556863433431056
9.26209283399849,9.76209283399849
2.50426846741149,3.00426846741149
5.883005349223685,6.383005349223685
5.756471120187736,6.256471120187736
6.523954001866106,7.023954001866106
4.288256685623962,4.788256685623962
2.5753802949577143,3.0753802949577143
7.4133737881222075,7.9133737881222075
4.806256942349881,5.306256942349881
0.8630953926014184,1.3630953926014184
2.2852225493535547,2.7852225493535547
0.12811137135498307,0.6281113713549831
2.3955307872833456,2.8955307872833456
8.765607694828473,9.265607694828473
3.436988890229604,3.936988890229604
0.464823398947164,0.964823398947164
4.680814125876096,5.180814125876096
2.3239625702027467,2.8239625702027467
7.949947967858665,8.449947967858666
2.542583740855353,3.042583740855353
8.073768537665885,8.573768537665885
1.8353272625997128,2.335327262599713
5.771849048892243,6.271849048892243
2.330775734491298,2.830775734491298
5.884505089684355,6.384505089684355
2.4328297533279275,2.9328297533279275
7.436521911457811,7.936521911457811
7.806807805187944,8.306807805187944
1.0782193004642404,1.5782193004642404
5.914146211536387,6.414146211536388
3.781455053440755,4.281455053440755
9.733271496571918,10.233271496571918
0.07830734417886287,0.5783073441788629
4.417141815217662,4.917141815217662
7.47399205153261,7.97399205153261
9.54912449779943,10.04912449779943
7.551126442657688,8.051126442657688
5.774478739216967,6.274478739216967
6.992859464848513,7.492859464848513
7.524226103270284,8.024226103270284
9.195947346452087,9.695947346452087
3.5855943165491686,4.085594316549169
2.739305853541912,3.239305853541912
8.18188174823739,8.68188174823739
2.690620962156339,3.190620962156339
1.9093879553693671,2.4093879553693673
4.079355633927647,4.579355633927647
4.7031707838824754,5.2031707838824754
4.56042090349563,5.06042090349563
4.941089342248577,5.441089342248577
8.20213352752336,8.70213352752336
0.2697883700426229,0.7697883700426229
1.2237045033418847,1.7237045033418847
6.5479310092118395,7.0479310092118395
3.4214180122842444,3.9214180122842444
5.337996307305643,5.837996307305643
3.6586568085041966,4.158656808504197
3.034860236599015,3.534860236599015
4.24689526903646,4.74689526903646
6.633429536490811,7.133429536490811
9.122647885844433,9.622647885844433
8.228258456103099,8.728258456103099
4.106527233718281,4.606527233718281
7.195071762640197,7.695071762640197
9.246225247197984,9.746225247197984
1.7365809138975805,2.2365809138975807
3.1163557588318125,3.616355758831813
9.552828895461694,10.052828895461694
8.3394211823264,8.8394211823264
2.309582007440457,2.809582007440457
7.422427128706211,7.922427128706211
4.473328219636675,4.973328219636675
5.843742610805764,6.343742610805764
4.9956452534089335,5.4956452534089335
3.7102636147625545,4.210263614762555
6.238308272244511,6.738308272244512
3.6325696355951984,4.132569635595198
8.724758936067524,9.224758936067524
3.725771922375226,4.225771922375226
7.80915638338066,8.30915638338066
2.4988900414966873,2.9988900414966873
4.947253920920972,5.447253920920972
8.999445888203143,9.499445888203143
5.936329961298442,6.436329961298442
1.6338988449739378,2.133898844973938
8.030066501392294,8.530066501392294
3.178972040842374,3.678972040842374
5.044262251189577,5.544262251189577
3.130629446966493,3.6306294469664935
7.007950602008812,7.507950602008812
1.131061573742591,1.6310615737425913
9.40318779447257,9.90318779447257
4.341464760140734,4.841464760140734
5.041325067414894,5.541325067414894
0.08210743885414984,0.5821074388541498
4.022517807779905,4.522517807779905
2.6670743340134826,3.1670743340134826
3.9428373438826947,4.442837343882695
2.5116300663884625,3.0116300663884625
5.056996963613641,5.556996963613641
9.959418335045019,10.459418335045019
6.2302355106613145,6.730235510661314
1.0191933233674144,1.5191933233674144
5.764180196354454,6.264180196354454
7.490572487350325,7.990572487350325
3.5918492450980195,4.09184924509802
0.4729941507820811,0.9729941507820812
5.236556121547055,5.736556121547055
4.519483818919081,5.019483818919081
0.34998831271386144,0.8499883127138614
6.836734872273368,7.336734872273368
3.870093417188002,4.370093417188002
3.024947406817202,3.524947406817202
3.57129664804227,4.07129664804227
3.9552936969174484,4.455293696917448
5.265550850109971,5.765550850109971
6.004463890470275,6.504463890470274
5.690595646659035,6.190595646659035
3.9708130660500487,4.470813066050049
9.04858338855028,9.54858338855028
5.204236381356127,5.704236381356127
2.759246228728077,3.2592462287280766
1.2544395602655167,1.7544395602655167
0.40983207463190174,0.9098320746319019
9.103836170407781,9.603836170407781
4.108065408658932,4.608065408658932
5.084572568676422,5.584572568676422
7.0287639292771145,7.5287639292771145
8.976823880186101,9.476823880186101
0.1340067822405011,0.6340067822405011
8.542529847381624,9.042529847381624
9.573323130839722,10.073323130839722
1.8761314605377213,2.3761314605377213
0.5747958466712899,1.07479584667129
0.0719076509324823,0.5719076509324823
3.1112003858558435,3.611200385855844
6.106876541696571,6.60687654169657
0.5712042673533024,1.0712042673533024
9.401766427339846,9.901766427339846
3.7101550180934226,4.210155018093422
0.5776460685506668,1.0776460685506668
2.873488662007987,3.373488662007987
2.0069399921322875,2.5069399921322875
5.363976708453223,5.863976708453223
4.369126794639081,4.869126794639081
0.10901292661000483,0.6090129266100048
7.129365208354793,7.629365208354793
2.220366730820542,2.720366730820542
7.531391064840937,8.031391064840937
1.1375072651680618,1.6375072651680618
6.274958177876753,6.774958177876752
8.682033677690018,9.182033677690018
0.7913559493232059,1.2913559493232059
1.988480511848373,2.488480511848373
5.294471779011815,5.794471779011815
2.2380559680506837,2.7380559680506837
4.700443489176759,5.200443489176759
6.8985534960030055,7.3985534960030055
5.767520252196504,6.267520252196504
9.758341429581275,10.258341429581275
9.555515993476158,10.055515993476158
6.683367897566948,7.183367897566948
3.635195020216758,4.1351950202167576
9.645533927475665,10.145533927475665
3.479081721790471,3.979081721790471
1.5435485796925608,2.043548579692561
6.6527769907032,7.1527769907032
4.77070565621913,5.27070565621913
9.213088561323906,9.713088561323906
8.181563959007736,8.681563959007736
2.494591019718716,2.994591019718716
7.823728841773439,8.32372884177344
8.266860061084904,8.766860061084904
5.286836350350925,5.786836350350925
6.61524077841226,7.11524077841226
2.644737226488599,3.144737226488599
3.0702352657516574,3.570235265751657
2.0745619390987002,2.5745619390987002
0.26316221639744897,0.763162216397449
9.774856424206384,10.274856424206384
9.916197405229555,10.416197405229555
3.1130540751207056,3.6130540751207056
5.7482886937511735,6.2482886937511735
7.829998241567424,8.329998241567424
1.0113599966277065,1.5113599966277065
9.382423881039461,9.882423881039461
0.1360522081317761,0.6360522081317761
4.3434967643262015,4.8434967643262015
4.710712177650592,5.210712177650592
4.016060683922872,4.516060683922872
0.6136514593902342,1.1136514593902342
3.0764987624677587,3.5764987624677587
9.316660895221384,9.816660895221384
8.863124997872967,9.363124997872967
2.902950754098076,3.402950754098076
3.7483878167796902,4.24838781677969
7.754190510534275,8.254190510534276
3.1992314333056884,3.6992314333056884
4.817800929067442,5.317800929067442
9.241724984531738,9.741724984531738
8.237881899097326,8.737881899097326
6.475017870563875,6.975017870563875
2.919106103379072,3.4191061033790717
0.864467965939799,1.3644679659397991
4.700976079082581,5.200976079082581
1.992784852837778,2.492784852837778
8.287710692459031,8.787710692459031
0.710319269284656,1.210319269284656
0.17849633810606336,0.6784963381060634
7.483244117486201,7.983244117486201
8.223283437307668,8.723283437307668
2.908279698565419,3.408279698565419
1.8504746492936885,2.3504746492936883
1.305122613094023,1.805122613094023
2.49890586413667,2.99890586413667
5.542304496129829,6.042304496129829
7.391310554634588,7.891310554634588
6.688392159761399,7.188392159761399
6.393785791458297,6.893785791458297
5.414967481859949,5.914967481859949
7.780303375835102,8.280303375835102
5.572047412445224,6.072047412445224
8.25682681877298,8.75682681877298
4.767025876209399,5.267025876209399
6.831813630448724,7.331813630448724
9.691050255921903,10.191050255921903
5.146638869275869,5.646638869275869
2.520174242615597,3.020174242615597
5.163314908635856,5.663314908635856
7.6381217113116575,8.138121711311658
5.08913995666538,5.58913995666538
1.7981349220012255,2.2981349220012257
0.8436196105677796,1.3436196105677796
2.944394429228976,3.444394429228976
7.049051409981814,7.549051409981814
9.953078236036443,10.453078236036443
4.463430065016896,4.963430065016896
7.492018103928198,7.992018103928198
5.886141627745797,6.386141627745797
6.496688212210922,6.996688212210922
3.015781551450735,3.515781551450735
6.574962265241652,7.074962265241652
5.442224693835074,5.942224693835074
9.975832322569717,10.475832322569717
3.8210711758771785,4.3210711758771785
5.165419781860656,5.665419781860656
0.6359511916229021,1.1359511916229021
7.213834847663793,7.713834847663793
0.18176760956127969,0.6817676095612797
7.257992732336232,7.757992732336232
5.534435000362182,6.034435000362182
2.4581031529906796,2.9581031529906796
2.0791262581736114,2.5791262581736114
9.168366296674892,9.668366296674892
7.313062019660488,7.813062019660488
0.16043421209113506,0.6604342120911351
3.904399897899011,4.404399897899011
0.23732764789396898,0.737327647893969
6.144927371493897,6.644927371493897
0.09729159374192053,0.5972915937419205
6.821252771600918,7.321252771600918
3.9185334035630133,4.418533403563013
6.4893376450251194,6.9893376450251194
1.7598668327643985,2.2598668327643985
6.377079416610199,6.877079416610199
6.078062422594876,6.578062422594876
5.0153851529192925,5.5153851529192925
3.3527665177948185,3.8527665177948185
1.149251361627207,1.649251361627207
7.559840212322756,8.059840212322756
4.591716409931612,5.091716409931612
7.994655559081056,8.494655559081057
6.540073335829563,7.040073335829563
4.284582640274499,4.784582640274499
9.69945927928077,10.19945927928077
2.918837194791475,3.4188371947914744
9.017494853667264,9.517494853667264
4.604835411061748,5.104835411061748
8.068395666899578,8.568395666899578
2.89324912926216,3.39324912926216
6.2856860412825,6.7856860412825
2.343891263264186,2.843891263264186
3.9308819130518544,4.430881913051854
0.7926682612181557,1.2926682612181557
0.4372907564237705,0.9372907564237705
6.966647982517701,7.466647982517701
8.104453591243603,8.604453591243603
6.432499094769648,6.932499094769648
0.27247478160328575,0.7724747816032858
0.631161535057787,1.131161535057787
0.6867450583751089,1.186745058375109
8.865898874896144,9.365898874896144
1.0846011383954124,1.5846011383954124
2.3520907157264803,2.8520907157264803
2.2947887005969636,2.7947887005969636
4.551796838556042,5.051796838556042
3.896539438128188,4.396539438128189
7.037136916676582,7.537136916676582
5.4107906589346815,5.9107906589346815
8.411304566267821,8.911304566267821
4.2207038006832835,4.7207038006832835
7.609035063349249,8.10903506334925
