init,result
6.296176216550007,24959.197839164615
6.12245316055124,22949.66834748334
8.957440548332952,71870.68814436854
5.967125426247007,21246.89637826787
5.310145907476428,14973.363340452506
0.8202684648719893,55.190972465965935
7.9986776178808885,51174.614459948534
6.0700721780736995,22365.652127659145
7.158928661600129,36689.6952235166
4.260712036628609,7734.754774753599
9.1166214836559,75770.78220492408
6.249406775781562,24407.11131350988
6.18173869858982,23622.830326909123
7.416954092622933,40801.56044052991
4.304017672178835,7973.00685684096
2.725755789657104,2025.1669426856515
2.654345567864025,1870.1325460519358
2.2094752931951156,1078.6174663691575
3.3920011771178147,3902.7252918580293
3.592294738844658,4635.706019614516
0.3217769308263141,3.3316909944307893
5.131736797490573,13514.286480628241
4.4887042561203865,9044.050463474847
0.9352589211284347,81.80796290354984
3.687307465248567,5013.350376785215
6.105310988900931,22757.43820216528
2.8852931377021838,2401.982442190063
5.052790731515165,12900.125490409442
7.568160603362574,43348.19505092321
7.115755954573027,36029.90646487222
1.4664897503269425,315.38214005623945
0.2905093157849792,2.451772618490295
6.590742429400592,28628.791679241676
5.186548888256767,13951.966592719811
3.5918203634879253,4633.869777483755
5.945788079255444,21019.785401673493
5.441442958364827,16111.732498134317
8.948916871967638,71665.71227086088
6.929224822396906,33270.08860116392
8.539987819596856,62283.31989949311
4.574248051025316,9571.040084903929
9.494305889042462,85583.42433262653
4.900388093542544,11767.695659199186
5.968232060550582,21258.71961147791
8.39647417135423,59195.79658214166
3.7364687691882494,5216.55835324712
4.035287909523289,6570.8806437615185
7.902708533330331,49354.62925821294
8.029824197877078,51774.76201072056
3.663654611164206,4917.490982763209
9.816096164884772,94583.72483407054
5.512120164836622,16747.733056288467
3.5990320480837745,4661.83761474441
7.806140582411173,47567.366167123364
5.185781143512327,13945.771743073527
9.591579029141261,88240.98116670278
5.645995522569125,17997.88979509029
4.836536855943919,11313.669941995011
3.9733883479429863,6273.112001572536
1.3169082708579105,228.3844736680071
1.2466844585390124,193.76245860114093
4.387927633033453,8448.475896211461
2.51501864032158,1590.8294590305804
7.180397691699399,37020.77412914933
9.165623680082456,76999.17400088032
1.9857046002449141,782.9678432278121
2.5995267287041446,1756.640380510266
7.186563894020243,37116.23137976104
6.050330561677798,22148.142513474
9.227661950459762,78573.30626919003
1.5505930546081526,372.81510767658676
8.967541276751867,72114.09424085105
1.6122947411420143,419.11510416186474
4.686148496564601,10290.776349420787
5.008729064681883,12565.582346481931
8.905626759738693,70630.6932428203
7.113485689980233,35995.431704793926
3.9641369845204784,6229.3963002106175
7.074308090206523,35403.965510443915
9.326268408203308,81119.21338191027
1.731073459718202,518.7361254527613
8.185924252781904,54853.35113982146
5.461725765812451,16292.57283094471
4.915285454771241,11875.34494619197
7.211098130182977,37497.664301245735
7.460610973137224,41526.294925234804
3.8312215683492887,5623.566133941338
6.700255786280668,30079.74480535094
4.388572331074222,8452.200330577847
5.695405906437342,18474.5574510882
4.503782963471485,9135.500828100045
4.530309253159576,9297.871675923045
2.0968456159407323,921.9330153383729
4.525967846339785,9271.166761810255
2.523372536877828,1606.734490040387
1.2005599793708976,173.0420239934699
9.773463732996529,93356.7054764739
1.200102936047599,172.84447218717057
5.544914591688557,17048.437559188325
4.53052127200379,9299.177160486535
6.297124872723505,24970.481480556547
2.0213042952907876,825.8384450920845
5.382510566206089,15593.897424280533
4.354815225088094,8258.652598426019
6.881642071894599,32589.390712178905
9.709548874887341,91537.10151525636
0.7860708445323872,48.57189702412264
7.628504828309457,44393.38653857575
7.453410146181689,41406.1699865322
2.0644679555218017,879.8820106381124
7.343742909887389,39605.216708664775
5.474377916314326,16406.061118919784
1.2072603917658664,175.95550429866074
7.169008764452384,36844.895914620014
0.24614577337773946,1.4913416550689222
5.868733303441178,20213.109194359477
8.758444824530686,67186.34182569956
6.845405452663876,32077.279576860215
7.422236566936671,40888.8011332541
2.651648819787784,1864.438312828484
4.3685942477403,8337.2942373425
7.455878629171802,41447.323342755815
7.268529725508555,38400.75053316464
6.212429716876716,23976.427053081403
7.7506968033796255,46560.99415479922
7.696835973925704,45597.04459059988
2.4444769127710853,1460.68920462665
1.0589711708968008,118.75513877659803
7.708206479787575,45799.424281226464
0.062226026415481694,0.024094405052749113
5.6699972394890725,18228.399675796038
6.909170625793675,32982.058213117685
9.755465774929883,92841.90196859502
3.395288507164036,3914.0831745142655
6.6486116553831085,29389.547524150294
0.06180530653665528,0.023608983803205537
9.485244540809498,85338.6161333474
6.2359806389123955,24250.141353874573
7.7250444294906675,46100.2157243619
4.947686673941235,12111.740764179583
8.93913248253839,71430.89988279341
0.7057653624975424,35.15450772585338
3.186199746758125,3234.5881883292486
5.475903980858066,16419.78524715687
2.0905915032767197,913.7082430319384
9.360273351582316,82009.77027665467
0.2349647506751662,1.2972035944037368
8.488862844551619,61171.418309905544
7.106595268215543,35890.9329197203
1.7970636648925917,580.3505356583585
8.081242743847044,52775.75522541596
6.914190743201125,33054.00352169956
3.4575279725207673,4133.3017043730615
7.183600331934431,37070.33285126001
6.233484759172171,24221.03548330219
6.409093673096296,26326.30190439686
4.1496699147168625,7145.632167510341
0.3876423525823247,5.824969582490333
2.8980795030747597,2434.057794377623
2.924193238663799,2500.4501793434124
4.470885481740531,8936.771168150723
1.8416790076337208,624.6572910715229
1.6264845388765337,430.27867034806707
4.795387714956059,11027.350509334072
6.746386746768062,30705.325277756427
4.82807490003507,11254.390929923306
5.968542944466471,21262.041870833567
1.1224314413187864,141.4097878352451
2.563769313368897,1685.1432885151303
9.35388020053472,81841.84478717308
9.534747714992516,86681.73967941137
3.061229570373175,2868.716949601922
5.62742128909261,17820.844787184742
3.4720481803174805,4185.5952482140065
6.230136098717955,24182.021450398504
1.3693392568523266,256.76343476199213
9.620159254926465,89032.13431868053
3.613752855448984,4719.27563442422
9.564942657044734,87507.86984317454
8.582546175064348,63219.11996151401
5.987596019980133,21466.313770635992
0.5707165940899339,18.589234272455812
8.57928720349691,63147.13045401175
4.552264028883714,9433.705815303594
6.110614397078922,22816.79481190795
2.6595685051943243,1881.1938231756926
0.8210110707942209,55.34100478094949
4.815207622103599,11164.64846703831
8.778472615165425,67648.29824858948
6.598909733044939,28735.3547448921
0.03688491557430229,0.00501818168706117
4.569812077171777,9543.22192357364
2.3225240902775135,1252.796934899096
3.7400107352040974,5231.407448051556
6.643985899690938,29328.247070930152
2.8493698459783667,2313.3773116782095
1.5816335832141848,395.65588849031604
3.4972816861718514,4277.5179533645005
7.296855059449572,38851.4434928356
1.337460467649445,239.24499566387448
5.997837833822265,21576.6570192023
2.71048980763435,1991.3304539340447
7.080584622043675,35498.28342548995
2.9492020188343804,2565.154734165983
8.372221942214718,58684.336413034995
7.434718551172476,41095.43648226455
0.870450253079964,65.95259188796052
4.723657682023544,10539.869940002576
5.7122049050692425,18638.516112614067
8.244249439816258,56034.22507586423
4.946422599272578,12102.459921751632
6.414915405998935,26398.10798186229
7.0894209671677775,35631.35154902503
7.653730841365703,44835.24589885223
3.9454759902057255,6141.8359848938835
0.5897024407897067,20.506841560877042
3.2571417685385398,3455.492745219399
0.7067430163046273,35.3008023925738
7.993958327161737,51084.08746379778
0.6871204849813439,32.44133284490048
9.945069139140362,98361.1097978001
1.835640362306582,618.532886456761
8.242824776821463,56005.180797255925
5.562046859242331,17206.951325527112
1.339852769272808,240.5310984656656
8.98447931146028,72523.49730239062
6.759837177584464,30889.3454756793
0.044642610652269044,0.008897105722890574
9.183538169137737,77451.54868221909
0.4510501860198257,9.17644780676974
1.9097758736729662,696.5418382060644
5.609931720387322,17655.203437006843
6.943579491691203,33477.28544255976
6.173579114215877,23529.41089835512
8.264510948960591,56448.37939955106
1.4429830672554667,300.45795336700814
8.775127548628815,67570.99487756843
5.352744715998179,15336.617783377878
7.985817161790625,50928.17198804732
4.417791418259979,8622.150946037922
2.245585672988817,1132.3713854908822
8.57471899815636,63046.3124682709
5.424231998148093,15959.334190047059
2.22436636240093,1100.5732598318762
8.364621289465486,58524.653193178834
8.5090807136533,61609.53481468345
3.159726225263763,3154.6295295511673
4.938356964303097,12043.353604533824
8.474160717509438,60854.13438153459
5.884619201555466,20377.696685042385
5.816659670957396,19679.81278934962
6.966140779566487,33804.67311614541
5.402386868628544,15767.289557492133
1.7873559675855444,570.9961289911126
2.6286203378870323,1816.2833061125234
2.007554233975799,809.099363750868
2.452459878405857,1475.0465750141225
4.924005360099143,11938.65909037139
2.022342292382413,827.1113729543837
4.792605103655123,11008.165181694005
2.777575632145002,2142.879155100513
8.465305431057029,60663.56051037142
9.513192994772197,86095.19662015457
6.687361015185341,29906.411674914532
2.6721453055162825,1908.008088006792
6.427239028006506,26550.539769305255
4.351543943346689,8240.055191569536
5.85822148854453,20104.689148579626
4.141259328096472,7102.271683849212
5.917829734855657,20724.659169921604
7.433829303828871,41080.69229119051
1.9008490152644075,686.8198944638966
7.7516695662340185,46578.52747786913
1.2834018419663829,211.39172115115335
8.146605156918847,54066.71748524617
1.149151781703086,151.7512175482986
7.883100778304412,48988.17222293386
2.2953416943014058,1209.3222316181625
2.000741210250406,800.8897819767902
7.65480271438918,44854.085503550545
0.7064476113298346,35.25655572458756
1.65596039518362,454.09825946512535
2.4882277623239157,1540.5308303960303
0.8458611786164749,60.519771485208516
3.443111589124823,4081.814785143351
1.7959748809508504,579.2963266179107
9.490625260443942,85483.92931849309
2.384848397543704,1356.382974279617
2.8747916583118993,2375.850602657282
0.46292835177945585,9.920677665784908
7.378379465919432,40168.2545889145
7.666262990751624,45055.84518578257
2.1845124313862354,1042.4699896364211
0.2955910523825189,2.5826993375729304
0.41285060454152483,7.0368577948040425
8.138159392396423,53898.73529540181
3.4972035834102755,4277.23137778901
7.050350447800365,35045.48819929449
4.514377199616788,9200.120835077174
0.09576085361294506,0.08781405380200845
0.03549235638877879,0.0044709982638669234
3.643164835324363,4835.445181475493
2.8716509057939623,2368.0721508770775
2.4338819205058124,1441.778397092884
6.936671351517175,33377.465556444986
9.40100235924314,83084.97337223968
5.179607507014735,13896.023980755464
1.4700230681473148,317.6672546225344
6.799051523932704,31430.044575107117
5.898451474105154,20521.73298804923
1.4425112615387636,300.1633315414557
1.1127807424284342,137.79352290601406
2.069625279281041,886.4926949502362
2.5592735164967904,1676.2936806093871
8.47462527332736,60864.14305127284
4.753652819107719,10741.931538108953
4.72082679908046,10520.93169621971
9.019248522787972,73368.74018211605
3.5932022155318593,4639.220089238961
3.203141380711018,3286.459798186107
4.300825218851018,7955.278367494927
7.118455068129146,36070.92207959684
0.7618665390215995,44.22182887664453
7.44650060266297,41291.12227482731
8.322515868099227,57645.29892862837
3.745998500875585,5256.574182656324
7.613253670713641,44127.66034325491
7.214774159657248,37555.03952918778
8.188038590821263,54895.86624816976
7.91578074776906,49599.95353931158
0.7788915463041468,47.25317240392596
0.9123212020842274,75.93522840274207
5.103405550013609,13291.69125529534
7.716978635320719,45955.96538897212
0.11915057015029817,0.16915637687878965
7.563458157326886,43267.44256899149
1.7276729333128138,515.6851058826451
8.832141705144455,68896.6467699542
8.65652774863325,64868.09984629739
9.425347453023065,83732.12374460927
7.411023520096033,40703.764292042826
4.077336287826496,6778.437517336248
3.278646653158399,3524.389047996835
4.575896062682059,9581.388585183482
9.630872657155237,89329.91515592995
3.7284002892235746,5182.837578376666
8.416500916950453,59620.3780055503
0.3614656369941671,4.722816275079754
9.159993578242204,76857.36795368104
8.165863360873395,54451.05840048289
2.4354085285077165,1444.493086656361
7.158322210874905,36680.37178624547
6.701547017749306,30097.138498860615
1.545292376309103,369.00477499206085
0.9133621610120735,76.19545148744001
3.537288999452719,4426.002250864506
1.741064119375476,527.7695095535765
4.775101638577255,10887.993679224062
3.3916730523667704,3901.592812688547
7.707641128678617,45789.347674038385
5.140080520455252,13580.312605463554
7.974753630520577,50716.797806856615
8.27578342540122,56679.67487439261
0.33041513515013277,3.607279533891255
9.973638769575867,99211.24599880437
6.316905947396685,25206.53978174144
8.788566361275688,67881.91867785643
0.1829716885093946,0.6125643069496389
5.941427479582576,20973.572017048577
5.575958774973883,17336.38977265964
5.059678493276362,12952.952238042333
2.136224633020148,974.8566441126659
1.4733584781930564,319.83447865108235
5.589433223637206,17462.37523335497
2.3287812835520194,1262.9498511052316
1.6311706109244075,434.0084291012686
6.248288350998548,24394.00960602959
6.696335664335232,30026.979375667615
5.806023729077905,19572.054632154402
2.09317127460529,917.0949422984595
0.505968103624852,12.952971768342632
2.3366387220768536,1275.776823512443
2.216287013270828,1088.6242513984807
4.147741092046056,7135.6726389944215
9.647184479359387,89784.57895062947
0.26596230564127854,1.8813095827659367
9.824932923417904,94839.3965924438
4.972950199562006,12298.222055059192
2.4682877588428798,1503.790608316775
1.055038602209355,117.43702753885228
1.4421692922822993,299.9499072819352
7.325236915468889,39306.5589901113
1.0040925084518149,101.23278397756202
9.326953524505047,81137.09197251403
5.965247644374349,21226.844269308618
6.726545357462183,30435.204558043384
1.3561042236315268,249.39009794200655
9.65393544773781,89973.20096271744
4.151424019381551,7154.697577078239
0.10224819663966822,0.1068973578887642
6.342665891822323,25516.17105576911
9.827473171710274,94912.97813590482
7.4273439419876635,40973.26819783852
4.3804722999210925,8405.485730302718
0.19230310437690634,0.7111461865521372
7.080562135847414,35497.94522509732
6.303612697747717,25047.741064292888
7.625225307198707,44336.15652902722
0.13825238839681453,0.2642517841723703
6.886678189635239,32660.991710344104
3.027822272764684,2775.818961103584
5.438644586657916,16086.887929888075
2.7400695036447775,2057.238945639975
4.874554051242621,11582.56300305781
1.6379634838405654,439.45321551650034
2.1106992349937346,940.3273287612914
8.876398844569266,69937.55165769637
0.9567853517791514,87.58778691929108
7.608237635187301,44040.49651610935
7.258152114049436,38236.50574648908
9.389949196317577,82792.25806706058
6.282537015325179,24797.344075458794
8.393665373415352,59136.40972032171
1.11615526000855,139.05090852371524
9.60137361714521,88511.58320114326
9.768050973908313,93201.68237546907
1.8473826567849894,630.478943080436
4.514944196335788,9203.587820642731
5.379645859185585,15569.012284399894
8.896748916675024,70419.6727241916
6.376618095503511,25928.131569066092
5.067338656916477,13011.872203624942
9.977700867180964,99332.51666057503
9.627995861363779,89249.88902178258
2.16177140822583,1010.2510385722201
7.613494018571136,44131.83976137606
5.7620056053230115,19130.266902954456
8.249525804217576,56141.880571389534
9.026754865963161,73552.07787978157
5.834071114678804,19857.06950754117
5.938366830592917,20941.17592376267
0.17996975427255757,0.5829060609259102
7.308072935290106,39030.904796398485
2.9969030080603676,2691.646751015723
7.229429749704812,37784.364814311986
7.862596869330273,48606.9115680103
6.155526193344318,23323.598195315742
6.946958799206035,33526.18750074331
2.768374259526336,2121.6532527058635
8.56682884879651,62872.433686393546
2.693372869987946,1953.8420118283218
9.606937037999401,88665.53385277928
5.450434479938681,16191.734350765362
0.5993575504412896,21.530689714601102
1.9490146891792548,740.3640745254642
9.300107830972653,80438.49792268834
8.368024531510596,58596.1165388211
1.0326945953545508,110.13255442083111
4.168869515006285,7245.275531476758
8.627422702095515,64215.997148137845
9.750550503535948,92701.63805916587
3.8064324381415324,5515.112517581049
2.887489276306534,2407.4714191461617
2.2793187511721738,1184.1730962407878
7.582938504872348,43602.62161150157
0.7443309018297339,41.2380526657022
8.521903172609159,61888.47567698035
1.6335481963943501,435.90902172926883
9.313596068927465,80788.99319191035
0.16826643707503197,0.47642275572434684
6.421373749560459,26477.91873839817
5.783358285358441,19343.733242149854
0.2947358000363087,2.5603460750472133
0.6476575172617993,27.16665903650885
8.554063083235473,62591.78631404933
1.218399426839163,180.8710492935889
2.3267444822608163,1259.6389407520264
4.2143701669466305,7485.107412367528
6.8529156578307795,32182.972958527545
2.6999780190918266,1968.2519281451835
1.5606746408427352,380.13435482281454
7.152111032317711,36584.97343494065
8.253262149094288,56218.19784829182
5.906146590401923,20602.15573840467
1.7497604014418755,535.7173989622689
4.584853023082761,9637.763257666329
1.1275372080696977,143.34833295313823
8.177906667338245,54692.33297889396
2.4029995512757027,1387.5897053648591
0.2204094956245084,1.070756950654546
1.5236091588883605,353.6883247787148
7.841830198194602,48222.78654797709
5.277438218123356,14698.380079716419
9.372790020944215,82339.20374055658
6.544048627773303,28024.608452837838
2.793916114492423,2180.9217702442998
8.42773283460175,59859.38893330012
5.619128276695084,17742.174223862177
8.641372038275442,64527.985912203774
1.703000749177478,493.90624453166595
6.063292763435876,22290.797953049347
3.740950632858275,5235.352535691009
7.101854539079582,35819.15352087973
6.396041713432163,26165.790651075065
5.671786296408461,18245.65996759589
8.475089443649718,60874.1445116535
3.1422643937676784,3102.6170362839493
9.837030835399863,95190.16907886053
2.0607374808165435,875.1208082346113
9.266841939112773,79578.41163360792
2.78283018271812,2155.063717787711
5.958796942797365,21158.055832662925
1.7723122550200798,556.6993593658356
4.187366243435514,7342.143069485284
4.819986705715434,11197.924142814536
3.2210251514628907,3341.814569439802
6.128685136011317,23019.820325374756
5.965000803653329,21224.209290992127
9.64529241716785,89731.76208194937
8.356116935366554,58346.32766004625
7.603382044980083,43956.23015844374
3.3101268430834154,3626.8860276286096
6.966169260383159,33805.08774542056
4.298717358922115,7943.58731199685
5.901868751931837,20557.42155833058
0.9390668135725889,82.81127643656468
8.718619784107107,66274.00496076132
7.680595586102474,45309.022746621646
4.524043657090195,9259.34703833308
0.10448598914381657,0.1140707180381871
2.684204615948064,1933.9571912602642
6.914116716647404,33052.941858291204
2.418777076180698,1415.1013062644754
5.896569647697195,20502.09765501615
5.5372948690241275,16978.251120735968
6.339408972966831,25476.884058508258
7.076666986570818,35439.39320246077
7.556216963397955,43143.289804542306
0.04449378411006899,0.008808420310973009
4.788061327389649,10976.884970694402
5.667819455073962,18207.403750605667
1.7995861098906871,582.79779131137
8.434271582256136,59998.82472273979
6.916451761079562,33086.44121589971
4.4349661551846165,8723.10157863739
7.2266268363987125,37740.433862464495
1.0829201231770058,126.9957747787973
9.556828820171429,87285.36277627897
2.6179994181657693,1794.356106845987
1.6946090478961717,486.64085066453816
5.764834137358811,19158.453515419103
5.101929931035223,13280.164951276389
6.67327095352433,29717.774049747262
1.0139849429186543,104.25442997972316
8.34543663123308,58122.88881179952
4.228545560201891,7560.892140369668
9.942957059820172,98298.45492449291
0.6193531010537956,23.758277423406266
8.266179381845438,56482.57356327043
7.055439355951894,35121.42996849747
4.333623159071452,8138.669831229522
0.6302422476446745,25.033555519734133
5.473033189681371,16393.97412992506
4.925779483500455,11951.568268112494
9.034756286433545,73747.8435573986
8.267158242296262,56502.64151809928
6.378410101441363,25949.99727769704
7.557143322515761,43159.15928524478
3.1945463436767616,3260.0749042271477
5.9955006893878915,21551.443875113688
7.582925279404847,43602.39346879056
1.9278988535096488,716.5602870826059
6.290965940699786,24897.285633071435
8.928044807796244,71165.43095844015
1.4566613017292684,309.0834478531076
1.7094370417847848,499.52741872798686
4.415605717255527,8609.359856581857
8.219661628487897,55534.36611583798
8.316347552703624,57517.22074237555
3.0348751739097026,2795.261861325729
3.865687129357976,5776.703857872671
4.676242940294541,10225.656425507546
3.0242210386008583,2765.9262180104597
1.730775602838388,518.4684027766776
3.0974406062018587,2971.72735796528
8.720232065143367,66310.77869954312
2.955703249854833,2582.1560645566324
5.228005624059697,14289.207350262504
4.76412818884501,10813.10239840245
6.688490745511425,29921.570967854543
0.29384486739057913,2.5371978095906433
1.0904553229036917,129.6652585452981
9.698159991385243,91215.37192839656
9.495605843763306,85618.58324094275
8.251986259534302,56192.12920208632
7.708787171299031,45809.77584896196
0.9497853011210367,85.67938341477948
1.823955320878762,606.7958295831068
7.099658839282464,35785.94087437678
5.061845349562537,12969.601047514396
2.7098825141030747,1989.9922627689423
4.912137114565051,11852.540360041803
3.7146100959745367,5125.540910970954
7.025996872964974,34683.575048099345
5.910716881976118,20650.019808821602
5.945327760944197,21014.903773073434
9.399237459726658,83038.18822212872
9.394306193410324,82907.55997926429
3.3215443567034226,3664.545931064154
5.4918885095829015,16563.996734950946
9.863602858446733,95963.64453837334
6.547116993213303,28064.04737054961
6.879432823931808,32558.01378228254
2.1580672376064727,1005.0667710606949
3.10487578467279,2993.179007949835
2.019382675505587,823.4853516566291
4.98290861756349,12372.252305491038
6.848832282191806,32125.47763031011
2.5729546462507957,1703.3205762654256
0.6974147368496963,33.92136814198944
6.379565937877542,25964.107089131205
4.411688050053485,8586.464680260242
7.6218315707601265,44276.98518652092
6.790597805901093,31312.953018901295
9.19717547492915,77797.10167626718
9.832563626149643,95060.5441954962
7.006132200129649,34390.22233310999
6.8185341668925785,31701.007371109423
8.960874282516565,71953.37229447773
2.315483074865109,1241.4374216489027
4.07488992148131,6766.2438255326615
8.64967968341796,64714.27270001282
6.651378499815853,29426.254503716093
3.306852730920002,3616.134394417869
3.3248191537508136,3675.395534628912
3.4288349721897213,4031.2501657875305
3.973049751750081,6271.508430017938
1.8969141094729767,682.5634055712231
1.742049869702924,528.6664499412673
7.603951422927764,43966.105861996344
6.2913606241725,24901.97195489845
8.033267123282943,51841.388532289675
0.7050158159756881,35.042620833501
0.3441392359248774,4.075703387693354
4.749895808214109,10716.482267318837
8.349361370905694,58204.93047652268
2.67046035770212,1904.4010229718504
8.509280448867418,61613.873432295295
6.674974971327812,29740.545138314756
3.2200804969831665,3338.8751937355837
1.1124364977515089,137.66568097191293
7.90914746739692,49475.36642111371
9.330143838142444,81220.38004353331
3.310568137148919,3628.336790763881
5.587882824286721,17447.848100569303
0.9495529851525719,85.61652767047453
1.9240461591748315,712.2729649075034
2.10879269618096,937.7815112739308
4.341719994607653,8184.373391451057
4.917783223517122,11893.457998642727
5.300132028507088,14888.812631945582
9.091013996492062,75134.0810850391
8.96136507573403,71965.19574837366
6.4191963901815985,26450.993472621463
4.644519525888006,10018.953917750196
3.0611584662201254,2868.5170564414775
5.475222652518755,16413.65701344889
6.893457766566236,32757.54584955814
