init,result
8.852278922307905,783.6284211833679
4.0589931910220365,164.75425724763255
5.954120727402451,354.51553636483493
1.3068442038998584,17.078417732666548
8.799110041924688,774.2433752989988
1.5578221687407046,24.268099094199922
5.605421539738572,314.2075063816514
1.4863019731390703,22.090935553570937
4.197044035847374,176.15178638842013
1.4349925671918373,20.592036678958202
8.546900129325001,730.4950182065573
8.11613429240466,658.7163585234688
7.684895901817038,590.576250217643
6.315966001472745,398.9142653175962
3.0711503070323856,94.31964208385115
5.397884504662068,291.37157125670865
7.996189043942903,639.3903922647252
4.9368572840942075,243.7255984351403
2.776504999676056,77.08980013226136
2.352917187193786,55.36219289791917
9.055162718128352,819.9597185178166
8.628604812258796,744.5282100613567
4.782112518333845,228.68600138005272
8.067206105005177,650.7981434063279
9.872545971663385,974.6716396260694
2.1482601670488686,46.150217453288334
9.895523770401322,979.213906905776
5.159940835560963,266.2498942648957
3.380623752263375,114.28616954367301
8.960188673381591,802.8498106259574
9.417088292084495,886.8155190091486
4.622349835750759,213.66118004065066
0.91225367901972,8.322067748850143
9.496869574451257,901.9053171413798
8.352006836420424,697.5601819561349
6.266963900212379,392.7483652656515
1.4335272330907312,20.550003280127676
4.132509475234399,170.7763456290209
2.430989362739734,59.09709281753739
8.238047029213478,678.6541885553299
0.8872667252924394,7.872422418111691
2.742800018620105,75.22951942142448
7.730236819188313,597.5656128073465
9.401485391132825,883.8792755968392
8.873233472288323,787.342722537379
0.35066547676744664,1.2296627659654065
1.68967802507761,28.550118284301725
9.197828929796572,846.0005702180275
8.537932496932482,728.9629132217574
6.353375871570945,403.6538496545986
5.490745233409515,301.48283218209315
7.287495160095662,531.075857084177
9.127469253426211,833.1069497224083
3.740291558421015,139.89780941995505
3.3058435013615606,109.28601255494463
2.2537402699007822,50.793452041724514
4.464017307312184,199.2745051998272
8.266599471992468,683.3666683034613
0.8325785836757549,6.931870979955259
4.995472876765275,249.54749262497535
4.087832743368902,167.10376537758924
2.504502176483827,62.725311520122276
3.0496067473023944,93.00101313192292
4.613210050260616,212.81706967825554
8.837642575377798,781.0392629013032
0.8947248417838993,8.005325425052238
1.9956410310556272,39.825831248327674
3.9322427976965244,154.6253342003619
6.278922486754972,394.24867594677244
3.110421386551873,96.74721201919274
3.225096528392838,104.01247617451536
5.171513844527694,267.4455544414161
0.06068469635330476,0.03682632371492799
9.433116761681731,889.8369183952084
2.0146705832527703,40.588975590240565
2.273784710799002,51.700969110633004
5.532058229040573,306.03668249495524
5.6981142156179585,324.6850561422747
2.683222244337401,71.9968161250704
6.672654851166636,445.24322762797647
8.764060955108514,768.0876442485754
7.181168701907501,515.6918392525587
0.1591600881879096,0.25331933671983164
2.658836053542143,70.69409159615557
2.8408175027032643,80.70244083665213
9.528739997619578,907.9688594223514
8.815242404337276,777.0849864722604
8.933967759156324,798.1577992164468
0.910995389503897,8.29912599697357
2.632706949890163,69.31145883999967
6.1155625821986135,374.00105696787773
4.959003063417752,245.91711382986645
4.473811204674409,200.1498669507029
3.7547393572947607,140.98067641218273
6.912105584648432,477.7720361332805
9.925106054070033,985.0773018453763
4.645485133141383,215.8053212223762
5.257125619153974,276.37369775565054
4.79486656152043,229.9074534278675
8.739931873687421,763.8640915669733
5.784630369598082,334.6194851287644
0.6088521714287776,3.707009666535375
0.9525501610163334,9.073518092522425
6.720854750897045,451.69888582655386
1.185211718596002,14.047268178972889
1.5049295929568751,22.64813079757346
7.598844370366889,577.4243576505656
0.3183545779512831,1.0134963730253959
2.6995246275829277,72.87433214926745
8.635944176296782,745.7953181611431
6.9872807281164215,488.2209197350715
6.5847548883932685,433.5899694021905
9.55691985277393,913.3471707234448
3.553502171884715,126.27377685589386
8.637515300538949,746.0667056704445
4.09060640848252,167.33060789118264
5.130855967202829,263.2568295618088
1.7386233319196474,30.228110902953766
4.527478588892808,204.9806237288281
0.5029007891262061,2.529092037037608
9.357394861359339,875.6083859139414
2.8105600034749076,78.99247533132873
9.848705564180866,969.9700128992715
5.969693841948155,356.3724456659372
9.519987231918538,906.3015689589198
7.389028550495023,545.9774292003058
0.9114054902260115,8.306599676141165
3.369667427256579,113.54658570313975
3.9761095961207245,158.09447520363312
6.280410859058416,394.4356055857887
8.48275757854628,719.5717613638434
5.7089664338849,325.9229774322447
9.580383279140495,917.837437752348
8.328920777431579,693.7092131673145
1.7147219961550442,29.402715240979393
2.8204264596921425,79.54805414531553
1.7341594657951842,30.073090528070384
9.520656563498619,906.4290140008934
6.658128201058043,443.30671141724406
6.504059947649044,423.0279580261249
4.106990783480744,168.67373295595775
5.5887905504817095,312.34579817153644
6.146450112031077,377.7884897968683
0.5893101076853091,3.472864030200706
8.770539782091676,769.223680692527
0.6949623253861614,4.829726337061409
9.13623940150926,834.7087040169026
3.963416822288269,157.08672907197644
2.2239494483709263,49.45951148909349
4.605133516315917,212.072547030962
4.342555051974381,188.57784379428216
6.891547637754066,474.9342884343364
8.736788875019577,763.3147984666585
4.990038559703875,249.0048482733153
3.4821098793012792,121.2508921152757
9.798370452009731,960.0806351481737
5.909464117108138,349.2176615138866
5.798048276598337,336.1736381776494
0.7332045723283165,5.375889448831495
6.7939615213230935,461.57913153218806
5.671762507621428,321.6888994286011
2.2163656578691873,49.122767293819145
3.6713923492274936,134.79121781966177
5.130850053364643,263.2562227011196
5.834853143673314,340.4551120823436
1.2297570097608157,15.123023030558628
5.879839190665697,345.7250890808824
9.60488408802057,922.5379834431075
0.9079045969153142,8.242907570999593
8.564151347949473,733.4468831058477
0.8232138247538112,6.776810012657985
5.937840204110611,352.57946289552336
8.885825016233465,789.5788621912045
9.846078990126534,969.4527147981116
0.010422436899800713,0.001086271909303275
8.578225061240591,735.8594520129612
8.875392166180454,787.7258610349737
6.459605895564839,417.26508326016017
0.40269204481721327,1.621608829590685
5.559199090720565,309.0469453026836
3.2021649373171512,102.53860285783355
6.434159736993512,413.9841152114841
9.799460450431992,960.2942511958079
9.716183287905853,944.0421768418098
3.156759201781413,99.65128658031622
0.44629411134828983,1.9917843382415974
1.9761557247430752,39.05191448434829
2.0213363850683566,40.858007816012105
9.664065911375378,933.9416993940761
1.5331425316793956,23.505260224443067
3.396091287441321,115.3343603263485
3.3876834146334565,114.76398917782596
0.43059948510703494,1.854159165744436
6.311925528232878,398.40403873957894
7.286998396504641,531.0034563066122
6.120542548294474,374.6104108548301
1.1992439719008585,14.381861041405472
4.112912089705587,169.16045857646378
1.5748523458416885,24.801599112030694
6.422296472148976,412.4589197617718
4.279098653021029,183.1068528228638
7.6015425739004865,577.8344950282165
9.478261323680602,898.3743771997955
8.307848320078925,690.2034370943823
7.982513295949635,637.2051852001272
2.942497041937804,86.58288841812725
0.2774907913243596,0.770011392698193
5.271659694446248,277.9039593404911
0.5993563003814417,3.59227974806929
0.41264504368408234,1.702759320770382
6.3222432667366615,399.7075992379705
1.7009023143032251,28.930686828020676
4.154547118225638,172.60261757556958
7.741463674799166,599.3025982823501
8.787952325707868,772.2810607891435
4.625276873522171,213.93186156739034
4.783936835670606,228.8605164768609
3.048906930351758,92.95833469946982
1.0505702969736797,11.036979488833655
6.153190680592379,378.61755551728913
7.9489496898166845,631.8580117123677
3.775005574275837,142.5066708581364
4.665290226806575,217.64932900336944
2.550518332875259,65.0514376633279
7.886226840754264,621.9257378383298
5.783585754712666,334.49864182115283
8.359437847080423,698.8020111920057
5.919328730875668,350.3845262417014
9.999446615382785,999.8893261389024
9.054053568410412,819.7588601964529
8.169358871413264,667.384243699386
0.7862226913668147,6.181461204200776
9.243920419762457,854.5006472690133
7.083991491877391,501.8293545699127
7.200808194530923,518.5163865442369
5.668452943030119,321.3135876734682
1.621924122736338,26.306378599140395
8.982589492867728,806.869139973777
3.916810553049706,153.41404908481542
0.34635018057240896,1.199584475825403
5.06746681520829,256.7921992323725
5.600545046091221,313.66104813296914
9.374608452523058,878.8328363811676
0.6205057248221424,3.8502735453705226
8.533197563433692,728.1546065659069
5.794855573358646,335.8035111608576
7.3943644277585365,546.7662529050083
5.602731072743744,313.9059547348826
9.175146716715776,841.8331727326031
5.0636440081808365,256.4049064158569
4.693360842245275,220.27635995521268
0.990785912453026,9.816567243153752
0.8693075028248343,7.556955344675492
7.2283878420635235,522.4959079529176
6.029290450087852,363.52343331520575
1.7833613788246763,31.803778074834504
5.165567400979519,266.83086574062304
5.920093362876035,350.47505425168873
6.723632311602242,452.07231461621706
8.351157690804166,697.4183477667757
8.09347736396015,655.0437584093531
1.7634217650286288,31.09656321376685
1.8488854964044452,34.183775788147116
5.016510197792767,251.65374564558834
5.20414443922405,270.831193443066
2.815086835001245,79.24713888597326
1.60938323239044,25.901143886995015
7.781645580059461,605.5400793365895
7.358677858819837,541.501398298853
2.679453884098164,71.79473117008737
8.701183703901599,757.1059784904274
9.607717730473395,923.0823998845284
4.250585879542028,180.6748031936207
4.295297953080641,184.49584505738744
8.31923164943989,692.0961523704237
2.0428828015638323,41.73370140925293
3.4022816995491723,115.75520763087204
5.466179814585668,298.7912176538381
8.382161716720358,702.6063504525239
9.086060992598183,825.5650436121429
6.653108499228293,442.63852702503743
9.311791497021678,867.0946088400524
4.20011871050533,176.40997182336952
9.929579204662115,985.9654318165831
4.466824837719605,199.52524130868775
2.0975786080900005,43.99836017116784
5.6364430969304475,317.69490784934897
8.14362693869736,663.1865971667733
5.801296380114624,336.5503968993104
1.9050139253386569,36.290780557341975
8.928377819756497,797.1593049231977
2.9474995134676707,86.87753381892155
9.16696752084557,840.3329352823757
1.9921406542263753,39.68624386221491
5.819826226245659,338.70377303696785
3.0302258336962407,91.82268603200076
5.919304364497546,350.381641595597
5.4779424949625355,300.0785397811636
1.6579248006452652,27.487146445946422
1.273551948161492,16.219345646659317
5.185095032213328,268.8521049308333
4.921242693259251,242.18629645957571
9.300952127876014,865.0771048504137
3.3900088145576666,114.92159762778677
0.20434795971959185,0.4175808864155994
4.454441159318625,198.42046041831858
5.290253951726039,279.86786873752976
4.256619051798639,181.18805752135148
5.096975594201464,259.7916020788536
2.51822630287035,63.41463712468071
9.706183572949644,942.0999955179753
2.4162479783303583,58.38254292785543
1.0001467233361705,10.002934682000783
6.669995633682049,444.888417533376
5.503684235937784,302.90540168910064
7.405552241405671,548.4220400018855
9.534407256444414,909.0492173173989
8.269108774280372,683.7815992088064
8.101275638232709,656.3066696662278
4.1361574943457935,171.07798818032876
6.938454779446161,481.4215472641928
8.791146420428046,772.8425538540483
8.856427042284569,784.3629995530939
8.949657874347263,800.9637606786598
1.8656152879553223,34.8052040265262
1.1451097291689227,13.112762918373232
8.434467238464531,711.4023759673152
0.05478394046389723,0.030012801327518362
9.726503108815601,946.0486272579953
6.705878327210904,449.68804139356905
6.295525838989526,396.33645589384776
5.382530582951075,289.71635476403645
1.8394898600115916,33.83722945085465
5.7060999352685275,325.595764712715
9.2968006661833,864.3050262674626
5.311386778606835,282.1082951195949
4.275495381850654,182.79860760226265
1.5104170643867831,22.81359708390788
5.560652964721848,309.2086139406988
9.677781689155228,936.594584229482
7.532779161045899,567.4276188908735
7.510356260122177,564.0545115395637
7.814360184954998,610.6422510020991
6.755721680857485,456.39775429207884
8.754558270206312,766.4229050643772
4.810523312988118,231.41134544802176
6.273802526795654,393.6059814522754
4.032883872944968,162.64152332659603
5.615204806385407,315.3052501765377
5.90935605668353,349.20489004662323
6.52755660727677,426.0899526120262
1.9523367565759486,38.11618811077495
5.29614306623086,280.4913137798521
6.148344213762938,378.02136570912194
3.0552650707181828,93.34644652350582
1.4677657645064501,21.54336339457204
9.642544425184745,929.7866299166141
1.8580372980794349,34.52302601054326
0.32001988538969073,1.0241272704483078
6.59035401513407,434.32766044793743
7.213748533012081,520.3816789753395
1.5143006888704769,22.931065763136008
4.566060448353693,208.4890801801993
3.3631636250521844,113.1086956887415
1.0554532298261121,11.139815203503717
2.7197770556114618,73.97187232230553
5.920964590680873,350.57821684096723
6.690346584373121,447.60737419033086
9.805308601329092,961.4407676729828
9.014818019296788,812.6694392103807
8.363287299048862,699.4457444643201
6.096369273247168,371.657183157922
2.480175487401426,61.512704483069
6.2314525543942185,388.3100093766624
2.388341495565119,57.04175099438231
0.608446418515749,3.70207044204642
5.900600680645452,348.17088392433567
8.893932454502073,791.0203450524525
2.519474952849136,63.477540380341544
9.882036668684604,976.5464872122711
6.069715757729592,368.4144937963092
1.292256201022467,16.699260890810187
3.2818343087732473,107.70436430241178
6.450258803061052,416.058386264666
5.125373398406015,262.69452473088023
6.616147120039413,437.73402714005823
9.0438439653969,817.911136704459
7.129029695901852,508.23064405050457
7.746364812011121,600.0616780076409
8.243638277876558,679.5757205647158
6.341356778505914,402.1280579230291
5.375404245780121,288.9497080555095
1.8265220770466726,33.36182897938891
6.124623680899628,375.1101523263651
3.6512144376205624,133.3136686948884
1.159489925371685,13.444168870384356
3.412965897939042,116.48336220494852
3.4096733806266277,116.25872562553818
9.18126793905453,842.9568096871062
3.534744254637027,124.9441694568947
6.610931465724467,437.04414844505845
7.55049972052354,570.1004602962605
6.661402353037623,443.74281309055175
7.80313405970049,608.8890115365786
5.255228454401959,276.1742610795601
4.618776551834832,213.33096835779256
1.2701214745853295,16.13208560202812
2.1833446919914823,47.66994044047381
6.347792888237254,402.94474551955454
8.758212658157948,767.0628896551809
2.009616038273556,40.38556621286303
6.6837309924411885,446.7225997931887
5.435610089446071,295.45857044487923
5.356236049433259,286.8926461724841
9.970193148625631,994.0475142090148
3.9136596798459244,153.16732089651705
1.6002735237837171,25.608753509231555
8.666444757759082,751.0726473928987
0.6022192401296755,3.626680131823638
7.291308357302215,531.6317756126512
9.582045274836535,918.1559164901715
4.099970271826196,168.0975622985857
4.128138685955525,170.41529010482614
8.10685792705285,657.2114544941963
6.679855253322044,446.20466205334117
5.233200975128685,273.86392446087825
3.4565008039198104,119.47397807498297
8.10283775978007,656.559797613177
8.810073212070877,776.1739000204886
3.7699953653362384,142.12865054656717
9.273009560363738,859.8870630659728
2.3098452484372425,53.353850717281055
0.7518832887339677,5.65328479877407
0.6047494543831056,3.6572190257666386
1.5248006484229737,23.25017017431121
4.0092745034355675,160.74282043898515
6.699894111016429,448.8858109883264
0.8143568028943082,6.631770024202393
8.920770992908796,795.8015510792297
3.500240661921068,122.51684691365638
9.182858559195733,843.2489131819432
4.092506123051179,167.48606367211397
6.4401555706232205,414.756037738293
6.773541982555128,458.80870989436846
4.850310695431261,235.25513842214886
3.4935204153570565,122.0468489251654
7.131010843935054,508.5131565631934
0.8911384670565138,7.941277674678332
8.84851243097882,782.9617224118672
3.4053091656166226,115.96130513432577
0.3103118921628023,0.9629347041765864
4.025421546743072,162.04018628983385
0.983757797634668,9.677794044070122
1.3719522670611317,18.822530230941787
3.4525508459699283,119.20107344007667
5.271179728423991,277.85335729348026
8.03577893680621,645.7374312121834
9.288497257065838,862.761812945196
3.323444315388989,110.45282117491388
9.491566049652365,900.8982607491338
9.4427873879285,891.6623365362153
0.6781661245825854,4.599092925313627
0.9763300993365964,9.532204628706083
0.8103692388618032,6.566983032934583
5.8019640915865685,336.62787320059954
0.104515063395626,0.10923398476591721
1.4329190302545614,20.532569472656725
7.317499165241071,535.4579403330378
0.13298062304172964,0.17683846104566597
5.382856415971698,289.75143194967677
8.004531667745185,640.7252721993551
2.3699852025886514,56.16829860489171
8.307359305842073,690.122186363609
6.676660311337626,445.77792912991043
7.019026402704552,492.667316418636
6.810347660753751,463.80835260334095
7.108909423595515,505.3659319288511
2.3738199140474245,56.350209843281235
4.8779009550957415,237.93917727723942
5.29489090890314,280.3586973718512
1.4947706388540494,22.34339262780143
6.140786414874023,377.0925779310136
3.2301258636989596,104.33713095336948
3.6727196178713113,134.88869391496792
0.4412321785178797,1.9468583535963409
6.51200063399376,424.06152257135136
6.763323740449378,457.4254801812617
8.651018136571953,748.4011479929687
5.704142612303459,325.3724294149613
1.6387988964083324,26.85661822869168
9.850358025292527,970.295532264449
7.118450975232038,506.72344286781953
1.3227254919160125,17.49602726964457
1.2090939400748413,14.619081559257037
8.917558667768755,795.2285259309767
4.53687625047978,205.83246112167475
0.9698481433788952,9.406054212154903
7.619447078432574,580.5597378103469
6.057674613656844,366.95421724942594
3.8811610373738183,150.63410998028615
9.668597269295962,934.8177315583731
8.496666943713091,721.9334915238677
0.6854111308955169,4.697884183554714
4.148517951428298,172.1020119332284
7.654701885352738,585.9446095362275
4.751891420551749,225.8047207271332
6.322960168752413,399.7982529562954
9.736331814681517,947.9615720557946
3.173376990911733,100.70321526448004
3.6621403465461926,134.11271917801466
9.914462901297124,982.9657462119698
4.955941156724561,245.61352748916374
8.353407290297945,697.7941335760286
5.856666155902449,343.0053846169317
6.932489761072269,480.5941428737184
3.3423390137144713,111.71230082597826
9.29189152339774,863.392480825908
1.3132719843367113,17.246833048436834
5.671586943133501,321.66898453522407
7.894104027260729,623.1687839321407
4.814814235834736,231.82436125596828
1.9956616848404884,39.82665560340377
3.672763034187805,134.8918830529641
0.10987418598260579,0.12072336745340247
1.8638276092861585,34.738533571373566
3.231571166734345,104.43052205668775
5.780114587521415,334.0972464487785
4.727733825110951,223.51467121098227
0.5914018135195065,3.4975610503416106
3.4315560504877696,117.7557692763922
2.9043589042056075,84.35300644438396
7.436165303623367,552.9655442281202
4.985931506626545,248.59512988771252
1.7168284040263448,29.474997688716464
4.283927687551478,183.52036432170158
3.59757071661321,129.4251506103288
9.607291346812703,923.0004702254224
4.3380899940282385,188.1902479628792
1.7374629222036853,30.187774060325687
5.624282592122445,316.32554676051575
4.449752105877485,198.00293803761113
1.7332601920717896,30.041908934207367
3.606250727408173,130.0504430893198
6.367036062428808,405.3914822026893
9.264690926800357,858.3449796913686
6.282749024283478,394.72935302135
8.590020952145368,737.884599582964
6.636616232939143,440.4467502331134
8.405934795538682,706.5973978684796
5.86746466732055,344.27141622255056
4.6228788461493036,213.7100882617471
2.9715887648238906,88.30339787227575
6.830734285314444,466.5893087657022
8.423328122229847,709.524566547482
1.0626493195227837,11.292235762822354
6.837029975187052,467.44978881606255
9.973732818917679,994.7534634315559
2.8970726774428366,83.93030098385807
8.216511986863225,675.1106923026706
0.6976496592376091,4.867150470343521
0.7154444821100236,5.1186080698167995
2.551419631093581,65.09742133929704
3.589027530906236,128.81118617602914
2.7583473230380386,76.08479954511112
7.17665004927287,515.0430592972828
8.447252588276678,713.5607629014703
2.6289313822754523,69.1128021271272
3.0306091371978083,91.84591742466844
4.903126827156733,240.4065268318405
9.709460757155176,942.7362819473638
3.9978384183221123,159.82712019012249
2.6101643860033272,68.12958121960126
6.493935788727255,421.71202028112674
4.271794521152957,182.48228430952423
7.028210718729173,493.9574590685964
5.844811399871704,341.61820300070224
0.7649219712507349,5.851056221021102
7.046193257941432,496.488394282593
4.208710126801419,177.13240931440822
4.965560469511894,246.5679077637918
3.850371767610857,148.25362748814757
8.144394680592288,663.3116471325995
9.680635891588437,937.1471126551027
3.4008321510976103,115.656593199392
8.584953731093858,737.0143056502236
6.8513961548161735,469.4162927022984
8.227277219323657,676.8809044360199
8.433000259982988,711.1549338487314
4.205418891488431,176.85548052887788
8.563373829281009,733.3137134001489
8.202577867250575,672.8228366830899
2.2921495652787582,52.53949629607602
7.879297267724669,620.8332543317345
2.921929979172911,85.3767480318941
0.7652696925577906,5.856377023474954
7.626693336624312,581.6645125090969
6.030263455991551,363.64077348667166
3.4472412590890875,118.83472298366118
3.6573501274641713,133.7620995486219
1.535746479840756,23.585172503432737
2.722413389558743,74.11534663648726
9.563242347022001,914.5560418787488
5.700539704601821,324.96152923741823
7.030033223680199,494.21367126047414
0.38581796296837,1.4885550054906254
8.512011339921198,724.5433705094706
0.5274254927048594,2.7817765035496365
7.030688212528487,494.3057674178702
3.0728559659253176,94.42443787322816
4.369361190282151,190.9131721114386
5.598019830715075,313.3782602507924
3.6414682448150537,132.60290977996428
4.288643772677343,183.92465408924153
1.0579286699797141,11.192130707650467
5.528370618961453,305.62881700596245
5.073785769984616,257.4330203969838
6.776075544966295,459.1519979109027
4.894795621290889,239.59024174208463
7.477556838547417,559.1385627370724
1.7151780667725713,29.418358007376952
7.429186758198033,551.92815888185
9.160126380141296,839.0791530016047
9.44836777342252,892.7165358184923
9.611371348097869,923.7845919103663
8.881427138822955,788.7974802222091
9.757678940053141,952.122982971566
1.263263035252692,15.958334962358439
7.576043814969002,573.9643988633006
4.4217807991454405,195.52145435691293
2.2574996357377186,50.96304605355933
5.390967287151911,290.6252829114203
1.069450113072663,11.437235443511316
0.2703496846423259,0.7308895198620506
3.7558236103507547,141.06210992068176
9.250544983372441,855.7258248939704
0.10332108447275279,0.10675246496625716
0.8858357840832187,7.84705036362331
6.472326991210798,418.91016681155827
1.0285046839363743,10.57821884879061
8.56002718099543,732.7406533938056
3.860325882092659,149.02115915954465
9.419166949087899,887.2070601478981
4.994164828667865,249.41682335903124
3.7309557599243304,139.2003088251254
9.391742131255404,882.0482025999779
4.7939504629093594,229.8196104082886
9.032984446267319,815.9480800650731
6.022764398878239,362.73691004395164
9.288031897248874,862.675365243125
8.155876158129534,665.1831590674575
6.001745093252684,360.2094416438267
0.1556000700632465,0.24211381803687218
7.54075305647279,568.6295665870372
4.288734249435274,183.93241462279147
9.841823553480959,968.6149085785255
3.9551394242307536,156.43127865104378
1.7645521954215204,31.136444503669075
1.4687786748446585,21.573107956784312
8.364666085132258,699.6763871576181
2.087122327865274,43.5607961147376
4.9141919829856855,241.49282845640784
7.837245648634331,614.2241935703776
