init,result
-0.4400293519825291,-0.08520104876870953
-0.4004070679070644,-0.06419559150798095
-0.9465358877359635,-0.8480300746857854
-0.17931338761394167,-0.005765515528128035
0.03807129158534184,5.518141491391564e-05
-0.27543120921814723,-0.02089485907319339
-0.9377302443965343,-0.8245818482022362
0.30617743426231003,0.028702487610661347
-0.13338858532067643,-0.0023733183643101833
-0.6308486296300018,-0.25105882503715304
-0.5945916883962754,-0.210211514977684
0.595278807056304,0.2109411277800704
0.9016265284436171,0.732959611527025
-0.5855844343735219,-0.20080224880406444
-0.9923868656015811,-0.9773340349949843
0.3572045374255588,0.04557754208549017
-0.7485456691414296,-0.41942557252619284
0.7126093168297396,0.3618715897853356
0.9503124346364451,0.8582211950125694
-0.9798076192524905,-0.9406378213935904
0.7569717982999944,0.4337496119382258
0.7429441084827779,0.41007984939434033
0.9723412974606331,0.9192977448471137
-0.7719017969567783,-0.45992408800664675
0.46646430853570253,0.10149747963745184
-0.5885431029227781,-0.20386131620181733
0.08955306443333089,0.0007181933093321386
0.09546109811574888,0.0008699199237882691
0.9132793807679187,0.7617473602526537
-0.4156504983516489,-0.0718099983304867
0.7292574915620016,0.3878311587389424
-0.7542308150778765,-0.42905485071614646
0.3654891743238433,0.048822897889150764
-0.9944390165464234,-0.9834096512793447
-0.01172926562653731,-1.6136616022544819e-06
-0.6106611995300937,-0.227719897372728
-0.5245641114263551,-0.14434299880103563
-0.715492419495503,-0.3662816067022442
0.5144574666434385,0.13615964937090175
-0.7623582573431078,-0.4430750813804446
-0.9680235412595322,-0.9071054097848991
-0.7431441613539127,-0.410411205720978
0.07363006510719439,0.00039917704005985535
-0.7156732602780258,-0.3665594100463935
-0.7375314096540027,-0.4011821132791762
-0.9232212064625411,-0.7868959591056389
0.9539565785858868,0.8681321138248067
-0.5043151836805959,-0.12826439932795913
0.500488931626393,0.1253670574178788
-0.42352247476434557,-0.0759677712154208
0.6824387748915035,0.31782721618526893
-0.13633881909955292,-0.0025343032708318235
0.9590604237506428,0.8821408012304777
-0.34160217367788026,-0.039862256243909384
-0.9482458343308187,-0.8526343607799588
0.3442246711402819,0.040787396155899096
0.07777683257506074,0.0004704903911111409
-0.2401184703689212,-0.013844481786776728
-0.5595124115519987,-0.17515767607959087
0.975907460070762,0.9294497471266396
-0.35889300146020875,-0.04622692109259095
0.55074935700407,0.16705596843625167
-0.3095400549227547,-0.02965859447793994
0.936487971067302,0.8213090532457917
0.24035987840945783,0.013886280284741162
-0.4428655205022196,-0.0868591566313015
-0.666651881872764,-0.2962765836749365
-0.5992227486439536,-0.21516165548132396
-0.7848430546834306,-0.48344654212099053
-0.6469046088466259,-0.27072024587523913
0.8559586368516958,0.6271310955900388
0.3428333287357819,0.04029480945758831
-0.018084124309835747,-5.914151577072921e-06
0.9348256683844929,0.8169432450731933
0.9330056915308798,0.8121811003357416
-0.11294793268482617,-0.0014409033762472813
0.2066894742489349,0.008829885697031333
0.7657289486569092,0.44897814180585915
-0.06352887260283646,-0.0002563972984884115
-0.04633172442605615,-9.945700883101172e-05
0.36479426265587,0.048544943267277395
0.4842920187799207,0.11358524929808247
0.15228389896998062,0.003531522381262235
0.4629624999000239,0.09922873237644361
0.49049248259799216,0.11800409186727076
0.5988881022820685,0.21480137445973965
0.7843926779505215,0.48261475230454465
0.42986009162094585,0.07942941807031739
0.9283673173398852,0.8001281111205808
-0.9617568796874669,-0.8896023158662999
-0.8065198848504058,-0.5246204774222124
0.7414174077586555,0.40755698039290944
0.9910561652623071,0.9734077568895303
-0.9561166511163062,-0.8740426899917456
0.41081174223155714,0.06933117262055599
0.5435199072420296,0.1605633298562155
-0.9592525044634674,-0.8826709331217141
0.7860414074334867,0.4856644040833752
-0.8547423553399396,-0.6244615111867126
0.8767476374357175,0.6739440024439545
-0.9572494020609337,-0.8771529154800102
-0.13582102531284979,-0.002505538115857468
0.016909787809422427,4.835200346806616e-06
0.06666691551355708,0.0002962996142672201
0.07931383605469366,0.0004989383262201122
-0.16345334009015655,-0.004366981969664372
-0.5821110893211567,-0.1972502754061313
-0.5522235144369427,-0.1684010079717621
-0.36190572087002404,-0.047400873509206305
0.03193524046193552,3.2569461032063464e-05
0.36817015365591876,0.04990519263432611
-0.8962057142595039,-0.7198187018573216
0.7368307651123784,0.4000398468851582
0.029567631057112465,2.5849347887148033e-05
0.8591909560832429,0.6342625815722509
-0.23578000644531372,-0.0131075319714797
0.2391166436116532,0.013671917156120691
0.32249011966533936,0.03353893286977697
0.23981478823024527,0.013792020098280742
0.4892861231754273,0.11713554330103167
0.6775123773555181,0.3109937785370025
0.8880084238618746,0.700246999946256
-0.9060286939984812,-0.7437480774386888
0.437591620186617,0.08379285542226748
0.7851912893517066,0.4840903430225216
0.23679454872943273,0.013277463025548051
0.8688574879108999,0.6559121032293311
-0.04997846489726143,-0.0001248385562835711
-0.6927120665750262,-0.33239789011875925
-0.2368010702459662,-0.013278560072501215
0.22752555958043796,0.011778515924993719
-0.11213676233240877,-0.0014100809271735508
0.31688434931769316,0.031820160853911546
-0.0886336235901588,-0.0006962985880504997
0.11469861776773826,0.0015089489693413142
-0.11849559523071251,-0.0016638210732827412
0.04133776437807768,7.063841671975592e-05
-0.07370174864518164,-0.0004003440479717161
-0.7096740325159918,-0.35741826566202417
0.7858253301842075,0.48526399699562495
-0.4718971291862317,-0.10508530906947225
0.9714708702020933,0.916831124167747
-0.2973557854383173,-0.026292336263922887
-0.11628434053076386,-0.0015724024171737034
-0.2847522062179719,-0.023088796333452778
0.3319621221686371,0.0365818442906844
-0.3813108563291181,-0.055441824126796255
0.8198998914826838,0.551166085751286
0.6091024759569377,0.22598056734314598
-0.8289955722717957,-0.5697136602996804
-0.4655029297997133,-0.10087121596408417
-0.814693827256719,-0.5407335013986571
0.7636524609374082,0.44533544931154023
-0.5989520373844692,-0.21487017603048575
0.2745594039731942,0.02069707484389634
-0.17531988211640281,-0.005388817922574715
-0.67175300843877,-0.30312995865911274
-0.9959589249178107,-0.9879256996249726
0.05788236437434224,0.00019392722747443736
0.8765959284236016,0.6735942130050444
0.6211575069755604,0.23966533066473117
-0.699440279156837,-0.3421778680887837
0.5940781525185903,0.20966731995075374
0.9873882790437836,0.9626399976841314
-0.2148268022732951,-0.009914376148410592
0.16362709101440664,0.004380923085980181
0.706922379565101,0.3532768602881214
0.6294526438062493,0.24939582905785118
-0.3781129820720053,-0.05405859646802312
-0.9475661443199517,-0.8508022037413447
0.4255689188195173,0.07707432074696169
-0.35958641792742996,-0.046495383953582714
-0.2715316674653212,-0.020019879532197325
0.8734332732198911,0.6663297389923075
0.8407351424692802,0.5942615118710829
-0.5616111390550762,-0.17713612469717263
0.01739627814775413,5.2646442390745775e-06
-0.9685667056922123,-0.908633215320731
-0.5302926496432314,-0.1491237520530785
0.851502526622691,0.6173874866917085
-0.7566822654431318,-0.4332520898270563
-0.21742749254884197,-0.010278822638192905
-0.5260246457949995,-0.14555203365844804
0.5069690884144189,0.13030000707683959
-0.02644919458627748,-1.85027957681117e-05
-0.24519592729457806,-0.014741434829908305
0.04747304073276304,0.00010698949800959358
-0.6427499273931299,-0.26553765080918734
-0.9278316991226065,-0.7987440167841572
-0.07119938189535424,-0.00036093472774836015
0.02281867329767473,1.1881497238236874e-05
0.8049495552688459,0.5215620628045335
-0.8380762915305198,-0.5886412124415986
0.1958585270194091,0.007513243287688625
0.467661079412087,0.10228069800602753
0.8978284974774267,0.7237359702732483
-0.34086893551679154,-0.03960611764322313
-0.9033256400747514,-0.7371112038439807
0.9930033823240265,0.9791566624457522
-0.5747385018577542,-0.18985011946998362
0.18177903384350702,0.006006636799327181
0.864159526042561,0.6453298666247255
-0.7595690987253827,-0.43822975753240645
0.5397521550687694,0.15724728475085317
0.7424291224883959,0.4092276761693658
-0.9928915695878715,-0.9788259389249411
-0.24796788037077766,-0.015247066310502704
-0.30308721441340514,-0.02784215511908002
0.9332919224168539,0.8129288213101856
-0.21844038526077258,-0.010423145529029175
-0.8364568277930233,-0.5852354048456488
0.8369408538858722,0.5862519539818459
-0.7707298105417921,-0.457832344759516
0.35140210299136054,0.04339233979314747
-0.35154258125295956,-0.04344440081589062
-0.749812683266114,-0.42155898195200225
0.8740917656125522,0.6678379387276068
0.478582327828305,0.10961499624961127
0.9481342337690435,0.8523333525231385
-0.9949902087579601,-0.9850457945629646
-0.25213989122992575,-0.01602967375531772
-0.8445153148601283,-0.6023134884865483
-0.11072357473602223,-0.0013574389166842256
0.1022536382142063,0.0010691442579561217
-0.31315698700709316,-0.030710459725742913
-0.32229190718136347,-0.03347712865012007
-0.8796815632951471,-0.680732475516104
0.34115476750782037,0.03970583506933777
-0.04924047755889549,-0.00011938967469349156
0.13794166005059538,0.0026247403308816268
0.8822169338209183,0.686635366608829
-0.38405801749689217,-0.05664877296192698
-0.1803765720936119,-0.005868679436431975
-0.5457187083069175,-0.16251989292139501
0.6223331315607668,0.2410287049316411
0.3120684167514012,0.03039131226234279
-0.6251004419527522,-0.24425834933049326
-0.1607332135892794,-0.004152569246874274
-0.37491113797924025,-0.052696895217806364
0.23520722057250398,0.013012236550205522
-0.5463657522478498,-0.16309866496325812
0.30544327252982817,0.02849651115720082
0.23648113433540408,0.013224811780307986
0.4432400405173216,0.08707970672453152
0.19391131848058474,0.007291375723396151
0.836562196228853,0.5854565989543877
-0.8890531779101933,-0.702721459399619
0.2635219877882329,0.018299978242016596
-0.2287360669487828,-0.01196751409906795
0.47520730715215076,0.10731225727868518
0.7243693639296525,0.38008455549729636
0.363488650095936,0.04802557395039332
0.7224135310915685,0.377014119898578
0.029541365926488927,2.5780522599242727e-05
-0.3656312273231752,-0.04887984733238848
-0.4969502392586014,-0.12272660263887228
0.3573050248149905,0.04561601799730426
-0.7323931013169533,-0.3928554067658163
-0.6801163370285876,-0.31459341033761196
-0.10910709431449228,-0.001298849914305582
0.2654742257033411,0.018709711394264094
0.8466373777408114,0.6068653116638384
-0.29731422688703013,-0.026281313925496475
-0.6620283586642848,-0.29015481364060397
0.5939224270231032,0.20950248310620803
0.8600963080451565,0.6362697122216046
-0.8592690110882899,-0.6344354600216533
0.5677564201377321,0.18301477895737356
-0.806589085679654,-0.5247555290972349
-0.22158503297634558,-0.010879808907784368
-0.5160758670263015,-0.13744870506328866
-0.24986675738227682,-0.015600030322007751
0.3096387377403509,0.0296869694180855
0.4559701810945569,0.09480021594458746
0.9948663707094509,0.9846780392849964
0.4175237333245094,0.07278527068089573
0.2335252068850988,0.012735068828377886
-0.9809103075488042,-0.9438172151238601
-0.540743730857437,-0.15811551224512294
-0.1367608582272386,-0.00255791113511655
0.5011914609465773,0.12589572677008695
-0.2769892111085821,-0.02125144963417848
0.2652037163168075,0.018652575936266215
0.3397835490820358,0.03922898259952896
-0.11964379623225008,-0.0017126576292423661
0.282696455773475,0.022592333537450972
-0.11857131776585339,-0.0016670128192079372
0.526106974698832,0.14562038605452535
0.04066358029158135,6.723831825614703e-05
0.5329307952385574,0.15136046372333722
-0.19609739981369034,-0.0075407667128457295
0.9160483502376862,0.7686970080953336
-0.4613550977674412,-0.09819875263126797
-0.18860503253340122,-0.00670903149136514
0.5505548722720508,0.16687905476506515
0.46421584685192085,0.1000368217546397
-0.38885897889609167,-0.05879987384187467
0.44067251430556165,0.0855751936164803
-0.02890704603563199,-2.4155228062972185e-05
0.5521486352954921,0.16833251389561554
-0.5940762841746343,-0.20966534177951632
0.1792353756306695,0.0057579937754932455
-0.7270176293511807,-0.3842685365478979
-0.9105923096274657,-0.7550434327831103
0.5890335872817916,0.20437142739355954
0.5219984494826464,0.14223538053025309
-0.9513611307142136,-0.8610655440594089
-0.8210218879898914,-0.5534319223877778
0.37358918707276634,0.05214142468050607
-0.7573232879879548,-0.4343541099622617
0.998347493256112,0.995050667591322
0.6927188087396539,0.33240759589645996
0.34154849593570624,0.03984346790000405
0.6867549385036622,0.323895842470825
-0.8245603620269402,-0.5606184175006143
0.5765911187532555,0.19169193705313525
-0.1756781309452793,-0.005421920019772848
0.7315769530238339,0.391543524770778
-0.48509176780131336,-0.11414889549699883
0.21900740413098596,0.010504524364596559
0.059710255996189954,0.00021288585172017624
0.4245677393270577,0.07653163189992575
0.41694056981247374,0.07248071465061977
-0.9343024156788198,-0.8155722026809853
0.5635818531279921,0.17900740722549044
-0.052623270062809535,-0.00014572480949757825
0.016190881298428828,4.244352704245669e-06
-0.5623147641599247,-0.17780274418810663
0.7148757359435169,0.3653353274433916
-0.054161372951763154,-0.000158879913463563
-0.8176143038032417,-0.5465695612576031
-0.7662264295467993,-0.449853790516335
0.5666326852667771,0.18193022951074722
-0.8625041646260141,-0.6416284349438404
-0.6404815677596263,-0.2627361958371216
0.6788439270846085,0.31283102057602696
-0.5252696740929552,-0.1449262263257075
-0.5332944578674825,-0.15167053239086856
0.4367167717459346,0.08329129469404584
-0.5059769720446428,-0.1295365288482295
0.017908976073864658,5.743971398807865e-06
-0.8970343534598664,-0.7218171994848205
-0.452184726022264,-0.09245867507380309
-0.025967087049437954,-1.7509336995067358e-05
0.9191768302691457,0.7765996770608279
-0.5673191394024035,-0.1825922357013011
0.6467120233287937,0.2704785350652701
-0.40341509559635136,-0.06565328116961038
0.12968474084347736,0.00218105509088217
0.6155635181188563,0.23324837098513668
-0.3169554532805021,-0.031841585521198854
-0.2195717447900778,-0.010585938310642595
-0.981913759713017,-0.9467166991743872
-0.931604082115064,-0.8085262948830021
0.16469003066282673,0.004466855784694256
-0.5913007113000264,-0.20674032958552405
0.7939237673707,0.5004220184606885
0.4821037954586449,0.1120525261079979
0.024383264498555546,1.4496913552529889e-05
0.09158950720847403,0.0007683112050633619
0.843487924132726,0.6001179375860799
-0.7891458151914879,-0.4914414383868808
-0.17023136835184927,-0.004933086949461044
-0.3801564318783639,-0.054939794190398406
-0.7242952512528968,-0.37996790422836607
-0.8840302245141436,-0.6908779638064597
-0.5590584989549592,-0.1747317241749422
0.3448613536149767,0.04101413773502142
0.0826292006918179,0.000564157875255425
-0.4701367624173953,-0.10391365882914781
0.12955898823853107,0.002174716469556306
-0.9575851360015053,-0.8780761648507358
0.49906697243502096,0.12430153432468301
-0.35871682707146424,-0.04615887850798472
0.3663532856547418,0.04917000728580134
0.6899448653913975,0.3284302575308034
0.06707750699798964,0.00030180799468181924
0.4092033008496334,0.06852000483011117
-0.03215944178321917,-3.3260249692822296e-05
0.5157060216702012,0.13715340927526068
-0.7518029713036221,-0.4249248340232148
-0.5175838377582536,-0.13865710211469312
0.5745843520448659,0.18969740212925168
0.3078728187089217,0.029181932165726933
-0.3938130701496585,-0.06107597056907821
0.13326877821451988,0.002366929097376641
0.7604958438829632,0.4398357589657437
-0.0694064728251007,-0.00033434891909102946
0.4497225027563354,0.09095652435947749
0.49895861023942545,0.12422058328913971
-0.5081662339288937,-0.13122525109625968
-0.916265825478543,-0.7692446175893896
0.3330018531089014,0.036926653471609484
-0.070929099609361,-0.00035683984375828835
0.9658362424633224,0.9009703397262273
0.863149067949089,0.6430687680962628
-0.34466532959592433,-0.040944238452409305
-0.983152336682394,-0.9503037592208813
0.6337832359037268,0.25457880447122305
-0.49891104015003274,-0.12418505757153168
0.2811691524888502,0.022228134474248054
0.059268264295123,0.00020819324127437653
-0.624430031595389,-0.24347330221065103
0.23800336745039408,0.013481844245676966
0.7981795113084253,0.508512609708534
0.9300631809315933,0.8045209467006635
-0.9711186594633678,-0.9158342830382131
0.6498185958920986,0.2743951344567936
0.7115546167040059,0.3602671984532125
-0.1050045666944257,-0.0011577760499874553
-0.44078519764655466,-0.08564085710387533
-0.7419012945435575,-0.4083554786736755
0.8002564318417213,0.5124925069704619
-0.5278391115573298,-0.14706343362701538
0.3531291626381352,0.044035279150964314
0.361208322593356,0.04712737443546913
-0.5799225304516045,-0.19503382817395812
0.7698723900408335,0.45630605778028943
0.8826097382118132,0.6875529419244463
-0.051710363490592215,-0.0001382715310702606
0.2844752686617811,0.023021496364924014
-0.39938605786455716,-0.06370575985351214
-0.36559638922165716,-0.048865876544003164
0.5612327764584755,0.17677835112512894
-0.26172200440036764,-0.01792754053199356
-0.7328699076359584,-0.39362318262517465
0.401414909943971,0.06468156196989301
-0.1765519598997325,-0.005503229558060217
-0.8615074899206021,-0.6394066851783624
0.6194416288306182,0.23768466610113562
-0.8841385883625226,-0.6911320570611913
-0.07817081467898523,-0.0004776765420759765
-0.5230236523362799,-0.14307507667743455
-0.9772969293413383,-0.9334253744455301
0.245379596185467,0.01477458674634428
-0.713482065569029,-0.3632027957620593
-0.5130010867669628,-0.13500655501194214
0.8649948108416707,0.6472029770959036
0.08133297181293142,0.0005380218625760443
0.9580411197738183,0.8793311316038275
-0.41214965535588677,-0.0700107649818935
-0.584821117834371,-0.200018027304824
-0.16072027570792913,-0.00415156657065171
-0.937142628138738,-0.8230326794394919
-0.6321570590931551,-0.2526242142872388
0.4281889670263652,0.07850664506378237
-0.8315729711714173,-0.5750440242652558
-0.8260870027869618,-0.5637380744982736
0.7709521074006187,0.45822860833121426
0.07495648870577098,0.0004211411728048716
0.2550543035125561,0.016591970513758693
0.5895150101442452,0.20487294131039185
-0.33749854197643425,-0.038442861143162046
0.4334753476200419,0.08145039797322194
-0.5810155688217942,-0.1961387077036474
-0.08662985025742742,-0.0006501337189080131
0.25356805230304347,0.016303603479612603
0.9278167218704818,0.7987053369327604
-0.6675716097684339,-0.2975045256837653
0.3570377603029824,0.04551373206569341
0.8668537850304336,0.6513846940504029
0.8568165723210843,0.6290187246709018
0.2072170692123172,0.008897675867189495
0.7081780089006686,0.3551626676699412
0.11389443577081138,0.0014774320718378242
0.3852866261328083,0.05719417538764787
-0.8297978408933311,-0.5713692995280635
0.06898869354491732,0.00032834753636264553
-0.9222484635550565,-0.7844112634501749
-0.4999812398053529,-0.12498593038192544
0.8167980821808325,0.5449342791514176
0.0078021616130810045,4.7494664696780927e-07
-0.0018637407641657333,-6.473758778175323e-09
0.41943699289835634,0.07379045585436547
0.6116714978622413,0.2288520105799657
-0.1578792851161992,-0.003935278326330746
-0.43148907647033674,-0.08033585439976514
-0.02201838129678002,-1.0674711948691824e-05
0.26220992790565467,0.018027993521523043
-0.8340274572115904,-0.5801509999710697
-0.8977598838924541,-0.7235700555419649
-0.5211469137594815,-0.14154042999178243
0.884498074387472,0.6919754316822794
0.04993050703084312,0.00012447952678663722
0.29898848300641556,0.02672781022674725
-0.38745421398300595,-0.05816492414207897
-0.8472134800956463,-0.6081049964384436
-0.0661096595646431,-0.0002889314135030197
0.930669217688066,0.8060946689428916
0.8611008115651095,0.638501608442756
0.37480072095793626,0.05265034882236925
-0.8149896812682316,-0.5413228133815066
-0.8068640902820161,-0.5252924545130916
0.6409051006547986,0.26325776130389644
0.6115969612571757,0.2287683589461121
-0.19226311136958163,-0.0071070259058927925
-0.771315632068837,-0.4588771153887325
-0.3645058148004128,-0.04842987882948314
0.9684264078769638,0.9082384233370029
-0.1358321564894518,-0.0025061541885074727
-0.6720548087770255,-0.30353870635652563
0.7972977890202149,0.5068292598534491
0.5992610784749004,0.21520294715847402
0.4757051821891467,0.10764990417168888
-0.8508120800674828,-0.6158868657406065
-0.7927431307437895,-0.4981928180290926
-0.8480064097280446,-0.609814019887747
0.9674964733041658,0.9056245183540677
-0.14976623478589013,-0.003359245426052106
0.7104061236252175,0.35852553213993077
0.5998570858714314,0.21584568950223362
-0.8575647308046594,-0.6306679110499454
0.08867615930217809,0.0006973015405725281
0.8631535659292695,0.6430788214894284
0.1513462044632803,0.0034666867608582424
-0.7101715081548985,-0.35817043444174845
-0.4937853677479729,-0.12039671827264481
-0.9209707914701237,-0.7811556357394236
-0.3696401534105853,-0.050505354692551394
0.22158680340882442,0.010880069694183557
0.19687160715659258,0.007630434346774927
-0.02241811578559383,-1.126671538949336e-05
-0.01434806891607776,-2.953795074642981e-06
-0.6596221484540448,-0.2870025062339449
-0.13574048792263116,-0.0025010836537531895
-0.45229265858350054,-0.09252489812290346
-0.0806705439342148,-0.0005249826560332862
0.4757856788766368,0.10770456151471478
0.5643929091975706,0.17978135379995033
-0.6015281200671436,-0.21765457651259743
-0.40351955276841767,-0.06570429362845406
-0.7983978082637424,-0.5089299485975932
-0.49396304588277506,-0.12052673161892546
-0.33020025854517066,-0.03600246417718838
0.06202332177337877,0.00023859704786963993
0.15673653137296517,0.003850442961950702
0.24521574928149592,0.014745010274506084
-0.7532347769717651,-0.42735726349748326
0.13813768746498778,0.002635946211404877
-0.7199395667262982,-0.37315402206122833
0.04020182858705956,6.497367361275523e-05
0.004177144527610421,7.288505835705924e-08
0.31879237698070373,0.032398416466553566
-0.9973906982049232,-0.9921925022170269
0.2622073678375827,0.018027465481562362
-0.8294316155150989,-0.5706131240231296
0.7840576666772556,0.4819966473291657
0.49025669316193365,0.11783399296178237
0.7837038805377852,0.4813444754007357
-0.2064036223612371,-0.008793301100323383
-0.3110601182253545,-0.030097678456890372
-0.7312937965871784,-0.3910890606316644
0.09304479796591036,0.0008055199328246915
0.6897521633218398,0.32815514200301027
0.20827794078156114,0.009035034716064315
-0.8677208236132832,-0.6533412203626245
-0.3664827721812456,-0.049222162713190944
-0.3085085087949009,-0.029363068595472955
-0.49523100186193725,-0.12145725794835263
-0.7591433377246126,-0.4374932482047091
0.492346626293785,0.1193473826242698
0.8559883792103895,0.6271964714341001
-0.9128173333652407,-0.7605917926541814
0.08780889132969438,0.0006770417983379895
0.40550536901057166,0.06667911489331897
-0.6090701176807551,-0.22594455392943885
-0.9348062914242106,-0.8168924456057726
0.04810540700401633,0.00011132217431455517
0.7950999838125719,0.502649475650701
0.8907664072071535,0.7067917822011502
0.3505127592949009,0.043063715243891056
-0.11439488770499628,-0.0014969932736341712
0.006019871270594779,2.181532126838639e-07
-0.021400251126645786,-9.800689021924876e-06
0.4113315709487275,0.06959469448029224
0.7157986248288422,0.3667520745282077
0.20768888674889396,0.00895859235666727
-0.8268893980457126,-0.5653823816962232
-0.6032844359233132,-0.21956664376289606
0.4817718076008226,0.11182119957105909
0.8934632483396745,0.7132307827858738
-0.498956935684133,-0.1242193326030139
-0.47960179909116807,-0.11031699180078292
0.982711017487208,0.9490246113795796
