init,result
3.034610835305819,0.0032953154597802755
8.765998518450086,0.0011407713541078828
2.3428446910443688,0.0042683153681613885
2.843914771207896,0.0035162797778755866
1.2586500593569871,0.00794502008374651
3.0055275183014216,0.0033272029416158916
9.385399446503175,0.001065484751821172
7.109453649267893,0.0014065778459684825
6.833208141014685,0.0014634414456040656
7.563445660766858,0.0013221487201094137
6.617790327163209,0.0015110783971130457
7.6665277096567905,0.0013043714675946398
9.931320799651134,0.0010069154145490174
1.1482289352728314,0.008709064623618716
6.438139767144788,0.0015532436948685318
3.135518877510217,0.0031892648045355023
9.349565030589044,0.0010695684737506957
0.4681492985516577,0.02136070700295315
3.1630989764557738,0.0031614565571403386
9.035309823983383,0.0011067689094020814
4.508773390999197,0.0022178981139222616
8.346113102944184,0.0011981625310675923
6.808851164285535,0.001468676544503278
2.8917190914046365,0.0034581505616240737
8.787060110522292,0.0011380370538293283
6.624028518815417,0.0015096553361138474
4.003018788111172,0.0024981146802757104
0.9344043756509635,0.010702004678684629
7.614339299045429,0.001313311583219525
7.03059638044896,0.0014223544431889886
3.9631157394472396,0.0025232672113166097
3.3474671036526806,0.0029873333151170405
9.865111206519218,0.0010136733170723552
9.085711740092329,0.0011006292391902784
9.562804197281462,0.001045718368137541
9.133107635054513,0.0010949175679938554
3.666430731077913,0.0027274482278463906
6.503945507347728,0.0015375282570714438
3.8299859408273407,0.0026109756418165424
2.6765484757818867,0.0037361550110086273
6.8468037748750366,0.001460535503689459
5.3715181087075,0.0018616710951396588
3.172741458624606,0.0031518483716397845
2.9612389794478786,0.0033769648682202926
5.564446332359809,0.0017971239909073094
1.5914310664217446,0.006283652626239422
5.126388213114934,0.0019506911268282051
0.05512388098622867,0.1814095782279599
2.9847054148789254,0.0033504143994075378
7.72273652657898,0.0012948777891856687
0.062243783842469425,0.16065861332126985
5.828120689159055,0.0017158189634955737
5.082059176689365,0.0019677063277555844
4.823445779412753,0.0020732066778238944
7.952591565677261,0.0012574517272028892
5.603381424922832,0.0017846366759046242
9.638533601575668,0.0010375022190476403
3.558529265698526,0.0028101497144880265
9.223154354367335,0.0010842277615428625
3.9714882180195823,0.0025179477946397104
0.5164595820616613,0.019362599412098964
0.1382982469772176,0.07230749643303389
7.127563139038536,0.0014030040569165605
4.602425686244174,0.0021727672931011596
5.929523957281696,0.0016864760260761902
1.2197395183897575,0.00819847176321837
4.473110987797158,0.0022355805673680883
7.925439236779719,0.0012617597209745588
5.117846424748714,0.0019539468694571077
2.1928449323973265,0.004560285979304294
9.530123708799662,0.0010493043223317737
5.013459966866497,0.0019946304679979683
5.061526818710947,0.0019756884351640695
5.5552495228841945,0.0018000991600478394
2.9720627797870205,0.0033646664760953017
5.051494862795342,0.0019796120300251694
1.058633280554706,0.009446141722240366
8.52285536082607,0.0011733156995674698
7.765270567167969,0.0012877851342721531
5.507937394473521,0.001815561667428113
2.2396295842704275,0.004465024069262578
5.11991384221599,0.001953157867139386
5.453997900690728,0.0018335173907444182
2.639066244357624,0.0037892190169080443
7.868160514595995,0.001270945093386096
1.9914654265610179,0.005021427872473087
9.760404714334038,0.001024547679392238
1.0244285299869726,0.009761539929122402
3.5648237131266436,0.002805187803025799
9.5317454383115,0.0010491257938767876
9.41512242811632,0.0010621210798212315
5.565598472667693,0.001796751966407454
0.3461951395443519,0.028885443086120725
5.695077776038461,0.0017559022709179005
6.794340558491491,0.001471813182443749
9.794460131870535,0.001020985318778383
4.4099774974657695,0.0022675852667607905
6.758837987521919,0.0014795442675888774
9.117631315753252,0.0010967760873070412
6.133227434290345,0.0016304629344235408
0.8616544453830111,0.011605580466256324
3.2341566969566076,0.0030919961328435813
0.23837305096687023,0.04195105092391434
0.9467362246403599,0.010562604176045693
2.1774620893988827,0.00459250245902588
6.76773572051418,0.001477599069019239
0.9064188382037253,0.011032427370791709
0.5541158239297772,0.01804676850605027
3.3180422841128845,0.003013825365602178
4.326247892790262,0.002311471799076772
4.609046863998542,0.0021696459799769923
7.387229777312861,0.001353687417536584
7.319522145062533,0.001366209405725429
2.0066724773115654,0.0049833742741104805
4.119468474371595,0.0024274976400991766
0.9491903426681547,0.010535294714324846
7.763544350768202,0.001288071472021732
0.24758271670439758,0.040390541525317944
7.611656550337697,0.0013137744633993427
1.2600773500040263,0.007936020752986352
3.0052373452893355,0.003327524202264706
3.0101128924964438,0.0033221345368566815
6.326298840272817,0.001580703070228146
2.542011815021077,0.003933892022416539
7.886849715274609,0.0012679333778394196
8.928628009420443,0.0011199929025432767
0.8949916659056856,0.011173288401384738
2.524623753175544,0.003960986260793004
9.484913092164273,0.0010543059174955701
5.116541553949187,0.001954445184224397
2.544710148853738,0.003929720642056027
2.886692986814028,0.003464171647514464
1.1882022251353896,0.0084160758063389
9.15346488313251,0.0010924824782391897
5.622140409587934,0.0017786820092479572
8.20790449776926,0.001218337762423746
4.404194406949083,0.002270562803545109
7.435045872089297,0.0013449816143756936
5.325142104957743,0.00187788415837578
0.6492874607656984,0.015401498726322385
0.17983706660543164,0.0556058892015867
1.5180643257270066,0.006587336142828443
8.476274647156194,0.0011797635655134203
5.941690136260561,0.001683022805072356
3.276507968092568,0.0030520298126488427
9.671556302077109,0.0010339597565959837
8.936475612738809,0.0011190093761062978
7.6833746022951575,0.001301511447458624
7.056211110338931,0.0014171911587718454
1.0541527484521152,0.009486291255876994
5.659189711683754,0.0017670374222221899
8.445037458834257,0.0011841273705114374
6.212573816514018,0.001609638822064117
4.326207461482622,0.0023114934013296093
0.5400036037625311,0.018518394933522597
0.3853471216181481,0.025950628508675605
0.2159678190716996,0.04630319481385363
7.7416793126324706,0.0012917094077615071
4.618665638475985,0.0021651275027779857
1.858182454063617,0.005381602855053995
1.2262192771882119,0.008155148256134538
2.3676393433333796,0.004223616248039316
5.148864288492299,0.0019421758740757605
5.681411351858832,0.0017601260286721223
4.127979910709085,0.0024224924094367137
0.7676124506585669,0.013027407243616984
4.749603497991982,0.0021054389075272828
0.9132094971694515,0.010950389840442536
6.120862755143968,0.0016337566124311493
2.308778210261131,0.0043312952086761785
2.175992546757284,0.0045956039761727305
4.005067240226379,0.0024968369818017763
4.78878300488145,0.0020882132244886623
5.826881051096369,0.0017161839948866692
8.657147206557514,0.001155114931212596
4.75707904888816,0.002102130298284035
0.008321869434886331,1.2016530754590709
3.6635561063117743,0.002729588331613498
3.6542849394327916,0.0027365134809526305
4.548322112767402,0.002198612972447449
9.723535147559748,0.0010284325451849308
6.581116524608449,0.0015194990033389451
6.9146578416529305,0.001446203156974941
7.879404218143732,0.0012691314880093623
9.49431491883166,0.0010532618820306172
7.933855415326628,0.0012604212550536265
8.874771170911021,0.0011267896160271895
6.174244072631235,0.0016196314694340175
3.813052623896347,0.00262257067666209
7.0615817734901345,0.001416113318625152
9.307961509649418,0.0010743490924015056
7.362797593891609,0.0013581793975018803
6.935653478107942,0.0014418252053053863
8.796331997869528,0.0011368374911749578
5.598963879293008,0.0017860447424895194
1.987927876690788,0.005030363584742591
9.631852899105297,0.0010382218358971095
1.819893168482555,0.005494828033415884
3.607163412112402,0.002772261430247727
8.546283645452629,0.0011700992401908956
3.1321551386185242,0.003192689875639629
5.726180230171012,0.0017463648711771949
7.331627008301919,0.0013639537293259145
3.555986468884997,0.0028121591821285994
6.869286357313307,0.001455755296815311
2.894682951169064,0.0034546097685625088
8.011713904275124,0.0012481723785298807
7.126417383070239,0.0014032296261170924
1.3475868358920673,0.007420672073707414
6.303174426634375,0.0015865021849537444
2.1749505288003435,0.0045978057282598465
2.635561953363248,0.0037942572312667407
8.811049779613175,0.0011349385430936723
1.0604353612575812,0.009430089155213475
3.36123530219063,0.0029750966834968867
8.745236735738676,0.0011434796223564257
2.464313458725307,0.004057925327881223
5.977364324703688,0.001672978165087122
3.529130891229685,0.002833558830263622
3.6891884873556675,0.0027106232262932677
5.363669906132852,0.0018643951203197533
2.2995258558251774,0.004348722574555063
6.501816198533005,0.001538031789064767
8.11635478350576,0.0012320801969280873
9.028507296425575,0.0011076028042818378
4.355725376346955,0.002295828854202642
0.05688487038277179,0.1757936676784379
6.473873157272195,0.0015446703630216875
1.432352096181324,0.0069815236258320675
3.1900021466577675,0.0031347941287366244
2.24585422128472,0.004452648753969255
9.328368451946261,0.0010719988228931512
2.008986644487815,0.004977633886933813
2.390169449617985,0.004183803789140672
5.557943436851591,0.0017992266588565179
4.804790027641555,0.002081256400898028
5.528229090841196,0.0018088975394611156
9.487322941893671,0.0010540381160466746
8.284295819822361,0.001207103200741862
6.58878983622504,0.001517729393191477
4.711470181819282,0.002122479738614967
8.643988736904543,0.001156873326003552
4.461183730596469,0.002241557533579318
7.311375941929808,0.0013677316115905456
0.6721228176416305,0.014878233170372599
9.593181044937175,0.0010424070965779932
3.546510810491243,0.0028196727810382324
6.638482053460734,0.0015063684618664985
7.251219094372239,0.0013790784514787486
8.557469179745796,0.001168569794404688
6.9028190280187545,0.0014486834957442305
2.028200486125048,0.004930479047022303
1.2189635555712308,0.008203690712733244
7.0534954311757785,0.0014177367941291849
5.187296204540694,0.001927786578149617
6.0318373826501475,0.0016578696283762212
4.096341667267925,0.0024412026174246222
9.446368973906072,0.0010586078129727133
8.044969261224686,0.001243012828923811
8.796623585837445,0.0011367998076102733
9.907407430473258,0.0010093457920426231
4.642854161381935,0.002153847536969269
9.590298710547398,0.001042720388782261
6.833623159439266,0.001463352568130279
0.5569860749400213,0.01795377021064098
1.0045513241927384,0.009954692965076763
4.912385130537711,0.002035671009961183
5.318359214170519,0.001880279160789942
1.4961334446032803,0.006683895768837406
6.036711718190207,0.0016565309835597016
8.996194520086576,0.0011115811221814004
1.9805223059382737,0.005049173124693738
7.923120344803509,0.0012621290053430327
3.9800533866466794,0.0025125291116824227
4.350970353217149,0.0022983378851584
3.266868564656361,0.0030610353009570468
7.091299931840524,0.0014101786831916632
3.8889511009049746,0.0025713874359780354
2.5391048624838595,0.003938395829078747
6.623535790028198,0.0015097676402768298
9.587195883217206,0.0010430578577731394
4.550991708571596,0.0021973232737746884
3.3195905758945385,0.0030124196859142105
1.1804083339233051,0.00847164469498716
1.9855871896551236,0.00503629357204752
0.7547083884652561,0.013250150856724393
9.74688062881059,0.00102596926963907
6.627329476661773,0.0015089034029793042
2.599279798268871,0.0038472195285247984
6.38523097056598,0.0015661140601016677
5.367877592394083,0.001862933688012804
5.604770892585789,0.0017841942501571994
7.823591954710345,0.0012781852706389304
6.161358153483276,0.0016230187810696538
0.5159221889360532,0.019382767817414933
8.917208851844864,0.0011214271378124244
0.7232751595808284,0.013825996742091163
2.129915704782305,0.004695021487257442
3.784848252274459,0.0026421138533072284
2.9963361099265895,0.0033374093002687204
5.587316219520477,0.0017897680401662026
9.41275810824887,0.0010623878660215968
8.175472626927586,0.001223170874190559
7.765036819716596,0.0012878238998955546
9.135500351375299,0.0010946307936482709
7.724576506947578,0.0012945693516021079
6.48144587993194,0.0015428656175256082
8.4283320395115,0.0011864743763203229
2.6377266223434037,0.0037911434472749942
0.08539147243012857,0.11710771246136413
2.960246986208065,0.003378096505659996
8.25283070267533,0.0012117054572267291
4.331576506977023,0.0023086282751540108
9.261856834487654,0.0010796971037992922
2.7826634132687267,0.00359367933337408
6.686026149721978,0.0014956567288352328
5.269057656676869,0.0018978725706916785
5.95557935061469,0.0016790977688791726
1.8385146424882504,0.005439173433215617
7.567282286610289,0.0013214783883104524
9.510320556890294,0.001051489267914837
1.1534623390994236,0.00866955050115255
5.293154807051328,0.0018892324831834505
5.233005059553558,0.0019109478944117678
8.941848408358746,0.0011183370085598974
1.2277437431806015,0.008145022164066526
2.3095990389591945,0.004329755871610699
7.957683592254265,0.0012566470988785803
1.383373134850715,0.007228707676963192
6.739751613360616,0.0014837342047111048
9.614475177768462,0.0010400983740769321
8.534715309009565,0.0011716852452528354
4.951746452039271,0.0020194895067540694
0.05647446812433787,0.17707116741645706
6.036445625730886,0.0016566040050744618
1.4690529160269705,0.0068071067358450475
4.648797165250872,0.002151094066815529
2.782961513565579,0.0035932943920549674
1.9325207133576572,0.005174588779762937
5.255449398249703,0.0019027868488906852
5.890368364432851,0.0016976866948393034
2.5134021063546,0.003978670971396554
0.568222791527111,0.017598730901174843
8.756711387195438,0.001141981225351628
9.167589112886002,0.0010907993232314435
5.979678870694095,0.001672330607753731
8.383776893619158,0.0011927798326325859
7.8932376727256734,0.001266907245749617
1.7173933614826808,0.005822777835455635
5.8188285953647085,0.0017185589566886404
8.86269925654187,0.0011283244201949704
1.1783618669062301,0.00848635744319768
3.0026861266965157,0.0033303514180490663
5.983962648043059,0.001671133425819479
1.4898084988844018,0.006712272085632615
5.480440794445304,0.0018246707473120577
1.1586333138607885,0.008630858340054181
6.445804101242783,0.001551396822325387
6.714353213772682,0.0014893467295535928
8.992174594137333,0.0011120780513447484
1.0722969730683851,0.009325774716480764
7.1409875605299025,0.001400366534073327
5.711880547677778,0.001750736892434769
4.812093660729561,0.0020780975402885033
5.445869920107281,0.001836253922092029
0.2478342303636305,0.04034955133246797
7.683861014598499,0.0013014290577355694
7.355445792841934,0.0013595369038993741
6.597007545740328,0.0015158387997383717
7.628029570532279,0.001310954540426907
1.2634178732122903,0.007915037622963653
9.143102746777428,0.0010937206194608928
4.391431386898046,0.002277161845186804
2.611637426778269,0.0038290154282005586
6.0059247387151675,0.0016650225294263803
7.921076204638311,0.0012624547146944936
2.9984300400176513,0.0033350786466710865
4.528369799224884,0.002208300214728861
6.948701305821459,0.0014391178379796288
8.169435351078814,0.001224074806917892
6.111620794295754,0.0016362271705949824
7.41310591362024,0.0013489622455854584
1.8380273469629316,0.005440615460114628
4.170300517271384,0.0023979087259023177
3.140020924609309,0.0031846921533633505
7.314636243488404,0.001367121982163111
3.134434601483904,0.0031903680476427234
8.381060963961446,0.0011931663596053041
2.7587013995561382,0.0036248939452486416
8.402846593699003,0.0011900728983316971
9.395296435712734,0.001064362372004433
7.092287478275746,0.0014099823266655242
9.284876051192608,0.0010770203010642813
0.30574848536737975,0.032706621548702845
9.705175488548063,0.001030378071143569
2.017908530697019,0.004955626009740805
0.7645326091227767,0.013079886823236986
8.269621242428958,0.0012092452250041376
1.2638632221665536,0.007912248591946279
7.6568946399396465,0.001306012485510552
0.9461084892694849,0.010569612378936862
6.010355843514095,0.001663794999890267
1.4709510726824726,0.006798322653766916
8.572343017121018,0.0011665422137247202
1.6030199541125878,0.00623822552822549
1.9491988817071815,0.005130312814073454
8.13693262948622,0.0012289643352536173
1.9898349625115794,0.005025542413516521
9.799341310539617,0.0010204767527838394
7.349145153673706,0.0013607024750356413
1.2373786300129186,0.00808160069799783
7.100117433936174,0.001408427408848671
0.8247410033090574,0.0121250185935677
8.29831452924714,0.0012050639879647035
0.8609917743655938,0.011614512818509002
1.0282698365049836,0.009725073754948693
6.572919848543944,0.0015213938752372334
5.952140951525534,0.0016800677405727428
3.70092639178442,0.002702026179769128
8.769029294146913,0.0011403770776173285
6.191506931904935,0.0016151156915402676
7.043561732748067,0.0014197362612023946
7.847711315371809,0.0012742568626871336
1.7128246032407013,0.005838309410712447
1.2334203064586846,0.00810753637477507
7.414209381338918,0.0013487614775446386
9.078067795082138,0.001101555994703774
5.493224307311552,0.0018204244794245653
8.119046403192325,0.0012316717386992768
1.5537462990829365,0.006436057164481919
6.130505038570762,0.0016311869800422437
9.798306080858058,0.0010205845701774894
1.051239215001305,0.009512582728363674
0.8836431207120998,0.011316785889694154
2.5765516120191547,0.003881156485805206
7.8921560683326035,0.0012670808728840466
4.792849724283478,0.002086441381488334
0.6141704919851654,0.016282123824733572
9.313668968198723,0.001073690726409188
8.548211524343381,0.0011698353476071869
7.480650998853126,0.0013367820529968744
6.605539669314898,0.0015138808485934297
2.3743848123476963,0.004211617235755649
0.6933696710738002,0.014422321046308976
0.41807335877786844,0.023919247160910866
5.507082193102837,0.00181584360816771
6.716066446940206,0.0014889668050493948
6.645306278914136,0.0015048215357252174
5.6414846992431915,0.0017725830225758664
6.282764708797172,0.0015916559768660327
7.1368996281050885,0.0014011686476043507
8.139815891537257,0.0012285290150599998
4.378958758872232,0.0022836479059637057
1.5436170810282035,0.0064782905831406055
3.5835973445294242,0.0027904920778182843
7.628672603219191,0.0013108440380283383
7.5164293532231365,0.0013304189436320422
6.190635628611159,0.0016153430115936989
1.6545814800526504,0.006043824447788325
5.840313386306841,0.001712236885001057
5.17850637224771,0.0019310587418780254
5.222531511306178,0.001914780213073134
9.787396663409192,0.0010217221538987623
2.367654404940668,0.004223589379908084
3.234094284442348,0.0030920558031054097
2.30317437190224,0.004341833654453522
8.022665904221963,0.0012464684581639449
8.701993871381113,0.0011491619217163247
5.468151928425996,0.0018287714260489638
7.390718000959441,0.001353048512837566
4.403046537981563,0.0022711547365529736
0.4780137783489414,0.020919899076005673
5.470820671756178,0.001827879325605809
2.368031421716995,0.004222916937795222
3.3369809789703098,0.0029967207074358855
7.5028504603623745,0.0013328267773468348
7.380221715236222,0.001354972843072632
2.578419953266889,0.0038783441724959808
0.729503379473575,0.013707955687904025
6.603942596397182,0.0015142469599077914
9.811609010684425,0.0010192008251766276
9.165089464020657,0.001091096823359657
7.395987138191988,0.0013520845579031908
6.1721555287577115,0.0016201795229247456
2.0179167765568264,0.004955605759452088
9.957595374234334,0.001004258520674117
7.833609857071076,0.0012765506812894712
7.310319925892898,0.0013679291879662267
9.51832761062651,0.0010506047290109806
6.630761503639926,0.0015081224071338633
5.022186369570493,0.00199116465700878
6.423988638965588,0.0015566652685752933
2.052959592206539,0.00487101647687664
4.180343579129327,0.002392147872707338
2.8898108255504615,0.0034604341265470776
1.222989521928577,0.008176684935313783
2.268965066422085,0.0044072957085094875
0.6465833878403549,0.015465909251706692
1.3410975690598126,0.007456579022069648
8.48241577254343,0.0011789094366688332
6.496915078172168,0.0015391920441745076
6.8008667368629485,0.0014704008160896156
3.2324336996506986,0.0030936442721410233
4.78993846314546,0.0020877094929176174
9.541508540266836,0.0010480523030292589
2.163244060439612,0.00462268690938544
1.265244470029383,0.007903610912259326
8.676027740345571,0.001152601201757072
5.994974059715956,0.00166806393161838
2.0640885710502723,0.004844753340653251
6.092659719400077,0.001641319302333311
9.470372337952483,0.00105592469262534
8.609806496590918,0.0011614662889299003
1.6386083656240669,0.006102739501266664
5.310429613991236,0.0018830868172422979
5.757477165919674,0.0017368718471335253
7.820486505642153,0.0012786928272026836
7.188207061446242,0.0013911674934400172
4.234200047606964,0.0023617211958730394
6.524552574935859,0.0015326721465032116
5.002216236739414,0.0019991138980665667
1.2229429854781049,0.008176996081375402
0.9299236033074976,0.010753571545482433
5.94566852081209,0.001681896655522624
7.1019771301509165,0.0014080586035043316
8.686324610170068,0.0011512348949395538
3.3761306579698624,0.0029619706738521806
2.8131836998539437,0.003554691433950504
6.957803060739636,0.0014372352756614197
7.068217836550126,0.0014147837872638099
8.933804077538067,0.0011193440009662436
2.850999181881496,0.003507542220128093
0.44192764490463504,0.022628138599833307
6.197123609983365,0.0016136518535615984
4.055235522739855,0.0024659480180435145
6.707756384419547,0.001490811446764453
5.233351161572571,0.00191082151593953
3.7829796808308047,0.0026434189035358063
5.40786075442133,0.00184916003834312
3.457073912410331,0.0028926196700919905
8.666779564433913,0.0011538311232741232
7.861718988178571,0.0012719864466075037
0.5499775317280275,0.018182560964954395
6.888003535858388,0.0014517994870270913
1.7959921889239225,0.005567952946383107
5.545261057752822,0.0018033416093222545
3.821059519927336,0.002617075171912048
8.606449206801354,0.0011619193653170433
1.4071394809139792,0.007106616036034111
6.67413878248705,0.0014983206561781446
7.214259702289285,0.0013861436117730448
8.035978207334304,0.0012444035737768882
1.036163428309942,0.009650987215704697
3.2601014111726814,0.003067389243085825
2.4807703949835536,0.004031005860204284
1.5710560818938746,0.006365145149971485
4.192686937593525,0.0023851053390930486
9.97495860065273,0.0010025104263937127
4.495174513538056,0.002224607736559089
0.056643846813239085,0.17654168215253965
8.507804833648757,0.0011753913254391479
7.457347064364465,0.001340959447601119
2.910984453897163,0.003435263965979694
7.461632465851852,0.0013401893011703516
3.2481888861993236,0.0030786386969327115
4.139655663703938,0.0024156598549195623
2.2674343037117715,0.004410271108463907
6.4237872847611985,0.0015567140623915826
6.720950998742163,0.0014878846761226972
6.294526122513924,0.0015886819444965897
7.004860674793093,0.0014275801424552068
8.254377121197512,0.0012114784499389626
6.295681873931698,0.0015883902967534999
1.5418750478809973,0.00648560985129309
3.3839565732582266,0.00295512066526656
2.434898597900107,0.004106947208653432
6.306495242388783,0.001585666779352423
9.509647799396266,0.0010515636552422968
0.3381947367416349,0.029568762945118027
2.070220472955875,0.004830403394534078
5.520950858120752,0.001811282197031518
2.699420622092709,0.0037044986313572595
6.7542979994841374,0.0014805387622464621
1.8335189479174585,0.00545399326871324
4.9750252234132,0.002010040060287238
7.205214179586433,0.001387883795089903
0.947176815459918,0.010557690852203056
6.65038058811314,0.0015036733413233455
3.0400599325428934,0.003289408834659185
8.675893814270822,0.0011526189939705324
7.220262267177017,0.0013849912413098266
3.6578818147446333,0.0027338226073053504
7.958590895655211,0.0012565038373136181
8.387717554722173,0.0011922194488261152
5.224968090217165,0.0019138872864550589
0.5044567590254867,0.01982330461647114
3.592025062944176,0.002783944940463076
8.354367317641678,0.0011969787321755995
1.3955971046857518,0.007165391764159407
5.106935150232028,0.0019581215946213185
9.97303496275127,0.0010027037945168587
6.801865546636007,0.001470184897280966
9.91790015577307,0.0010082779462323123
3.7873077455292536,0.0026403980536845863
5.833418256748899,0.0017142607575636511
0.6942176567019509,0.014404704206901656
2.1186287297886364,0.004720034170875066
8.770023407719632,0.0011402478117900695
3.9246881776145117,0.0025479731248555294
1.9751671105332214,0.005062862755597613
2.1801222313885926,0.004586898778437145
7.0209067903231475,0.0014243174419838348
0.17881726181412372,0.055923012680927656
8.29730878826361,0.0012052100572832502
7.377723232005268,0.0013554317077955765
5.637569603619431,0.0017738140197115795
4.560239740761677,0.002192867166744559
3.721119666288884,0.0026873631854933376
7.363869730970279,0.001357981654393332
4.911577793205241,0.0020360056220292727
9.046506410481364,0.0011053990951041509
0.9683076359936816,0.010327296437911445
3.3705273994498386,0.0029668947363051465
1.7009530211013224,0.005879057137936274
0.96577588025485,0.010354369170372312
4.512805793472609,0.0022159163185050314
5.4667410723575305,0.001829243395222211
6.530977114342889,0.0015311644528716352
6.319183958559234,0.0015824828119547236
8.967352288480207,0.00111515636704118
2.1942062589393383,0.0045574566927148955
0.6132237234156324,0.016307262126618958
2.7498845927020477,0.0036365162474596654
8.285620101436917,0.001206910270755205
6.882725775149241,0.0014529127451373967
8.702060808345212,0.001149153082268751
4.0407457987716855,0.0024747906693461936
5.758977719419081,0.0017364192895347262
3.9703170566789914,0.0025186905371140794
6.620553086785099,0.0015104478234545717
7.555703327264835,0.0013235035266558038
4.8619724258884425,0.0020567784273627736
6.0112846141179235,0.0016635379360535184
0.9148045020648098,0.0109312973180925
0.5456732880117787,0.018325984100185867
7.122400823683902,0.0014040209541068378
7.772628098966059,0.0012865661231534072
3.7232399439761132,0.0026858328097223907
8.08074580444507,0.0012375095371146537
9.125602082878638,0.0010958181070333869
7.695609387086935,0.0012994422529786637
4.763337546379412,0.002099368332105909
1.554734494872243,0.006431966379456788
1.7950957659723787,0.005570733433591013
0.5227519442339867,0.019129531913369496
9.987612712537842,0.001001240265098246
5.129981848403828,0.0019493246361313066
5.7701989011879125,0.0017330425122678694
3.096384714668056,0.003229572847530362
8.998385743455243,0.0011113104377941628
9.31998597134711,0.001072962988436194
6.65303201387492,0.001503074083988318
4.545472248793229,0.002199991431617449
9.259768064889094,0.0010799406561723393
7.893067427047285,0.0012669345716891838
6.44376825635211,0.001551886970817463
8.728473796103128,0.0011456756626186527
7.877346375041793,0.0012694630303021232
0.2338835005072859,0.04275632944739717
6.961158467623979,0.0014365425017271955
6.830197367313201,0.0014640865354574235
2.7801690682548488,0.0035969035531630963
7.9875302054088975,0.0012519514471730352
7.0356891850318934,0.0014213248676866713
2.6767440094368156,0.003735882088367498
6.93988166821987,0.0014409467593364705
2.736579331533213,0.0036541970060109076
1.5739223317724105,0.006353553665344398
3.530035768628379,0.002832832485401578
9.901093802746761,0.001009989421292605
1.8735382527175126,0.005337494436259997
8.032682511928991,0.0012449141348670797
7.819776004440875,0.0012788090086366885
5.650877339386751,0.0017696367129223915
2.5455128525472484,0.003928481441369735
